task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
10_csv_etl,10_csv_etl_cand007,100000,0.12809900008141994,0.005439313482513791,2.890198098288642e-06,6.243378720479338e-07,2.94293611697952e-06,6.490649103416919e-07,0.0
10_csv_etl,10_csv_etl_cand007,1000000,0.7407633755356073,0.007057259187577316,9.942051106029086e-06,5.729674380138338e-07,9.887925982927282e-06,5.864894698259927e-07,0.0
10_csv_etl,10_csv_etl_cand008,10000,0.09014366567134857,0.003409067902129386,1.0703856746355693e-06,4.01451819771764e-08,1.0898766030207276e-06,4.102951318643054e-08,0.0
10_csv_etl,10_csv_etl_cand008,100000,0.742956374771893,0.007971118061878082,9.923592540952897e-06,7.416220658722044e-07,9.918290870048602e-06,3.888317750678962e-06,0.0
10_csv_etl,10_csv_etl_cand008,1000000,8.699035124853253,0.03831362952770368,0.00010235972089899916,3.939392892491731e-07,0.00010318754957887282,1.2886753704678913e-06,0.0
10_csv_etl,10_csv_etl_cand009,10000,0.020297042094171047,0.003357664660923826,2.524049745665656e-07,3.9798599911580325e-08,2.3402854239443938e-07,1.3189330485503343e-07,0.0
10_csv_etl,10_csv_etl_cand009,100000,0.11425524950027466,0.004470105391478093,1.3575348589155411e-06,5.604794661656983e-07,1.3821798857589564e-06,5.707740951767909e-07,0.0
10_csv_etl,10_csv_etl_cand009,1000000,0.6130744582042098,0.0035381986214641937,8.341971039772034e-06,7.247704856297421e-07,8.305428756085038e-06,7.493377926174043e-07,0.0
10_csv_etl,10_csv_etl_cand010,10000,0.02637520805001259,0.0004928531379944752,3.226223919126723e-07,5.905252996201881e-09,3.263381465961536e-07,5.9068256665123905e-09,0.0
10_csv_etl,10_csv_etl_cand010,100000,0.12940720934420824,0.002654489896627509,3.072895109653473e-06,6.340892331013649e-08,3.1013435080900787e-06,6.120896607583294e-08,0.0
10_csv_etl,10_csv_etl_cand010,1000000,0.7415813757106662,0.003049321305062034,1.0051541527112326e-05,5.663089531534823e-07,1.0000216872665286e-05,5.865788489414858e-07,0.0
10_csv_etl,10_csv_etl_cand011,10000,0.022523959167301655,0.0034335168905563567,2.769235107633803e-07,4.203448418303341e-08,2.796392744888862e-07,4.269423721236843e-08,0.0
10_csv_etl,10_csv_etl_cand011,100000,0.11359949968755245,0.003763555373739474,1.3481113645765518e-06,7.105263156335576e-07,1.3725710776408514e-06,7.236342823314499e-07,0.0
10_csv_etl,10_csv_etl_cand011,1000000,0.617943124845624,0.00338300930733142,8.648228976461624e-06,1.1890720623053735e-07,8.61801049173971e-06,1.3581946819582212e-07,0.0
10_csv_etl,10_csv_etl_cand012,10000,0.01265158411115408,0.0029731899865654437,1.6571333010991417e-07,3.574702482735362e-08,1.4323694326827924e-07,7.44015445463615e-08,0.0
10_csv_etl,10_csv_etl_cand012,100000,0.08853570837527514,0.004932371677028166,1.0534470280011497e-06,5.850670656064088e-08,1.0723465324029328e-06,5.970599561641603e-08,0.0
10_csv_etl,10_csv_etl_cand012,1000000,0.4181617498397827,0.006067626262551944,4.862736993365819e-06,1.2419394177224836e-07,4.80959958374699e-06,1.272086032557054e-07,0.0
10_csv_etl,10_csv_etl_cand013,10000,0.022625332698225975,0.002822144144989192,2.7868267562654283e-07,3.332808149870603e-08,2.8142429126153385e-07,3.433750473476326e-08,0.0
10_csv_etl,10_csv_etl_cand013,100000,0.11927233263850212,0.00543416968112529,2.8336571322547066e-06,6.283047609665309e-07,2.8854840737442174e-06,6.392645204077022e-07,0.0
10_csv_etl,10_csv_etl_cand013,1000000,0.6801478341221809,0.0028631059708206477,7.990549008051555e-06,4.6428739069664064e-08,7.900853171426059e-06,6.93559670755253e-08,0.0
10_csv_etl,10_csv_etl_cand014,10000,4.258379340171814e-05,3.2101361148100564e-05,1.7315811581081814e-08,4.639805495645476e-09,9.671829217175643e-09,4.867481536989483e-09,0.0
10_csv_etl,10_csv_etl_cand014,100000,4.650000482797623e-05,1.2583983336889545e-05,1.615898476706611e-08,2.2010066074781737e-09,1.1542020344237488e-08,1.6081575802641127e-09,0.0
10_csv_etl,10_csv_etl_cand014,1000000,4.804041236639023e-05,6.775088323260875e-06,1.4957123332553442e-08,9.730972925255925e-10,1.0839090262850127e-08,8.365768473991261e-10,0.0
10_csv_etl,10_csv_etl_cand015,10000,0.01873487513512373,0.002240809485016505,2.3089249928792319e-07,3.076887772881465e-08,2.3291076962947843e-07,2.9635380815566172e-08,0.0
10_csv_etl,10_csv_etl_cand015,100000,0.11230687517672777,0.004767556411715666,1.334640383720398e-06,5.648265322714855e-07,1.3588317174166443e-06,5.751962672924385e-07,0.0
10_csv_etl,10_csv_etl_cand015,1000000,0.6211312925443053,0.004175283782145866,8.635931710402172e-06,5.594442876736911e-07,8.549470886822543e-06,4.1997930503319615e-06,0.0
10_csv_etl,10_csv_etl_cand016,10000,5.100015550851822e-05,1.5240209354632962e-05,1.5581978691948785e-08,2.237978377613729e-09,1.111225035985311e-08,1.823674081108487e-09,0.0
10_csv_etl,10_csv_etl_cand016,100000,4.99160960316658e-05,1.9796969335240044e-05,1.5241404374440513e-08,2.389814711137527e-09,1.170229074805975e-08,1.889535339706778e-09,0.0
10_csv_etl,10_csv_etl_cand016,1000000,4.370789974927902e-05,5.885648250033324e-06,1.2395779291788738e-08,1.60297373321445e-09,9.114400702714921e-09,1.140747002914144e-09,0.0
