user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
33207783,136877,68,f,6,US,26,12,99.67976309925388,11.0,162.0,6.0,16.0,6.0,4.0,8.0,10.0,248.0,35.0,12.0,60-69
33243501,544308,28,m,6,US,26,11,120.807928376455,11.0,42.0,70.0,22.0,7.0,7.0,16.0,10.0,230.0,61.0,12.0,18-29
33272642,439046,68,f,6,US,26,18,85.87542898719043,10.0,163.0,126.0,14.0,3.0,3.0,7.0,6.0,200.0,40.0,8.0,60-69
33290789,132201,72,f,4,US,26,21,97.9921187961274,12.0,16.0,175.0,13.0,7.0,5.0,6.0,8.0,280.0,34.0,12.0,70-99
33407276,715455,29,m,4,US,26,23,92.65008415617702,8.0,29.0,51.0,21.0,6.0,5.0,7.0,7.0,248.0,44.0,7.0,18-29
33416281,101958,23,m,3,US,26,10,115.39694256878714,10.0,45.0,78.0,18.0,5.0,6.0,14.0,9.0,324.0,46.0,10.0,18-29
33425203,235935,42,f,4,US,26,18,105.8812692745944,10.0,152.0,46.0,15.0,6.0,6.0,10.0,9.0,382.0,42.0,10.0,40-49
33484008,388589,36,f,6,CA,26,15,117.90112205483626,12.0,33.0,81.0,21.0,6.0,6.0,9.0,8.0,304.0,51.0,11.0,30-39
33515787,528064,25,m,5,US,26,8,109.14486508690165,9.0,40.0,60.0,17.0,8.0,7.0,14.0,9.0,220.0,50.0,7.0,18-29
33558603,727085,60,f,8,US,26,17,72.8644530256954,4.0,156.0,129.0,10.0,3.0,5.0,5.0,7.0,65.0,35.0,6.0,60-69
33607543,574148,50,m,4,US,26,19,82.36451672180482,5.0,44.0,54.0,7.0,6.0,5.0,5.0,7.0,289.0,38.0,5.0,50-59
33616646,495561,37,f,6,US,26,17,110.4629379831453,12.0,29.0,70.0,13.0,6.0,5.0,6.0,10.0,268.0,51.0,12.0,30-39
33623219,187142,64,f,3,US,26,11,92.72618649166594,10.0,158.0,154.0,13.0,6.0,6.0,3.0,7.0,165.0,31.0,9.0,60-69
33660578,735781,43,m,6,US,26,9,117.6510284574096,10.0,165.0,43.0,27.0,8.0,6.0,10.0,8.0,292.0,67.0,9.0,40-49
33670830,513887,18,m,2,US,26,23,106.58239273234231,9.0,44.0,46.0,13.0,8.0,6.0,5.0,9.0,358.0,40.0,9.0,18-29
33700901,447704,47,f,3,US,26,13,104.45504610374492,8.0,163.0,47.0,18.0,6.0,6.0,7.0,8.0,375.0,53.0,5.0,40-49
33711024,691384,26,m,4,US,26,9,117.6510284574096,11.0,51.0,80.0,11.0,7.0,6.0,7.0,9.0,262.0,61.0,11.0,18-29
33821104,754133,38,f,3,US,26,9,96.75036480647802,7.0,30.0,70.0,8.0,6.0,6.0,7.0,7.0,143.0,59.0,10.0,30-39
33861844,8820,41,f,8,US,26,7,116.18951012169596,10.0,157.0,50.0,20.0,7.0,7.0,12.0,8.0,423.0,65.0,9.0,40-49
33863169,390409,65,m,6,US,26,10,92.4075590400788,8.0,159.0,143.0,15.0,6.0,4.0,7.0,8.0,179.0,45.0,6.0,60-69
33942533,516966,43,f,6,US,26,9,106.51720487396416,10.0,163.0,51.0,18.0,7.0,5.0,3.0,7.0,378.0,44.0,12.0,40-49
33958574,182474,24,m,2,US,26,23,104.20196428141747,8.0,37.0,54.0,24.0,5.0,5.0,12.0,8.0,263.0,59.0,10.0,18-29
33978929,33155,62,f,6,US,26,19,88.38337118023378,10.0,160.0,84.0,13.0,3.0,4.0,10.0,8.0,182.0,32.0,11.0,60-69
34025114,214850,45,f,6,US,26,9,111.91812485524024,11.0,160.0,55.0,20.0,6.0,4.0,10.0,9.0,383.0,59.0,9.0,40-49
34073116,586949,46,f,4,US,26,19,86.4767542898756,7.0,152.0,1.0,20.0,4.0,5.0,7.0,8.0,292.0,32.0,6.0,40-49
34105237,69226,55,f,6,US,26,3,100.02089550133252,12.0,53.0,99.0,11.0,4.0,4.0,10.0,8.0,388.0,51.0,10.0,50-59
34108652,538391,44,f,4,US,26,11,115.1854767437213,10.0,150.0,46.0,13.0,8.0,5.0,15.0,9.0,464.0,63.0,10.0,40-49
34165426,135493,49,f,6,US,26,23,99.41121329162502,9.0,152.0,35.0,17.0,7.0,6.0,4.0,8.0,378.0,42.0,9.0,40-49
34176976,58768,49,f,4,US,26,11,85.87542898719043,11.0,135.0,13.0,4.0,5.0,5.0,3.0,6.0,412.0,41.0,10.0,40-49
34215100,649596,32,f,4,US,26,18,102.73293246929614,10.0,14.0,66.0,18.0,7.0,5.0,7.0,8.0,307.0,48.0,9.0,30-39
34222897,415244,66,f,3,US,26,15,86.16581461261875,9.0,153.0,125.0,11.0,5.0,5.0,2.0,8.0,90.0,39.0,7.0,60-69
34226109,182842,35,m,6,US,26,13,99.5667027334703,9.0,24.0,71.0,18.0,5.0,6.0,11.0,9.0,125.0,45.0,7.0,30-39
34228783,654131,21,m,4,US,26,21,119.08503600338273,10.0,46.0,63.0,21.0,8.0,6.0,8.0,9.0,317.0,67.0,12.0,18-29
34230807,99857,55,m,3,CA,26,20,86.33154820100187,6.0,54.0,86.0,12.0,4.0,4.0,2.0,8.0,321.0,43.0,6.0,50-59
34234578,453803,59,f,4,US,26,16,82.36451672180482,9.0,4.0,72.0,10.0,4.0,4.0,5.0,9.0,215.0,33.0,8.0,50-59
34245770,682532,24,f,4,US,26,16,119.25367388022744,11.0,51.0,75.0,19.0,6.0,8.0,14.0,9.0,248.0,59.0,8.0,18-29
34280587,736742,59,f,4,US,26,19,105.75841235599896,11.0,38.0,81.0,19.0,7.0,6.0,11.0,8.0,365.0,41.0,11.0,50-59
34301489,246968,64,f,5,US,26,8,89.52763812405802,9.0,158.0,105.0,11.0,6.0,5.0,6.0,8.0,66.0,36.0,11.0,60-69
34320104,259728,27,m,4,US,26,18,91.85034470064905,6.0,43.0,55.0,9.0,6.0,6.0,8.0,8.0,232.0,40.0,5.0,18-29
34330146,517110,50,m,6,US,26,21,107.93041622166982,12.0,45.0,96.0,19.0,7.0,5.0,13.0,7.0,396.0,43.0,12.0,50-59
34335726,507437,34,m,6,US,26,12,115.39694256878714,10.0,26.0,80.0,13.0,7.0,6.0,13.0,11.0,234.0,55.0,9.0,30-39
34359712,440550,64,f,8,US,26,9,112.51901380802649,12.0,157.0,142.0,25.0,4.0,5.0,15.0,10.0,199.0,53.0,12.0,60-69
34382659,563112,56,f,4,US,26,20,90.12522901948034,10.0,48.0,89.0,16.0,5.0,3.0,9.0,7.0,219.0,45.0,11.0,50-59
34435794,712433,38,f,3,AU,26,23,106.70377898288072,12.0,27.0,79.0,15.0,6.0,5.0,14.0,8.0,64.0,43.0,12.0,30-39
34456358,342828,54,f,6,US,26,8,102.24650031836362,9.0,59.0,67.0,19.0,4.0,5.0,15.0,8.0,336.0,45.0,11.0,50-59
34468242,362727,44,f,6,US,26,21,98.68686647215144,9.0,156.0,44.0,22.0,5.0,5.0,6.0,8.0,351.0,43.0,9.0,40-49
34488765,37125,36,f,6,US,26,17,122.01244825583292,12.0,31.0,87.0,26.0,7.0,7.0,17.0,8.0,280.0,64.0,9.0,30-39
34497604,541209,44,f,6,US,26,22,85.03867117231187,8.0,147.0,26.0,12.0,4.0,4.0,2.0,8.0,388.0,34.0,5.0,40-49
34510828,702026,54,m,2,US,26,19,102.17818488444831,8.0,49.0,107.0,10.0,8.0,6.0,11.0,8.0,355.0,39.0,8.0,50-59
34517360,281513,32,f,5,US,26,10,117.2999733465713,12.0,31.0,80.0,18.0,6.0,6.0,9.0,9.0,336.0,39.0,12.0,30-39
34544036,160552,21,f,3,US,26,14,110.4629379831453,9.0,46.0,73.0,18.0,5.0,6.0,13.0,9.0,260.0,54.0,9.0,18-29
34612148,56970,61,m,5,US,26,11,105.12844817312282,9.0,159.0,144.0,19.0,7.0,4.0,11.0,10.0,161.0,41.0,10.0,60-69
34616356,635716,33,f,6,US,26,10,120.45311737131296,11.0,31.0,77.0,21.0,7.0,6.0,14.0,10.0,245.0,63.0,11.0,30-39
34688936,500318,49,m,4,US,26,12,107.30824599785292,11.0,157.0,19.0,21.0,7.0,5.0,8.0,9.0,327.0,53.0,11.0,40-49
34709725,680258,20,m,3,US,26,18,106.31588315507447,11.0,46.0,76.0,13.0,6.0,6.0,6.0,8.0,149.0,53.0,10.0,18-29
34739904,422749,47,m,3,CA,26,19,91.74439162184188,7.0,153.0,43.0,16.0,5.0,4.0,7.0,8.0,377.0,39.0,8.0,40-49
34766857,676113,28,m,6,AU,26,0,107.7267681204372,11.0,48.0,74.0,10.0,5.0,5.0,7.0,8.0,348.0,55.0,10.0,18-29
34780698,736421,58,f,2,US,26,19,99.67976309925388,11.0,54.0,95.0,23.0,6.0,5.0,1.0,8.0,346.0,49.0,8.0,50-59
34799259,272074,36,f,3,US,26,13,105.3811714609661,12.0,25.0,75.0,18.0,6.0,5.0,5.0,8.0,206.0,47.0,11.0,30-39
34810803,72744,27,f,8,US,26,1,108.05118271568516,8.0,43.0,70.0,12.0,7.0,6.0,8.0,10.0,292.0,46.0,10.0,18-29
34827290,630358,55,f,8,US,26,10,85.5461821653268,9.0,53.0,82.0,5.0,4.0,3.0,7.0,9.0,195.0,29.0,10.0,50-59
34851714,151627,70,f,3,US,26,9,88.49379473138518,11.0,74.0,141.0,8.0,4.0,4.0,5.0,9.0,268.0,36.0,8.0,70-99
34870500,497316,64,f,4,US,26,7,91.61451796751014,10.0,155.0,137.0,17.0,5.0,5.0,7.0,8.0,154.0,29.0,9.0,60-69
34885200,455229,60,f,3,US,26,15,105.59086446400455,11.0,162.0,152.0,16.0,5.0,5.0,10.0,9.0,104.0,60.0,9.0,60-69
34910801,105170,54,f,4,CA,26,12,88.10179933499288,9.0,59.0,83.0,14.0,5.0,4.0,3.0,7.0,306.0,34.0,5.0,50-59
34911074,606865,59,f,6,US,26,11,108.8752051531614,7.0,44.0,105.0,19.0,6.0,6.0,16.0,8.0,440.0,51.0,9.0,50-59
34982298,731119,55,f,4,US,26,19,93.9390598375571,9.0,7.0,109.0,15.0,6.0,5.0,7.0,9.0,271.0,37.0,7.0,50-59
35117912,295502,78,f,2,US,26,17,92.72618649166594,12.0,73.0,136.0,13.0,5.0,4.0,8.0,7.0,231.0,41.0,11.0,70-99
35121668,611375,19,f,2,US,26,12,99.92673096512142,10.0,45.0,66.0,15.0,6.0,6.0,8.0,7.0,200.0,46.0,9.0,18-29
35134552,733153,48,f,6,US,26,8,97.43825220338088,10.0,153.0,36.0,18.0,5.0,4.0,7.0,8.0,425.0,40.0,10.0,40-49
35182184,357690,29,m,4,US,26,22,102.44326979550436,9.0,42.0,63.0,17.0,6.0,5.0,9.0,9.0,289.0,48.0,6.0,18-29
35182969,631752,34,m,2,CA,26,20,110.86653994772294,9.0,30.0,68.0,26.0,6.0,5.0,7.0,8.0,313.0,64.0,9.0,30-39
35195578,668244,58,m,4,US,26,12,118.91255631053431,12.0,60.0,112.0,23.0,6.0,5.0,18.0,8.0,270.0,53.0,11.0,50-59
35223137,233272,48,m,4,US,26,11,108.40889559084243,11.0,156.0,31.0,25.0,5.0,5.0,13.0,9.0,367.0,44.0,12.0,40-49
35234913,494542,68,f,4,US,26,11,103.97818158331631,9.0,165.0,152.0,15.0,7.0,5.0,7.0,8.0,245.0,33.0,11.0,60-69
35275619,479362,49,f,4,US,26,9,94.30517917046988,12.0,149.0,14.0,17.0,5.0,4.0,6.0,9.0,271.0,39.0,11.0,40-49
35330632,380480,76,m,6,US,26,14,95.65193729873984,11.0,67.0,161.0,14.0,6.0,5.0,10.0,7.0,257.0,36.0,11.0,70-99
35335287,589112,55,m,6,US,26,22,101.352108858858,10.0,57.0,99.0,21.0,6.0,4.0,9.0,7.0,402.0,43.0,7.0,50-59
35340658,130454,50,m,5,US,26,22,97.79297810241935,9.0,54.0,91.0,20.0,7.0,4.0,10.0,8.0,288.0,39.0,6.0,50-59
35375306,341932,25,f,4,US,26,11,89.95770223389515,8.0,39.0,63.0,12.0,6.0,4.0,5.0,6.0,248.0,40.0,12.0,18-29
35433640,378239,34,m,4,CA,26,17,103.97818158331631,10.0,30.0,70.0,12.0,5.0,5.0,13.0,9.0,283.0,42.0,8.0,30-39
35441425,373662,32,m,6,US,26,16,105.8812692745944,10.0,22.0,74.0,15.0,5.0,6.0,12.0,8.0,245.0,55.0,10.0,30-39
35461069,593041,24,m,3,US,26,9,120.10939497929073,12.0,51.0,71.0,13.0,7.0,7.0,13.0,9.0,241.0,67.0,11.0,18-29
35487467,66169,37,f,4,US,26,22,104.45504610374492,11.0,21.0,71.0,11.0,6.0,6.0,11.0,9.0,242.0,50.0,8.0,30-39
35496227,24625,57,m,6,US,26,21,112.51901380802649,11.0,59.0,108.0,13.0,6.0,5.0,8.0,10.0,394.0,44.0,10.0,50-59
35560215,562618,39,m,3,US,26,4,106.70377898288072,10.0,25.0,70.0,12.0,9.0,4.0,7.0,9.0,312.0,46.0,9.0,30-39
35590415,274734,26,f,4,US,26,19,88.99426091139547,11.0,38.0,54.0,5.0,3.0,5.0,3.0,8.0,297.0,43.0,10.0,18-29
35591619,343963,59,m,4,CA,26,12,88.287721380177,8.0,35.0,38.0,16.0,6.0,4.0,9.0,8.0,297.0,37.0,8.0,50-59
35651965,246821,54,f,3,CA,26,10,90.6744945196125,9.0,57.0,86.0,15.0,5.0,4.0,10.0,7.0,374.0,21.0,9.0,50-59
35673133,473788,67,m,4,US,26,22,92.17336723044096,9.0,151.0,147.0,15.0,6.0,4.0,7.0,9.0,201.0,34.0,6.0,60-69
35706257,688386,30,m,3,US,26,20,117.07370279475172,9.0,32.0,80.0,22.0,6.0,6.0,9.0,9.0,233.0,69.0,10.0,30-39
35713662,20505,65,f,4,US,26,16,70.68886958377033,5.0,161.0,67.0,13.0,3.0,3.0,3.0,8.0,96.0,31.0,3.0,60-69
35776761,347023,44,f,5,CA,26,20,92.17336723044096,7.0,150.0,52.0,16.0,6.0,4.0,9.0,7.0,337.0,47.0,5.0,40-49
35814179,533138,54,m,2,US,26,19,92.4075590400788,7.0,54.0,88.0,16.0,6.0,5.0,9.0,7.0,343.0,41.0,4.0,50-59
35835073,311255,42,m,4,US,26,15,113.14743976041548,10.0,163.0,52.0,18.0,6.0,6.0,10.0,9.0,348.0,58.0,9.0,40-49
35847447,550814,46,f,5,CA,26,17,99.41121329162502,10.0,153.0,51.0,8.0,7.0,5.0,5.0,8.0,437.0,36.0,10.0,40-49
35852917,427245,33,f,4,US,26,18,108.05118271568516,10.0,23.0,66.0,19.0,5.0,6.0,12.0,8.0,312.0,58.0,10.0,30-39
35871351,224700,41,m,4,US,26,8,97.15599843365824,11.0,160.0,36.0,11.0,6.0,4.0,7.0,8.0,372.0,33.0,11.0,40-49
35936114,153453,61,m,5,US,26,20,107.2378842286777,10.0,164.0,159.0,20.0,6.0,5.0,10.0,9.0,240.0,38.0,8.0,60-69
35945211,181990,43,f,4,US,26,17,119.7337443619978,11.0,158.0,49.0,21.0,7.0,6.0,15.0,10.0,349.0,66.0,12.0,40-49
36025342,218282,63,m,3,US,26,22,88.49379473138518,7.0,153.0,128.0,7.0,6.0,5.0,8.0,8.0,251.0,42.0,4.0,60-69
36026943,560986,19,m,3,CA,26,15,117.2999733465713,9.0,50.0,79.0,23.0,5.0,5.0,10.0,9.0,355.0,54.0,9.0,18-29
36102789,661837,24,m,2,CA,26,20,109.44544498661294,11.0,45.0,75.0,17.0,7.0,5.0,13.0,8.0,219.0,44.0,10.0,18-29
36127633,660261,69,f,5,US,26,14,86.4767542898756,12.0,151.0,122.0,12.0,5.0,4.0,3.0,7.0,113.0,37.0,10.0,60-69
36143401,519334,47,m,3,US,26,19,91.61451796751014,7.0,157.0,31.0,18.0,6.0,3.0,13.0,7.0,372.0,35.0,7.0,40-49
36207502,872,52,m,4,US,26,14,88.38337118023378,7.0,42.0,96.0,16.0,6.0,6.0,1.0,7.0,362.0,37.0,5.0,50-59
36210014,300102,53,m,4,US,26,14,99.50640052643796,8.0,51.0,110.0,18.0,5.0,5.0,11.0,8.0,374.0,45.0,3.0,50-59
36274173,699656,44,f,4,US,26,14,100.30556774796324,11.0,159.0,28.0,11.0,6.0,5.0,9.0,9.0,273.0,48.0,11.0,40-49
36289772,45024,54,m,3,US,26,5,97.79297810241935,10.0,52.0,99.0,14.0,6.0,4.0,7.0,9.0,345.0,44.0,6.0,50-59
36300760,175435,33,f,8,US,26,11,118.61243516185912,11.0,29.0,80.0,17.0,6.0,7.0,14.0,9.0,310.0,61.0,9.0,30-39
36356250,7813,28,m,2,CA,26,17,107.7267681204372,11.0,37.0,51.0,19.0,6.0,5.0,10.0,10.0,311.0,45.0,10.0,18-29
36384244,194958,39,m,2,US,26,23,93.00452456165456,9.0,30.0,71.0,10.0,5.0,4.0,12.0,7.0,223.0,35.0,9.0,30-39
36387676,2721,63,f,7,US,26,9,90.6744945196125,10.0,150.0,125.0,16.0,6.0,4.0,6.0,8.0,85.0,38.0,11.0,60-69
36416310,642300,53,f,4,US,26,12,97.79297810241935,11.0,12.0,92.0,16.0,5.0,4.0,6.0,9.0,449.0,37.0,11.0,50-59
36427552,344564,45,f,6,US,26,10,108.45755038331562,9.0,161.0,58.0,16.0,7.0,6.0,3.0,9.0,380.0,47.0,9.0,40-49
36459896,221180,21,m,2,US,26,0,97.53778316282336,9.0,46.0,69.0,13.0,6.0,5.0,6.0,8.0,309.0,31.0,7.0,18-29
36485545,118897,60,f,6,US,26,14,95.14392599331497,12.0,165.0,134.0,14.0,5.0,5.0,8.0,6.0,70.0,47.0,11.0,60-69
36567431,367446,55,f,3,US,26,10,85.87542898719043,5.0,45.0,90.0,14.0,6.0,5.0,3.0,7.0,278.0,35.0,4.0,50-59
36569039,27880,51,f,4,CA,26,19,88.99426091139547,6.0,54.0,83.0,10.0,6.0,5.0,6.0,8.0,348.0,35.0,5.0,50-59
36572605,85144,36,f,6,US,26,12,99.5667027334703,9.0,9.0,71.0,18.0,6.0,5.0,15.0,8.0,250.0,47.0,6.0,30-39
36691430,657116,59,f,4,US,26,20,100.148505002259,11.0,56.0,91.0,15.0,6.0,6.0,4.0,7.0,288.0,51.0,11.0,50-59
36737208,704878,23,m,4,NZ,26,13,105.3811714609661,9.0,49.0,55.0,17.0,6.0,5.0,9.0,8.0,196.0,68.0,8.0,18-29
36960535,600814,52,f,4,US,26,16,108.27165562385488,10.0,54.0,100.0,19.0,5.0,7.0,7.0,8.0,406.0,65.0,8.0,50-59
37101364,105497,51,f,3,US,26,12,103.97818158331631,10.0,54.0,105.0,14.0,8.0,4.0,10.0,7.0,336.0,53.0,8.0,50-59
37158116,588612,70,m,3,US,26,1,66.23986318636236,2.0,67.0,116.0,8.0,4.0,4.0,2.0,8.0,276.0,25.0,1.0,70-99
37166288,62580,32,m,4,US,26,10,105.8812692745944,12.0,26.0,60.0,11.0,5.0,5.0,14.0,8.0,259.0,54.0,11.0,30-39
37200754,473973,24,m,8,US,26,19,116.68670115830948,9.0,47.0,76.0,21.0,5.0,7.0,13.0,9.0,279.0,63.0,9.0,18-29
37227397,683586,28,m,4,AU,26,16,105.12844817312282,12.0,1.0,64.0,16.0,6.0,6.0,9.0,8.0,303.0,48.0,10.0,18-29
37249498,70193,31,m,6,US,26,18,121.65359514293844,11.0,30.0,85.0,23.0,6.0,7.0,14.0,9.0,314.0,64.0,11.0,30-39
37254486,331229,73,f,6,US,26,9,94.30517917046988,10.0,12.0,115.0,15.0,6.0,5.0,9.0,9.0,324.0,40.0,10.0,70-99
37344425,498707,62,f,3,US,26,13,91.61451796751014,10.0,159.0,147.0,14.0,5.0,5.0,7.0,7.0,196.0,35.0,7.0,60-69
37378979,594453,35,f,4,US,26,18,110.09234457963632,10.0,30.0,72.0,10.0,7.0,6.0,11.0,8.0,262.0,55.0,12.0,30-39
37385421,544522,27,f,3,US,26,1,92.72618649166594,9.0,44.0,37.0,17.0,6.0,4.0,3.0,8.0,166.0,57.0,7.0,18-29
37429740,629592,49,m,2,US,26,16,98.68686647215144,2.0,161.0,35.0,15.0,5.0,5.0,9.0,9.0,473.0,44.0,5.0,40-49
37448020,192969,33,f,3,US,26,8,97.3285361793226,9.0,29.0,72.0,9.0,5.0,6.0,9.0,8.0,242.0,41.0,8.0,30-39
37491401,197675,51,f,6,CA,26,18,119.25367388022744,12.0,56.0,109.0,21.0,6.0,6.0,13.0,10.0,238.0,64.0,12.0,50-59
37513275,631695,21,m,3,US,26,8,115.39694256878714,11.0,47.0,70.0,17.0,6.0,6.0,9.0,10.0,269.0,55.0,10.0,18-29
37529134,668883,22,m,3,US,26,22,112.61451111081674,9.0,50.0,69.0,16.0,6.0,5.0,12.0,9.0,307.0,66.0,7.0,18-29
37554912,398043,27,m,3,US,26,13,88.99426091139547,9.0,30.0,58.0,13.0,7.0,5.0,4.0,7.0,75.0,39.0,9.0,18-29
37590367,724490,42,m,2,US,26,10,114.28960185998544,10.0,165.0,57.0,17.0,8.0,6.0,14.0,6.0,425.0,46.0,8.0,40-49
37593882,669955,54,f,3,US,26,1,87.93566916528934,9.0,46.0,93.0,15.0,4.0,5.0,2.0,9.0,247.0,39.0,4.0,50-59
37670467,581138,47,f,4,US,26,10,108.6590896493462,12.0,162.0,51.0,17.0,6.0,4.0,8.0,9.0,304.0,59.0,10.0,40-49
37707774,351061,62,f,3,CA,26,18,86.33154820100187,9.0,160.0,110.0,9.0,6.0,3.0,2.0,8.0,252.0,35.0,7.0,60-69
37710896,267230,59,m,6,CA,26,18,107.1436517101522,12.0,57.0,94.0,17.0,6.0,5.0,6.0,8.0,404.0,39.0,12.0,50-59
37739167,291811,60,f,4,CA,26,13,116.68670115830948,12.0,167.0,162.0,16.0,5.0,6.0,11.0,9.0,273.0,47.0,11.0,60-69
37756792,657920,50,m,4,US,26,16,102.44326979550436,10.0,57.0,102.0,22.0,5.0,5.0,8.0,7.0,381.0,55.0,5.0,50-59
37759402,385341,27,m,8,US,26,1,99.5667027334703,10.0,44.0,67.0,11.0,4.0,5.0,12.0,8.0,281.0,47.0,9.0,18-29
37792943,286113,52,f,2,US,26,15,94.30517917046988,8.0,58.0,92.0,13.0,6.0,6.0,6.0,7.0,318.0,37.0,8.0,50-59
37827867,611035,48,m,4,AU,26,11,112.76904067508924,12.0,161.0,56.0,18.0,5.0,4.0,9.0,9.0,459.0,45.0,11.0,40-49
37836171,276178,37,f,6,US,26,10,115.1854767437213,12.0,33.0,81.0,22.0,6.0,6.0,5.0,8.0,187.0,55.0,12.0,30-39
37866754,671099,27,f,6,US,26,17,121.75276661009768,12.0,51.0,62.0,17.0,7.0,5.0,11.0,11.0,375.0,60.0,12.0,18-29
37879093,174041,45,f,5,US,26,20,105.8812692745944,12.0,152.0,38.0,17.0,6.0,6.0,6.0,9.0,267.0,53.0,11.0,40-49
37920614,507054,62,f,6,US,26,8,88.60666562493681,12.0,150.0,141.0,13.0,4.0,4.0,1.0,8.0,258.0,33.0,10.0,60-69
37935497,29196,71,f,4,US,26,16,89.88631729473241,10.0,71.0,173.0,16.0,5.0,3.0,9.0,7.0,129.0,38.0,10.0,70-99
37940559,498219,50,f,3,US,26,10,103.7859617608165,10.0,55.0,100.0,13.0,5.0,5.0,9.0,9.0,418.0,47.0,7.0,50-59
37946869,10774,58,f,1,AU,26,15,92.01231901144442,8.0,53.0,86.0,10.0,6.0,6.0,6.0,7.0,344.0,40.0,8.0,50-59
37958117,635636,45,f,3,US,26,11,105.75841235599896,11.0,161.0,40.0,10.0,7.0,6.0,9.0,8.0,300.0,45.0,11.0,40-49
38000874,272340,67,m,6,US,26,11,97.3285361793226,12.0,161.0,106.0,18.0,4.0,5.0,4.0,8.0,223.0,42.0,12.0,60-69
38005987,406042,37,m,4,US,26,21,116.18951012169596,12.0,26.0,82.0,16.0,6.0,5.0,9.0,11.0,248.0,53.0,12.0,30-39
38027253,371441,39,f,6,US,26,18,98.03346440988226,10.0,14.0,49.0,13.0,5.0,6.0,14.0,8.0,269.0,48.0,8.0,30-39
38035531,489647,33,m,6,US,26,4,97.9921187961274,9.0,31.0,69.0,17.0,7.0,5.0,6.0,6.0,208.0,44.0,9.0,30-39
38044306,536651,32,f,5,US,26,22,117.48061420188006,11.0,32.0,83.0,15.0,6.0,6.0,12.0,8.0,293.0,58.0,12.0,30-39
38045923,585451,46,f,6,US,26,8,107.2378842286777,12.0,153.0,48.0,17.0,6.0,4.0,7.0,9.0,456.0,39.0,12.0,40-49
38046828,361264,67,m,4,US,26,4,103.08899992805206,12.0,160.0,150.0,16.0,5.0,4.0,13.0,8.0,248.0,33.0,12.0,60-69
38071726,146289,56,f,3,US,26,20,76.98459604539306,8.0,47.0,59.0,13.0,4.0,3.0,13.0,7.0,57.0,40.0,6.0,50-59
38077886,97865,29,m,4,US,26,23,117.2999733465713,10.0,48.0,70.0,15.0,7.0,5.0,20.0,10.0,306.0,54.0,7.0,18-29
38109055,412126,49,f,4,US,26,12,115.58766250319316,11.0,163.0,59.0,16.0,7.0,5.0,14.0,9.0,266.0,48.0,11.0,40-49
38132143,650243,45,m,5,US,26,7,109.88975968262382,12.0,157.0,53.0,19.0,6.0,5.0,8.0,8.0,417.0,42.0,12.0,40-49
38164363,90723,28,m,4,US,26,10,117.48061420188006,11.0,47.0,77.0,26.0,7.0,4.0,5.0,9.0,265.0,68.0,11.0,18-29
38165026,296715,38,m,3,US,26,2,102.73293246929614,10.0,21.0,65.0,16.0,6.0,7.0,12.0,8.0,216.0,46.0,8.0,30-39
38167434,144622,75,f,5,US,26,9,66.23986318636236,5.0,43.0,143.0,14.0,3.0,3.0,11.0,6.0,324.0,24.0,3.0,70-99
38169742,208024,29,m,6,US,26,12,102.73293246929614,11.0,47.0,72.0,14.0,4.0,5.0,11.0,8.0,187.0,55.0,9.0,18-29
38173669,310160,37,f,4,US,26,10,112.76904067508924,11.0,29.0,74.0,19.0,7.0,5.0,5.0,9.0,292.0,55.0,11.0,30-39
38201044,479056,55,f,4,US,26,19,89.52763812405802,9.0,44.0,99.0,16.0,5.0,4.0,5.0,7.0,295.0,41.0,9.0,50-59
38207567,535082,27,m,6,US,26,10,116.3238674960541,10.0,44.0,58.0,19.0,8.0,7.0,17.0,9.0,266.0,59.0,7.0,18-29
38209601,449448,27,m,3,CA,26,6,101.352108858858,10.0,46.0,63.0,17.0,7.0,4.0,5.0,8.0,268.0,57.0,6.0,18-29
38215289,156091,56,f,4,US,26,11,89.7462667683389,9.0,55.0,83.0,6.0,5.0,5.0,10.0,9.0,274.0,35.0,6.0,50-59
38224483,471815,28,f,4,CA,26,16,99.92673096512142,9.0,39.0,69.0,14.0,7.0,6.0,8.0,8.0,270.0,44.0,5.0,18-29
38225490,444345,32,m,2,CA,26,22,103.08899992805206,11.0,23.0,67.0,16.0,7.0,6.0,7.0,7.0,190.0,54.0,10.0,30-39
38240283,208326,43,m,4,AU,26,15,85.03867117231187,7.0,142.0,35.0,14.0,5.0,5.0,2.0,8.0,250.0,32.0,5.0,40-49
38259142,318911,30,f,6,AU,26,20,106.58239273234231,11.0,30.0,81.0,21.0,5.0,5.0,12.0,8.0,191.0,47.0,8.0,30-39
38264797,495291,25,m,7,US,26,23,113.14743976041548,11.0,46.0,70.0,16.0,7.0,6.0,4.0,9.0,297.0,59.0,10.0,18-29
38281960,12008,54,f,3,US,26,17,112.61451111081674,12.0,48.0,100.0,15.0,6.0,7.0,11.0,10.0,366.0,45.0,10.0,50-59
38293655,598882,24,f,4,US,26,11,115.58766250319316,12.0,42.0,75.0,12.0,6.0,7.0,8.0,10.0,289.0,47.0,12.0,18-29
