user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,education_collapsed
38833309,29,f,6,US,603657,26,15,122.01244825583292,18-29,93.05993690851734,52.7602523659306,High
38833782,48,m,4,US,686956,26,21,99.92673096512142,40-49,58.82352941176471,22.794117647058822,Medium
38839175,23,m,2,CA,243003,26,13,114.83109523545522,18-29,78.86435331230284,55.7570977917981,Low
38841162,25,m,4,US,519092,26,12,103.7859617608165,18-29,92.58675078864351,48.10725552050472,Medium
38842126,22,f,4,CA,326426,26,11,109.14486508690165,18-29,91.32492113564668,25.078864353312305,Medium
38842521,62,f,3,US,119417,26,19,97.15599843365824,60-69,78.26086956521738,51.992753623188406,Medium
38842634,33,f,4,US,538569,26,11,106.58239273234231,30-39,81.45539906103286,29.10798122065728,Medium
38843607,80,m,3,US,113612,26,18,66.23986318636236,70-99,42.1875,24.21875,Medium
38845259,34,f,4,US,424045,26,20,119.44772242480816,30-39,83.80281690140845,11.267605633802802,Medium
38850772,23,m,4,US,712011,26,11,109.44544498661294,18-29,80.12618296529966,50.55205047318612,Medium
38851385,27,m,4,US,510975,26,16,108.40889559084243,18-29,71.29337539432177,39.27444794952682,Medium
38859671,61,m,4,US,251551,26,12,104.20196428141747,60-69,81.15942028985506,37.86231884057973,Medium
38862283,24,f,4,US,101057,26,8,115.1854767437213,18-29,71.92429022082018,25.078864353312294,Medium
38862427,37,f,4,US,380418,26,10,115.9525672257748,30-39,74.41314553990611,32.51173708920189,Medium
38863615,21,f,3,CA,600971,26,13,99.92673096512142,18-29,82.80757097791798,32.33438485804416,Medium
38863882,41,f,8,US,61162,26,11,107.1436517101522,40-49,71.4705882352941,33.676470588235304,Medium
38864014,20,m,3,US,602159,26,14,122.15158789514064,18-29,92.42902208201892,16.482649842271286,Medium
38864243,45,m,4,US,631783,26,7,115.83209728922668,40-49,80.88235294117646,39.41176470588236,Medium
38865083,60,f,4,US,360402,26,22,82.36451672180482,60-69,90.57971014492752,15.579710144927535,Medium
38866008,24,m,4,US,433990,26,20,99.844162968021,18-29,81.38801261829653,47.63406940063091,Medium
38866127,29,f,4,US,77992,26,11,119.7337443619978,18-29,65.14195583596215,38.24921135646688,Medium
38866815,68,f,4,US,67744,26,17,89.52763812405802,60-69,79.34782608695652,38.58695652173914,Medium
38868767,24,m,4,CA,351235,26,18,114.28960185998544,18-29,72.87066246056781,46.13564668769716,Medium
38873001,22,m,4,US,470718,26,17,121.65359514293844,18-29,37.06624605678233,15.615141955835966,Medium
38877031,43,f,4,CA,170108,26,14,111.74242031762664,40-49,71.1764705882353,48.97058823529412,Medium
38879720,24,f,4,US,352185,26,22,122.79949991927552,18-29,31.23028391167192,5.835962145110415,Medium
38880262,48,m,2,AU,458845,26,11,90.12522901948034,40-49,69.70588235294117,24.558823529411768,Low
38884125,71,f,4,US,426998,26,15,103.7859617608165,70-99,35.9375,15.625,Medium
38884374,45,m,4,AU,560711,26,0,115.9525672257748,40-49,56.17647058823528,9.85294117647058,Medium
38884466,38,m,8,AU,553302,26,11,108.05118271568516,30-39,79.81220657276995,49.99999999999999,Medium
38887292,26,m,2,US,508084,26,21,116.53579712445551,18-29,88.80126182965297,36.98738170347002,Low
38887875,39,f,6,US,473304,26,16,101.352108858858,30-39,84.97652582159625,25.704225352112676,High
38889558,57,f,3,US,496183,26,6,97.3285361793226,50-59,84.03755868544602,19.718309859154928,Medium
38891524,55,f,8,US,609559,26,20,73.70530952934375,50-59,80.04694835680752,24.413145539906104,Medium
38891786,18,m,2,US,697612,26,16,120.807928376455,18-29,53.62776025236592,26.735015772870668,Low
38891882,50,f,5,US,198857,26,14,109.14486508690165,50-59,71.36150234741783,39.31924882629107,High
38895135,27,f,4,CA,108222,26,19,114.28960185998544,18-29,76.18296529968454,21.37223974763407,Medium
38895320,24,m,4,US,129331,26,5,116.68670115830948,18-29,63.722397476340696,33.6750788643533,Medium
38895344,20,m,3,US,588335,26,15,120.807928376455,18-29,69.71608832807573,35.41009463722398,Medium
38895943,48,m,2,US,609233,26,9,94.85073849443604,40-49,93.5294117647059,31.91176470588236,Low
38897156,30,m,8,US,99369,26,21,122.41001406058768,30-39,74.88262910798122,36.971830985915496,Medium
38897245,33,f,4,US,286590,26,21,117.7872868811871,30-39,71.12676056338026,28.403755868544593,Medium
38897547,30,m,3,US,333427,26,11,113.61043269513311,30-39,64.31924882629106,26.408450704225352,Medium
38898373,35,m,4,CA,43876,26,18,106.43199648640548,30-39,63.38028169014084,36.3849765258216,Medium
38900060,41,m,3,US,311627,26,7,119.7337443619978,40-49,49.41176470588234,17.647058823529406,Medium
38902698,63,m,4,AU,301401,26,17,96.75036480647802,60-69,85.50724637681158,22.644927536231876,Medium
38903521,53,m,4,CA,51397,26,23,91.74439162184188,50-59,60.79812206572771,29.34272300469484,Medium
38906014,26,m,4,US,410267,26,23,109.88975968262382,18-29,68.61198738170347,46.29337539432176,Medium
38906832,25,m,6,US,441834,26,8,101.6073597827022,18-29,85.01577287066247,30.678233438485805,High
38907565,23,f,4,US,567422,26,18,85.87542898719043,18-29,65.93059936908517,19.952681388012618,Medium
38907671,46,m,7,US,213743,26,13,107.93041622166982,40-49,81.76470588235293,36.61764705882352,High
38907775,46,f,6,AU,151578,26,12,99.45109458752157,40-49,76.47058823529412,30.588235294117652,High
38908890,58,f,5,US,161096,26,16,98.03346440988226,50-59,83.09859154929578,60.093896713615024,High
38909107,42,m,7,US,331678,26,16,110.09234457963632,40-49,87.6470588235294,61.47058823529412,High
38909253,29,m,3,US,278595,26,15,106.51720487396416,18-29,85.80441640378548,61.671924290220815,Medium
38912959,53,m,2,AU,637100,26,18,88.287721380177,50-59,44.13145539906103,15.61032863849766,Low
38913396,19,m,5,NZ,30494,26,17,107.1436517101522,18-29,94.006309148265,62.77602523659306,High
38916432,60,f,8,AU,546292,26,17,89.25456601487369,60-69,76.81159420289855,39.13043478260869,Medium
38920182,62,f,6,US,650215,26,8,109.14486508690165,60-69,74.63768115942027,15.217391304347814,High
38921987,22,m,4,US,225766,26,10,112.00339691633232,18-29,52.9968454258675,31.703470031545734,Medium
38922329,34,m,3,CA,207068,26,19,113.61043269513311,30-39,86.61971830985915,34.85915492957747,Medium
38923453,31,f,2,US,41681,26,15,93.9390598375571,30-39,68.77934272300469,37.44131455399061,Low
38923606,24,f,8,CA,581385,26,20,116.82061577800847,18-29,69.71608832807573,46.52996845425867,Medium
38925207,66,f,8,US,438643,26,20,106.31588315507447,60-69,74.27536231884056,31.52173913043478,Medium
38926405,37,m,6,US,470982,26,10,108.8752051531614,30-39,76.99530516431926,45.42253521126761,High
38927022,52,f,6,US,265827,26,10,98.39626634352376,50-59,93.66197183098592,20.07042253521128,High
38927104,35,m,2,US,40688,26,22,113.81824469484542,30-39,73.00469483568077,18.779342723004696,Low
38927309,42,f,4,US,432027,26,10,105.59086446400455,40-49,79.41176470588235,39.558823529411754,Medium
38927978,63,f,6,US,633272,26,7,107.56987967521162,60-69,82.97101449275362,42.57246376811593,High
38929833,31,m,6,US,73668,26,11,116.53579712445551,30-39,82.15962441314554,47.769953051643185,High
38930311,67,f,6,US,553022,26,11,115.39694256878714,60-69,68.47826086956522,24.81884057971014,High
38931662,22,m,2,US,191789,26,22,93.67270524898716,18-29,41.00946372239747,24.447949526813876,Low
38932167,54,f,3,US,353475,26,22,85.99135189481487,50-59,74.17840375586854,27.347417840375584,Medium
38932811,38,f,4,US,493363,26,21,104.82071698417651,30-39,69.95305164319248,17.605633802816897,Medium
38932855,30,f,4,US,86278,26,18,93.00452456165456,30-39,47.652582159624416,24.88262910798122,Medium
38934551,44,f,6,US,719282,26,22,105.59086446400455,40-49,80.29411764705883,43.23529411764707,High
38935533,33,f,8,US,291084,26,14,91.74439162184188,30-39,72.30046948356807,34.62441314553991,Medium
38935860,25,m,6,US,149479,26,7,111.39389383422098,18-29,74.29022082018928,29.73186119873818,High
38941985,66,f,6,US,418733,26,20,99.50640052643796,60-69,71.73913043478262,29.166666666666657,High
38943052,60,m,6,US,30823,26,22,92.4075590400788,60-69,78.26086956521739,18.47826086956522,High
38947298,24,m,4,US,399521,26,16,121.65359514293844,18-29,93.53312302839116,39.74763406940063,Medium
38947439,28,f,3,AU,24868,26,20,85.68952949787857,18-29,60.25236593059936,24.211356466876968,Medium
38948554,70,m,3,AU,405893,26,18,66.23986318636236,70-99,59.375,14.0625,Medium
38948785,50,f,8,AU,394875,26,17,118.13376788121386,50-59,59.15492957746478,35.798122065727696,Medium
38948813,34,m,3,US,410260,26,21,95.65193729873984,30-39,74.4131455399061,15.375586854460096,Medium
38948814,20,f,3,NZ,219450,26,21,108.53170526237936,18-29,81.86119873817034,26.10410094637224,Medium
38952387,27,f,3,US,641871,26,3,113.81824469484542,18-29,86.4353312302839,60.09463722397476,Medium
38952436,21,m,4,NZ,580765,26,11,107.30824599785292,18-29,87.53943217665615,42.27129337539432,Medium
38952826,43,f,5,US,246753,26,8,107.42204239912613,40-49,60.588235294117645,39.26470588235296,High
38954032,61,f,3,US,149144,26,20,103.97818158331631,60-69,61.95652173913043,37.31884057971014,Medium
38954076,66,f,6,US,755345,26,16,94.67238341541754,60-69,84.42028985507247,43.65942028985508,High
38955203,59,m,8,US,680445,26,13,106.1746385560599,50-59,75.58685446009389,25.586854460093896,Medium
38955610,46,f,7,US,223670,26,14,102.0388458548629,40-49,64.41176470588236,40.441176470588246,High
38958891,38,f,4,CA,220121,26,13,95.82197617762476,30-39,93.1924882629108,37.441314553990615,Medium
38959882,27,m,3,US,286355,26,14,107.1436517101522,18-29,87.69716088328074,56.54574132492114,Medium
38961426,28,m,4,CA,748115,26,8,112.76904067508924,18-29,87.69716088328074,48.02839116719242,Medium
38962888,23,m,8,US,376195,26,22,120.45311737131296,18-29,93.05993690851734,41.95583596214511,Medium
38963064,42,m,4,US,311639,26,23,107.56987967521162,40-49,84.41176470588236,51.764705882352935,Medium
38965620,36,m,3,US,662329,26,21,114.83109523545522,30-39,78.4037558685446,51.877934272300465,Medium
38967854,75,f,2,US,610166,26,15,94.67238341541754,70-99,92.1875,34.375,Low
38968178,65,f,2,CA,676999,26,13,99.78320844906392,60-69,98.91304347826087,43.115942028985515,Low
38968428,19,f,3,US,146018,26,7,95.46163293124675,18-29,75.70977917981072,20.11041009463722,Medium
38970154,27,m,4,CA,436538,26,22,114.28960185998544,18-29,62.302839116719255,30.04731861198738,Medium
38970444,66,f,6,US,563937,26,22,101.352108858858,60-69,68.47826086956522,20.65217391304347,High
38971332,57,f,4,US,572565,26,22,105.3811714609661,50-59,70.42253521126761,33.92018779342723,Medium
38971409,23,f,4,US,449321,26,15,109.88975968262382,18-29,84.06940063091483,39.43217665615142,Medium
38972608,51,m,4,US,211721,26,13,88.49379473138518,50-59,80.98591549295776,37.20657276995305,Medium
38972732,32,m,8,US,71950,26,10,107.0003122367537,30-39,90.14084507042251,54.929577464788736,Medium
38972734,26,f,3,US,283600,26,21,103.7859617608165,18-29,93.21766561514195,36.43533123028391,Medium
38973078,37,f,4,US,565610,26,17,112.92254840797602,30-39,97.1830985915493,16.90140845070423,Medium
38974585,25,m,3,US,712410,26,19,107.93041622166982,18-29,58.5173501577287,37.77602523659307,Medium
38974612,31,m,4,US,20931,26,11,115.50709866049692,30-39,97.1830985915493,29.92957746478872,Medium
38974675,25,f,3,US,18982,26,10,103.97818158331631,18-29,74.76340694006308,32.413249211356465,Medium
38975004,26,m,3,CA,696642,26,18,99.5667027334703,18-29,84.70031545741325,31.309148264984227,Medium
38977031,26,f,5,CA,667195,26,13,101.6073597827022,18-29,73.65930599369085,48.26498422712933,High
38977512,45,m,4,CA,86239,26,22,104.82071698417651,40-49,84.11764705882354,40.294117647058826,Medium
38977890,38,m,4,US,366064,26,22,99.50640052643796,30-39,90.14084507042254,38.49765258215963,Medium
38978557,39,f,4,US,672104,26,11,109.14486508690165,30-39,73.94366197183098,18.075117370892023,Medium
38979369,29,f,4,US,414484,26,21,113.46444222074145,18-29,73.18611987381703,32.17665615141955,Medium
38980195,64,m,4,US,371535,26,13,85.5461821653268,60-69,86.59420289855072,43.65942028985507,Medium
38981873,32,f,4,US,415495,26,0,96.75036480647802,30-39,73.70892018779344,34.272300469483575,Medium
38982042,66,f,4,US,313177,26,15,97.3285361793226,60-69,55.072463768115945,11.594202898550732,Medium
38982418,28,f,6,US,303115,26,8,112.92254840797602,18-29,61.98738170347002,30.126182965299677,High
38985622,25,m,3,US,520213,26,21,99.50640052643796,18-29,61.198738170347006,44.71608832807571,Medium
38988954,52,f,8,US,424389,26,14,106.70377898288072,50-59,96.71361502347418,35.563380281690144,Medium
38989380,46,m,6,US,188873,26,14,110.4629379831453,40-49,91.47058823529412,25.44117647058825,High
38993735,24,m,6,CA,519884,26,21,108.8752051531614,18-29,89.74763406940063,41.5615141955836,High
38994012,35,f,6,US,112119,26,22,109.74196505312968,30-39,85.68075117370893,42.37089201877934,High
38994765,22,m,3,US,337322,26,11,98.39626634352376,18-29,64.66876971608833,22.476340694006307,Medium
38995117,26,f,6,CA,380467,26,9,108.27165562385488,18-29,47.949526813880134,28.785488958990538,High
38995313,20,f,3,US,170945,26,9,107.7267681204372,18-29,61.829652996845425,30.757097791798103,Medium
38996117,31,f,5,AU,571744,26,10,92.01231901144442,30-39,52.582159624413144,32.74647887323944,High
38998113,52,f,4,US,444545,26,20,107.30824599785292,50-59,94.131455399061,27.816901408450704,Medium
38998159,23,m,4,US,473395,26,9,122.01244825583292,18-29,52.05047318611987,26.340694006309164,Medium
38998161,34,m,4,US,366476,26,9,107.85883637127144,30-39,78.16901408450705,38.262910798122064,Medium
38998661,34,m,2,US,189106,26,12,110.86653994772294,30-39,72.06572769953051,30.16431924882629,Low
38999657,60,m,3,US,99442,26,9,105.12844817312282,60-69,49.27536231884057,17.028985507246375,Medium
39000209,28,f,4,US,260839,26,23,92.65008415617702,18-29,58.83280757097791,18.848580441640372,Medium
39001296,27,f,4,US,125740,26,9,118.80876420586397,18-29,65.14195583596215,20.89905362776025,Medium
39001823,38,m,4,US,454152,26,18,107.93041622166982,30-39,70.89201877934272,43.19248826291081,Medium
39002878,51,f,4,US,413897,26,13,95.20574570241502,50-59,50.46948356807512,31.103286384976535,Medium
39003301,36,f,4,US,271334,26,22,100.02089550133252,30-39,96.94835680751171,45.18779342723005,Medium
39005883,63,f,3,CA,719540,26,14,94.67238341541754,60-69,91.30434782608695,33.51449275362318,Medium
39006605,27,m,6,US,73438,26,7,118.99848216242216,18-29,81.2302839116719,40.22082018927445,High
39008091,59,m,4,US,160870,26,13,116.3238674960541,50-59,78.63849765258216,35.915492957746466,Medium
39008108,69,f,4,US,745769,26,15,92.55498351250554,60-69,62.68115942028986,30.253623188405797,Medium
39009083,65,f,4,US,664109,26,11,99.41121329162502,60-69,73.91304347826087,46.19565217391304,Medium
39013583,35,f,7,US,517031,26,17,113.14743976041548,30-39,92.25352112676056,47.7699530516432,High
39014239,28,f,3,US,412342,26,16,99.67976309925388,18-29,74.92113564668769,41.798107255520506,Medium
39014477,32,m,4,US,170162,26,16,106.51720487396416,30-39,95.30516431924885,61.502347417840376,Medium
39014575,48,m,8,US,706959,26,12,99.67976309925388,40-49,95.0,36.1764705882353,Medium
39015665,43,m,4,US,491588,26,11,111.91812485524024,40-49,85.29411764705883,52.647058823529406,Medium
39015934,22,m,4,US,246311,26,20,115.9525672257748,18-29,80.12618296529966,42.665615141955826,Medium
39015939,22,m,2,US,75986,26,22,106.70377898288072,18-29,84.06940063091483,29.17981072555206,Low
39016433,37,m,3,CA,120396,26,9,115.70275458197152,30-39,96.71361502347418,64.67136150234742,Medium
39016625,34,m,4,US,555651,26,14,117.48061420188006,30-39,65.02347417840375,22.417840375586856,Medium
39017671,26,m,8,US,540437,26,10,118.25262497128112,18-29,61.51419558359622,15.378548895899058,Medium
39018632,29,m,4,US,728821,26,22,117.07370279475172,18-29,69.40063091482648,51.97160883280757,Medium
39018986,50,m,4,US,516308,26,15,70.68886958377033,50-59,33.568075117370896,11.971830985915492,Medium
39020253,26,m,4,US,200386,26,13,107.56987967521162,18-29,85.96214511041009,51.41955835962145,Medium
39022547,53,f,6,US,735397,26,9,102.17818488444831,50-59,85.91549295774648,26.995305164319248,High
39023775,43,m,4,US,62079,26,15,107.56987967521162,40-49,87.64705882352942,50.588235294117645,Medium
39026506,22,f,3,US,305357,26,22,121.31363379176112,18-29,77.44479495268139,22.082018927444807,Medium
39026845,29,f,4,US,323723,26,3,117.07370279475172,18-29,78.86435331230285,44.55835962145111,Medium
39029245,51,f,8,US,428083,26,16,93.00452456165456,50-59,75.11737089201877,17.72300469483568,Medium
39029335,31,m,2,US,275747,26,7,94.67238341541754,30-39,79.34272300469483,57.62910798122067,Low
39031055,44,m,5,US,587340,26,15,107.2378842286777,40-49,82.3529411764706,41.3235294117647,High
39031786,25,m,3,AU,639630,26,20,111.91812485524024,18-29,89.2744479495268,35.56782334384859,Medium
39033056,49,f,4,CA,333783,26,11,95.65193729873984,40-49,67.6470588235294,57.794117647058826,Medium
39034675,27,f,6,US,435662,26,3,119.25367388022744,18-29,71.29337539432177,43.05993690851735,High
39034796,33,f,5,US,315610,26,10,112.92254840797602,30-39,82.62910798122064,36.15023474178403,High
39038201,29,m,6,US,4294,26,10,95.04254874293169,18-29,82.80757097791798,25.94637223974763,High
39038998,66,f,3,US,442593,26,12,89.37216781166073,60-69,82.60869565217392,34.05797101449276,Medium
39039187,28,f,3,US,752663,26,11,119.25367388022744,18-29,61.829652996845425,34.14826498422713,Medium
39039921,47,m,4,US,702164,26,16,94.67238341541754,40-49,75.00000000000001,45.294117647058826,Medium
39042096,50,m,6,US,654133,26,16,92.72618649166594,50-59,74.64788732394366,51.643192488262926,High
39042449,34,m,4,US,199522,26,8,109.74196505312968,30-39,83.09859154929578,42.13615023474179,Medium
39045236,25,m,4,US,753071,26,12,106.31588315507447,18-29,81.86119873817034,43.92744479495268,Medium
39045411,57,m,8,US,645116,26,9,91.74439162184188,50-59,76.99530516431925,30.281690140845072,Medium
39046879,25,f,4,US,169908,26,20,103.7859617608165,18-29,81.2302839116719,31.861198738170344,Medium
39048569,25,m,4,US,710394,26,10,114.18788243796828,18-29,70.18927444794951,28.86435331230284,Medium
39049140,46,m,3,US,145684,26,10,104.82071698417651,40-49,55.588235294117645,24.411764705882348,Medium
39050212,31,m,6,US,241904,26,20,119.08503600338273,30-39,64.31924882629107,32.15962441314555,High
39050831,24,m,3,US,25449,26,20,87.93566916528934,18-29,87.06624605678232,26.025236593059933,Medium
39051091,21,m,4,US,729434,26,14,115.70275458197152,18-29,85.80441640378548,34.858044164037864,Medium
39051657,48,m,7,US,263904,26,22,107.0003122367537,40-49,78.82352941176471,37.94117647058824,High
39055207,31,f,4,US,350591,26,18,110.86653994772294,30-39,85.21126760563381,34.27230046948357,Medium
39056720,48,f,4,US,2969,26,11,121.48223516037804,40-49,45.58823529411766,20.735294117647054,Medium
39057669,38,m,4,US,150954,26,23,107.0003122367537,30-39,96.71361502347418,48.122065727699535,Medium
39058765,29,m,8,US,172004,26,4,112.92254840797602,18-29,83.59621451104098,44.16403785488958,Medium
39059863,23,m,4,US,128896,26,13,106.43199648640548,18-29,71.92429022082018,37.53943217665616,Medium
39059934,40,m,3,CA,636776,26,21,102.73293246929614,40-49,70.88235294117646,18.676470588235297,Medium
39061696,50,f,3,AU,448343,26,15,95.20574570241502,50-59,78.87323943661973,40.49295774647888,Medium
39062638,52,f,5,AU,527912,26,17,112.00339691633232,50-59,60.56338028169014,17.840375586854464,High
39065947,23,m,4,AU,265362,26,12,111.74242031762664,18-29,64.82649842271293,27.83911671924291,Medium
39066711,72,f,6,US,210295,26,13,86.4767542898756,70-99,64.0625,36.71875,High
39068107,28,m,4,US,449307,26,15,107.1436517101522,18-29,82.17665615141956,37.06624605678234,Medium
39068553,34,f,3,US,172841,26,4,107.30824599785292,30-39,84.50704225352113,23.004694835680752,Medium
39069614,61,m,4,US,344345,26,18,101.352108858858,60-69,75.72463768115942,31.884057971014492,Medium
39070701,30,m,2,US,627131,26,8,90.6744945196125,30-39,50.93896713615023,30.63380281690141,Low
39071126,60,f,3,US,208620,26,13,102.0388458548629,60-69,75.3623188405797,26.449275362318843,Medium
39072795,41,f,4,US,660847,26,23,99.844162968021,40-49,62.05882352941177,33.823529411764696,Medium
39073317,19,f,3,US,2741,26,9,107.85883637127144,18-29,84.06940063091483,47.79179810725553,Medium
39073329,24,m,6,US,134518,26,11,122.51686852728304,18-29,55.04731861198738,21.529968454258665,High
39073571,77,f,4,US,655848,26,19,71.64971210882811,70-99,96.875,32.8125,Medium
39075661,24,m,4,US,473954,26,14,106.58239273234231,18-29,85.96214511041009,52.12933753943217,Medium
39077501,69,f,4,US,567853,26,18,97.15599843365824,60-69,70.28985507246378,25.0,Medium
39077847,24,m,4,US,156851,26,22,108.05118271568516,18-29,95.74132492113564,46.60883280757098,Medium
39079530,63,f,4,US,660560,26,12,89.7462667683389,60-69,87.31884057971016,39.85507246376812,Medium
39081371,29,m,3,US,114868,26,18,103.97818158331631,18-29,74.44794952681389,47.08201892744479,Medium
39081381,60,m,3,US,314532,26,18,92.90141715414951,60-69,83.69565217391306,51.811594202898554,Medium
39081933,25,m,4,US,164258,26,12,95.04254874293169,18-29,68.29652996845427,24.684542586750783,Medium
39082380,60,f,6,US,388065,26,14,99.5667027334703,60-69,59.42028985507246,13.224637681159429,High
39084142,37,m,4,NZ,377917,26,0,107.93041622166982,30-39,83.09859154929578,24.53051643192488,Medium
39085744,38,f,6,US,724406,26,20,120.45311737131296,30-39,62.20657276995305,27.58215962441313,High
39086617,33,f,2,US,671326,26,21,96.35683163105512,30-39,87.79342723004693,42.370892018779344,Low
39088348,22,m,5,AU,241275,26,9,122.15158789514064,18-29,60.88328075709778,26.18296529968454,High
39089484,26,f,3,US,416730,26,21,100.64319312423288,18-29,48.422712933753935,21.924290220820183,Medium
39090444,35,m,5,AU,365163,26,5,112.28461315706993,30-39,88.02816901408451,45.30516431924883,High
39090723,39,m,2,AU,27315,26,14,88.83502076720619,30-39,79.34272300469483,12.44131455399061,Low
39092653,30,m,2,AU,196701,26,12,93.3302150229192,30-39,69.01408450704226,18.544600938967132,Low
39092728,24,m,5,AU,751803,26,18,117.2999733465713,18-29,78.70662460567823,25.31545741324921,High
39092756,37,f,7,CA,345798,26,19,104.65392170608136,30-39,69.95305164319248,26.291079812206576,High
39093151,30,f,4,US,451593,26,20,122.01244825583292,30-39,69.24882629107981,30.985915492957737,Medium
39097280,38,f,3,US,165162,26,14,88.20505690567265,30-39,69.48356807511738,41.901408450704224,Medium
39097836,60,m,6,US,660296,26,17,99.67976309925388,60-69,79.7101449275362,51.44927536231883,High
39098035,49,f,4,AU,340815,26,11,92.55498351250554,40-49,70.29411764705883,51.1764705882353,Medium
39098490,47,m,4,US,310727,26,14,99.45109458752157,40-49,75.0,48.82352941176471,Medium
39099305,57,m,4,US,402422,26,8,100.02089550133252,50-59,86.15023474178403,38.6150234741784,Medium
39100008,55,m,7,US,502028,26,10,97.9921187961274,50-59,87.32394366197184,41.07981220657277,High
39100759,36,m,2,CA,635462,26,21,114.39511463754356,30-39,95.77464788732392,46.94835680751174,Low
39101999,62,m,2,US,264807,26,8,85.5461821653268,60-69,61.23188405797101,32.60869565217391,Low
39102240,21,f,3,US,195528,26,12,99.78320844906392,18-29,86.2776025236593,46.21451104100946,Medium
39103739,62,m,6,US,620698,26,15,97.53778316282336,60-69,72.46376811594203,42.028985507246375,High
39105039,32,f,4,US,686256,26,16,113.14743976041548,30-39,72.06572769953051,28.051643192488264,Medium
39108475,36,m,7,US,630924,26,12,109.74196505312968,30-39,88.02816901408451,37.793427230046944,High
39110089,50,m,3,US,428840,26,19,91.85034470064905,50-59,84.27230046948357,50.93896713615024,Medium
39110230,24,f,4,US,113295,26,17,116.82061577800847,18-29,79.81072555205047,38.56466876971608,Medium
39115585,18,m,2,US,44933,26,15,108.27165562385488,18-29,82.33438485804416,49.9211356466877,Low
39119894,28,m,4,US,22962,26,17,108.6590896493462,18-29,96.68769716088327,41.56151419558359,Medium
39123932,34,m,4,US,278260,26,3,116.0739714770702,30-39,60.09389671361503,35.68075117370893,Medium
39128380,45,f,2,AU,63196,26,16,116.0739714770702,40-49,50.0,30.44117647058824,Low
39129911,22,m,3,US,369944,26,10,99.67976309925388,18-29,91.16719242902208,59.14826498422712,Medium
39129943,24,m,4,US,629139,26,13,112.6816921624528,18-29,67.35015772870662,33.123028391167196,Medium
39130422,44,m,4,US,180178,26,12,99.67976309925388,40-49,87.94117647058823,22.35294117647059,Medium
39130848,27,m,6,US,366036,26,4,114.28960185998544,18-29,53.62776025236592,13.564668769716086,High
39132340,19,f,3,US,486574,26,19,97.9921187961274,18-29,71.9242902208202,26.81388012618297,Medium
39134597,28,f,4,US,302596,26,15,109.44544498661294,18-29,75.55205047318613,39.1167192429022,Medium
39134756,30,f,2,US,532968,26,15,107.2378842286777,30-39,71.36150234741784,35.328638497652584,Low
39135301,35,m,4,CA,637941,26,11,121.86403167909587,30-39,61.73708920187794,21.713615023474176,Medium
39137960,22,m,4,CA,10979,26,20,110.4629379831453,18-29,83.1230283911672,35.88328075709779,Medium
39148919,35,m,6,US,579079,26,15,115.70275458197152,30-39,80.04694835680749,36.26760563380282,High
39153425,38,m,4,US,320612,26,22,110.86653994772294,30-39,50.70422535211268,14.319248826291073,Medium
39175300,22,m,3,US,340439,26,23,122.15158789514064,18-29,55.835962145110415,23.73817034700316,Medium
