user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
38794558,23,f,5,AU,15017,26,22,110.4629379831453,18-29,75.39432176656152,65.14195583596215,27.365930599369086,42.11356466876972,0.00888333076583813,-0.03244439686261206
38797166,55,f,3,US,490201,26,9,108.05118271568516,50-59,57.74647887323943,81.92488262910798,28.579812206572754,54.929577464788736,0.00888333076583813,-0.03244439686261206
38798128,28,m,4,US,25130,26,14,122.15158789514064,18-29,57.88643533123029,67.82334384858045,33.793375394321764,22.23974763406939,0.00888333076583813,-0.03244439686261206
38800017,23,m,4,US,319613,26,9,119.58984305360715,18-29,70.66246056782335,79.49526813880125,43.84858044164038,70.82018927444796,0.00888333076583813,-0.03244439686261206
38801565,30,m,3,US,711321,26,0,104.20196428141747,30-39,69.24882629107981,42.48826291079812,35.21126760563381,23.70892018779343,0.00888333076583813,-0.03244439686261206
38809751,27,m,2,US,202052,26,21,85.5461821653268,18-29,24.29022082018927,29.495268138801254,9.54258675078864,23.65930599369085,0.00888333076583813,-0.03244439686261206
38810096,29,m,5,CA,633475,26,21,106.43199648640548,18-29,86.75078864353311,28.86435331230284,39.27444794952681,21.451104100946374,0.00888333076583813,-0.03244439686261206
38811587,46,f,4,AU,120949,26,12,93.3302150229192,40-49,88.52941176470587,39.411764705882355,69.9264705882353,23.529411764705884,0.00888333076583813,-0.03244439686261206
38816321,21,m,8,US,152585,26,23,106.31588315507447,18-29,54.88958990536277,55.993690851735025,21.25394321766561,31.703470031545734,0.00888333076583813,-0.03244439686261206
38820241,65,m,6,US,397104,26,10,85.87542898719043,60-69,39.85507246376812,87.68115942028983,14.94565217391304,26.81159420289855,0.00888333076583813,-0.03244439686261206
38821633,52,m,5,US,396200,26,0,93.3302150229192,50-59,62.67605633802817,77.23004694835682,6.5727699530516475,41.78403755868544,0.00888333076583813,-0.03244439686261206
38825738,28,m,3,US,210583,26,22,91.61451796751014,18-29,91.9558359621451,24.605678233438486,55.24447949526814,15.299684542586752,0.00888333076583813,-0.03244439686261206
38826613,56,f,2,AU,530874,26,20,94.30517917046988,50-59,77.69953051643193,39.436619718309856,30.39906103286385,12.206572769953048,0.00888333076583813,-0.03244439686261206
38830264,61,f,5,US,667766,26,22,94.85073849443604,60-69,55.07246376811594,50.7246376811594,24.003623188405797,47.10144927536232,0.00888333076583813,-0.03244439686261206
38831303,43,f,6,US,373053,26,18,117.48061420188006,40-49,38.82352941176472,52.64705882352942,15.073529411764696,16.764705882352935,0.00888333076583813,-0.03244439686261206
38833309,29,f,6,US,603657,26,15,122.01244825583292,18-29,54.25867507886436,93.05993690851734,37.26340694006309,2.8391167192429236,0.00888333076583813,-0.03244439686261206
38833782,48,m,4,US,686956,26,21,99.92673096512142,40-49,58.82352941176471,44.70588235294119,29.04411764705883,12.941176470588236,0.00888333076583813,-0.03244439686261206
38839175,23,m,2,CA,243003,26,13,114.83109523545522,18-29,78.86435331230284,69.08517350157729,8.556782334384863,49.211356466876964,0.00888333076583813,-0.03244439686261206
38841162,25,m,4,US,519092,26,12,103.7859617608165,18-29,77.7602523659306,67.82334384858044,53.03627760252367,41.00946372239748,0.00888333076583813,-0.03244439686261206
38842126,22,f,4,CA,326426,26,11,109.14486508690165,18-29,58.67507886435331,71.76656151419559,16.600946372239747,29.179810725552052,0.00888333076583813,-0.03244439686261206
38842521,62,f,3,US,119417,26,19,97.15599843365824,60-69,69.56521739130436,78.26086956521738,34.23913043478261,61.59420289855072,0.00888333076583813,-0.03244439686261206
38842634,33,f,4,US,538569,26,11,106.58239273234231,30-39,75.58685446009389,57.981220657277,35.26995305164319,15.727699530516432,0.00888333076583813,-0.03244439686261206
38843607,80,m,3,US,113612,26,18,66.23986318636236,70-99,42.1875,26.5625,19.140625,3.125,0.00888333076583813,-0.03244439686261206
38845259,34,f,4,US,424045,26,20,119.44772242480816,30-39,29.107981220657265,83.80281690140845,9.80046948356808,3.990610328638496,0.00888333076583813,-0.03244439686261206
38850772,23,m,4,US,712011,26,11,109.44544498661294,18-29,77.9179810725552,53.47003154574133,49.60567823343848,38.012618296529965,0.00888333076583813,-0.03244439686261206
38851385,27,m,4,US,510975,26,16,108.40889559084243,18-29,43.375394321766564,71.29337539432177,20.228706624605685,49.84227129337539,0.00888333076583813,-0.03244439686261206
38859671,61,m,4,US,251551,26,12,104.20196428141747,60-69,52.17391304347826,74.27536231884059,12.137681159420282,40.21739130434783,0.00888333076583813,-0.03244439686261206
38862283,24,f,4,US,101057,26,8,115.1854767437213,18-29,43.84858044164038,71.92429022082018,17.744479495268138,41.00946372239748,0.00888333076583813,-0.03244439686261206
38862427,37,f,4,US,380418,26,10,115.9525672257748,30-39,73.00469483568077,61.502347417840376,25.0,30.985915492957744,0.00888333076583813,-0.03244439686261206
38863615,21,f,3,CA,600971,26,13,99.92673096512142,18-29,74.29022082018928,34.22712933753943,51.89274447949526,4.100946372239751,0.00888333076583813,-0.03244439686261206
38863882,41,f,8,US,61162,26,11,107.1436517101522,40-49,71.4705882352941,35.00000000000001,49.191176470588246,27.058823529411768,0.00888333076583813,-0.03244439686261206
38864014,20,m,3,US,602159,26,14,122.15158789514064,18-29,25.394321766561504,91.16719242902208,13.130914826498412,78.54889589905363,0.00888333076583813,-0.03244439686261206
38864243,45,m,4,US,631783,26,7,115.83209728922668,40-49,80.88235294117646,56.17647058823531,40.36764705882353,12.352941176470594,0.00888333076583813,-0.03244439686261206
38865083,60,f,4,US,360402,26,22,82.36451672180482,60-69,88.76811594202898,26.086956521739133,61.59420289855072,7.246376811594203,0.00888333076583813,-0.03244439686261206
38866008,24,m,4,US,433990,26,20,99.844162968021,18-29,81.38801261829653,61.041009463722396,59.50315457413248,30.757097791798103,0.00888333076583813,-0.03244439686261206
38866127,29,f,4,US,77992,26,11,119.7337443619978,18-29,49.52681388012617,65.14195583596215,28.746056782334392,49.8422712933754,0.00888333076583813,-0.03244439686261206
38866815,68,f,4,US,67744,26,17,89.52763812405802,60-69,79.34782608695652,40.21739130434783,48.007246376811594,1.0869565217391326,0.00888333076583813,-0.03244439686261206
38868767,24,m,4,CA,351235,26,18,114.28960185998544,18-29,72.87066246056781,64.98422712933754,55.79652996845425,1.5772870662460505,0.00888333076583813,-0.03244439686261206
38873001,22,m,4,US,470718,26,17,121.65359514293844,18-29,37.06624605678233,21.293375394321757,14.629337539432179,13.406940063091483,0.00888333076583813,-0.03244439686261206
38877031,43,f,4,CA,170108,26,14,111.74242031762664,40-49,71.1764705882353,44.705882352941174,50.367647058823536,27.05882352941176,0.00888333076583813,-0.03244439686261206
38879720,24,f,4,US,352185,26,22,122.79949991927552,18-29,31.23028391167192,15.299684542586746,5.126182965299691,5.52050473186118,0.00888333076583813,-0.03244439686261206
38880262,48,m,2,AU,458845,26,11,90.12522901948034,40-49,43.529411764705884,69.70588235294117,8.823529411764707,22.94117647058824,0.00888333076583813,-0.03244439686261206
38884125,71,f,4,US,426998,26,15,103.7859617608165,70-99,26.5625,23.4375,16.40625,4.6875,0.00888333076583813,-0.03244439686261206
38884374,45,m,4,AU,560711,26,0,115.9525672257748,40-49,46.76470588235293,40.88235294117647,10.808823529411768,2.352941176470594,0.00888333076583813,-0.03244439686261206
38884466,38,m,8,AU,553302,26,11,108.05118271568516,30-39,71.12676056338029,79.81220657276995,52.347417840375584,19.248826291079816,0.00888333076583813,-0.03244439686261206
38887292,26,m,2,US,508084,26,21,116.53579712445551,18-29,70.50473186119874,88.80126182965297,21.056782334384863,20.189274447949515,0.00888333076583813,-0.03244439686261206
38887875,39,f,6,US,473304,26,16,101.352108858858,30-39,84.97652582159625,47.183098591549296,7.922535211267601,33.098591549295776,0.00888333076583813,-0.03244439686261206
38889558,57,f,3,US,496183,26,6,97.3285361793226,50-59,84.03755868544602,21.5962441314554,57.33568075117371,2.3474178403755843,0.00888333076583813,-0.03244439686261206
38891524,55,f,8,US,609559,26,20,73.70530952934375,50-59,54.460093896713616,80.04694835680752,19.776995305164323,15.72769953051643,0.00888333076583813,-0.03244439686261206
38891786,18,m,2,US,697612,26,16,120.807928376455,18-29,43.05993690851735,33.4384858044164,26.458990536277597,19.24290220820191,0.00888333076583813,-0.03244439686261206
38891882,50,f,5,US,198857,26,14,109.14486508690165,50-59,57.51173708920187,61.73708920187792,36.50234741784037,32.86384976525822,0.00888333076583813,-0.03244439686261206
38895135,27,f,4,CA,108222,26,19,114.28960185998544,18-29,35.33123028391167,68.92744479495268,14.826498422712923,41.32492113564668,0.00888333076583813,-0.03244439686261206
38895320,24,m,4,US,129331,26,5,116.68670115830948,18-29,63.722397476340696,43.84858044164038,35.291798107255524,20.820189274447955,0.00888333076583813,-0.03244439686261206
38895344,20,m,3,US,588335,26,15,120.807928376455,18-29,64.66876971608832,31.70347003154575,41.91640378548896,15.930599369085186,0.00888333076583813,-0.03244439686261206
38895943,48,m,2,US,609233,26,9,94.85073849443604,40-49,80.88235294117648,90.29411764705884,28.01470588235295,19.411764705882355,0.00888333076583813,-0.03244439686261206
38897156,30,m,8,US,99369,26,21,122.41001406058768,30-39,68.7793427230047,63.14553990610329,33.80281690140845,3.5211267605633765,0.00888333076583813,-0.03244439686261206
38897245,33,f,4,US,286590,26,21,117.7872868811871,30-39,18.30985915492957,71.12676056338026,7.74647887323944,41.78403755868545,0.00888333076583813,-0.03244439686261206
38897547,30,m,3,US,333427,26,11,113.61043269513311,30-39,42.95774647887323,64.31924882629106,20.71596244131456,26.995305164319248,0.00888333076583813,-0.03244439686261206
38898373,35,m,4,CA,43876,26,18,106.43199648640548,30-39,63.38028169014084,48.122065727699535,36.20892018779343,25.352112676056336,0.00888333076583813,-0.03244439686261206
38900060,41,m,3,US,311627,26,7,119.7337443619978,40-49,32.058823529411754,47.64705882352943,17.794117647058812,2.647058823529406,0.00888333076583813,-0.03244439686261206
38902698,63,m,4,AU,301401,26,17,96.75036480647802,60-69,53.62318840579708,48.55072463768116,41.66666666666666,19.565217391304348,0.00888333076583813,-0.03244439686261206
38903521,53,m,4,CA,51397,26,23,91.74439162184188,50-59,49.530516431924895,43.66197183098592,29.577464788732396,32.3943661971831,0.00888333076583813,-0.03244439686261206
38906014,26,m,4,US,410267,26,23,109.88975968262382,18-29,66.24605678233438,53.785488958990534,50.31545741324921,42.58675078864354,0.00888333076583813,-0.03244439686261206
38906832,25,m,6,US,441834,26,8,101.6073597827022,18-29,48.580441640378545,85.01577287066247,20.899053627760253,33.59621451104101,0.00888333076583813,-0.03244439686261206
38907565,23,f,4,US,567422,26,18,85.87542898719043,18-29,19.71608832807571,63.56466876971609,13.446372239747634,21.608832807570977,0.00888333076583813,-0.03244439686261206
38907671,46,m,7,US,213743,26,13,107.93041622166982,40-49,81.76470588235293,59.41176470588235,31.02941176470589,35.00000000000001,0.00888333076583813,-0.03244439686261206
38907775,46,f,6,AU,151578,26,12,99.45109458752157,40-49,70.0,76.17647058823529,29.485294117647065,23.82352941176471,0.00888333076583813,-0.03244439686261206
38908890,58,f,5,US,161096,26,16,98.03346440988226,50-59,81.45539906103286,69.48356807511738,58.744131455399064,31.220657276995308,0.00888333076583813,-0.03244439686261206
38909107,42,m,7,US,331678,26,16,110.09234457963632,40-49,87.6470588235294,82.05882352941177,56.47058823529412,60.294117647058826,0.00888333076583813,-0.03244439686261206
38909253,29,m,3,US,278595,26,15,106.51720487396416,18-29,80.91482649842271,75.55205047318611,53.2334384858044,48.10725552050472,0.00888333076583813,-0.03244439686261206
38912959,53,m,2,AU,637100,26,18,88.287721380177,50-59,14.319248826291076,44.13145539906103,8.392018779342724,21.126760563380284,0.00888333076583813,-0.03244439686261206
38913396,19,m,5,NZ,30494,26,17,107.1436517101522,18-29,92.27129337539432,47.00315457413249,42.50788643533122,42.74447949526814,0.00888333076583813,-0.03244439686261206
38916432,60,f,8,AU,546292,26,17,89.25456601487369,60-69,76.81159420289855,50.36231884057972,21.557971014492754,9.057971014492757,0.00888333076583813,-0.03244439686261206
38920182,62,f,6,US,650215,26,8,109.14486508690165,60-69,18.840579710144908,68.84057971014491,11.775362318840578,62.31884057971015,0.00888333076583813,-0.03244439686261206
38921987,22,m,4,US,225766,26,10,112.00339691633232,18-29,44.006309148264975,51.73501577287066,26.81388012618296,21.29337539432177,0.00888333076583813,-0.03244439686261206
38922329,34,m,3,CA,207068,26,19,113.61043269513311,30-39,86.61971830985915,53.521126760563384,31.748826291079816,41.079812206572775,0.00888333076583813,-0.03244439686261206
38923453,31,f,2,US,41681,26,15,93.9390598375571,30-39,60.798122065727696,8.450704225352112,38.43896713615024,1.87793427230047,0.00888333076583813,-0.03244439686261206
38923606,24,f,8,CA,581385,26,20,116.82061577800847,18-29,58.99053627760253,67.03470031545743,24.408517350157723,28.706624605678236,0.00888333076583813,-0.03244439686261206
38925207,66,f,8,US,438643,26,20,106.31588315507447,60-69,70.28985507246378,35.50724637681157,49.45652173913042,31.521739130434796,0.00888333076583813,-0.03244439686261206
38926405,37,m,6,US,470982,26,10,108.8752051531614,30-39,76.99530516431926,53.75586854460092,41.725352112676056,28.638497652582167,0.00888333076583813,-0.03244439686261206
38927022,52,f,6,US,265827,26,10,98.39626634352376,50-59,47.88732394366198,93.66197183098593,11.502347417840376,41.549295774647895,0.00888333076583813,-0.03244439686261206
38927104,35,m,2,US,40688,26,22,113.81824469484542,30-39,73.00469483568077,30.046948356807512,28.990610328638496,15.727699530516439,0.00888333076583813,-0.03244439686261206
38927309,42,f,4,US,432027,26,10,105.59086446400455,40-49,71.17647058823529,74.70588235294117,29.55882352941176,44.705882352941174,0.00888333076583813,-0.03244439686261206
38927978,63,f,6,US,633272,26,7,107.56987967521162,60-69,80.43478260869567,34.05797101449275,29.528985507246382,14.492753623188392,0.00888333076583813,-0.03244439686261206
38929833,31,m,6,US,73668,26,11,116.53579712445551,30-39,82.15962441314554,58.68544600938967,26.584507042253527,42.95774647887322,0.00888333076583813,-0.03244439686261206
38930311,67,f,6,US,553022,26,11,115.39694256878714,60-69,67.02898550724638,38.76811594202899,12.228260869565219,34.78260869565217,0.00888333076583813,-0.03244439686261206
38931662,22,m,2,US,191789,26,22,93.67270524898716,18-29,41.00946372239747,26.813880126182966,31.9794952681388,11.829652996845425,0.00888333076583813,-0.03244439686261206
38932167,54,f,3,US,353475,26,22,85.99135189481487,50-59,65.96244131455398,48.122065727699535,13.791079812206565,12.910798122065728,0.00888333076583813,-0.03244439686261206
38932811,38,f,4,US,493363,26,21,104.82071698417651,30-39,69.95305164319248,33.80281690140845,17.605633802816904,7.9812206572769995,0.00888333076583813,-0.03244439686261206
38932855,30,f,4,US,86278,26,18,93.00452456165456,30-39,47.652582159624416,35.21126760563381,28.227699530516436,7.981220657276992,0.00888333076583813,-0.03244439686261206
38934551,44,f,6,US,719282,26,22,105.59086446400455,40-49,66.76470588235294,60.88235294117647,46.985294117647065,16.76470588235295,0.00888333076583813,-0.03244439686261206
38935533,33,f,8,US,291084,26,14,91.74439162184188,30-39,72.30046948356807,33.098591549295776,30.45774647887324,30.516431924882628,0.00888333076583813,-0.03244439686261206
38935860,25,m,6,US,149479,26,7,111.39389383422098,18-29,74.29022082018928,41.32492113564668,36.90851735015772,35.33123028391168,0.00888333076583813,-0.03244439686261206
38941985,66,f,6,US,418733,26,20,99.50640052643796,60-69,71.73913043478262,36.594202898550705,40.126811594202906,6.1594202898550705,0.00888333076583813,-0.03244439686261206
38943052,60,m,6,US,30823,26,22,92.4075590400788,60-69,78.26086956521739,25.36231884057971,47.91666666666667,4.347826086956523,0.00888333076583813,-0.03244439686261206
38947298,24,m,4,US,399521,26,16,121.65359514293844,18-29,67.03470031545741,93.53312302839117,39.82649842271294,5.04731861198735,0.00888333076583813,-0.03244439686261206
38947439,28,f,3,AU,24868,26,20,85.68952949787857,18-29,28.706624605678225,58.044164037854884,20.62302839116719,26.656151419558352,0.00888333076583813,-0.03244439686261206
38948554,70,m,3,AU,405893,26,18,66.23986318636236,70-99,31.25,54.6875,17.1875,3.125,0.00888333076583813,-0.03244439686261206
38948785,50,f,8,AU,394875,26,17,118.13376788121386,50-59,56.57276995305163,55.86854460093897,21.47887323943661,36.61971830985915,0.00888333076583813,-0.03244439686261206
38948813,34,m,3,US,410260,26,21,95.65193729873984,30-39,30.046948356807512,74.4131455399061,6.220657276995308,10.328638497652584,0.00888333076583813,-0.03244439686261206
38948814,20,f,3,NZ,219450,26,21,108.53170526237936,18-29,81.86119873817034,41.6403785488959,22.436908517350155,22.71293375394321,0.00888333076583813,-0.03244439686261206
38952387,27,f,3,US,641871,26,3,113.81824469484542,18-29,86.4353312302839,79.02208201892742,34.897476340694006,74.29022082018929,0.00888333076583813,-0.03244439686261206
38952436,21,m,4,NZ,580765,26,11,107.30824599785292,18-29,87.53943217665615,59.93690851735015,36.553627760252354,43.84858044164037,0.00888333076583813,-0.03244439686261206
38952826,43,f,5,US,246753,26,8,107.42204239912613,40-49,56.76470588235295,50.588235294117645,38.75000000000001,36.76470588235294,0.00888333076583813,-0.03244439686261206
38954032,61,f,3,US,149144,26,20,103.97818158331631,60-69,59.42028985507246,25.362318840579704,37.047101449275374,12.318840579710155,0.00888333076583813,-0.03244439686261206
38954076,66,f,6,US,755345,26,16,94.67238341541754,60-69,84.42028985507247,64.1304347826087,29.800724637681157,50.36231884057972,0.00888333076583813,-0.03244439686261206
38955203,59,m,8,US,680445,26,13,106.1746385560599,50-59,68.30985915492957,72.30046948356808,16.079812206572768,7.51173708920188,0.00888333076583813,-0.03244439686261206
38955610,46,f,7,US,223670,26,14,102.0388458548629,40-49,60.294117647058826,59.41176470588236,45.955882352941174,21.176470588235297,0.00888333076583813,-0.03244439686261206
38958891,38,f,4,CA,220121,26,13,95.82197617762476,30-39,93.19248826291081,61.03286384976526,43.89671361502347,17.370892018779344,0.00888333076583813,-0.03244439686261206
38959882,27,m,3,US,286355,26,14,107.1436517101522,18-29,77.9179810725552,47.6340694006309,57.84700315457413,17.823343848580443,0.00888333076583813,-0.03244439686261206
38961426,28,m,4,CA,748115,26,8,112.76904067508924,18-29,77.9179810725552,85.01577287066247,33.714511041009466,51.57728706624605,0.00888333076583813,-0.03244439686261206
38962888,23,m,8,US,376195,26,22,120.45311737131296,18-29,82.01892744479494,93.05993690851734,46.60883280757098,23.97476340694007,0.00888333076583813,-0.03244439686261206
38963064,42,m,4,US,311639,26,23,107.56987967521162,40-49,84.41176470588236,70.58823529411765,39.41176470588236,56.17647058823529,0.00888333076583813,-0.03244439686261206
38965620,36,m,3,US,662329,26,21,114.83109523545522,30-39,66.66666666666666,78.4037558685446,30.80985915492959,74.88262910798122,0.00888333076583813,-0.03244439686261206
38967854,75,f,2,US,610166,26,15,94.67238341541754,70-99,92.1875,65.625,33.59375,29.6875,0.00888333076583813,-0.03244439686261206
38968178,65,f,2,CA,676999,26,13,99.78320844906392,60-69,59.05797101449276,93.1159420289855,38.40579710144928,53.26086956521739,0.00888333076583813,-0.03244439686261206
38968428,19,f,3,US,146018,26,7,95.46163293124675,18-29,43.69085173501577,50.78864353312303,19.51892744479495,28.86435331230284,0.00888333076583813,-0.03244439686261206
38970154,27,m,4,CA,436538,26,22,114.28960185998544,18-29,48.73817034700315,53.15457413249212,34.14826498422713,17.35015772870662,0.00888333076583813,-0.03244439686261206
38970444,66,f,6,US,563937,26,22,101.352108858858,60-69,37.31884057971014,68.47826086956522,9.69202898550725,44.20289855072464,0.00888333076583813,-0.03244439686261206
38971332,57,f,4,US,572565,26,22,105.3811714609661,50-59,70.42253521126761,41.549295774647895,34.74178403755868,28.87323943661972,0.00888333076583813,-0.03244439686261206
38971409,23,f,4,US,449321,26,15,109.88975968262382,18-29,61.0410094637224,71.76656151419559,34.069400630914814,67.03470031545741,0.00888333076583813,-0.03244439686261206
38972608,51,m,4,US,211721,26,13,88.49379473138518,50-59,53.286384976525824,80.98591549295776,34.154929577464785,3.990610328638496,0.00888333076583813,-0.03244439686261206
38972732,32,m,8,US,71950,26,10,107.0003122367537,30-39,88.96713615023474,66.19718309859155,60.563380281690144,33.80281690140845,0.00888333076583813,-0.03244439686261206
38972734,26,f,3,US,283600,26,21,103.7859617608165,18-29,39.27444794952681,86.75078864353311,6.151419558359624,68.92744479495268,0.00888333076583813,-0.03244439686261206
38973078,37,f,4,US,565610,26,17,112.92254840797602,30-39,97.1830985915493,19.483568075117375,43.07511737089202,10.563380281690144,0.00888333076583813,-0.03244439686261206
38974585,25,m,3,US,712410,26,19,107.93041622166982,18-29,58.5173501577287,37.223974763406936,37.69716088328076,27.28706624605679,0.00888333076583813,-0.03244439686261206
38974612,31,m,4,US,20931,26,11,115.50709866049692,30-39,93.42723004694837,61.26760563380282,41.255868544600936,9.624413145539904,0.00888333076583813,-0.03244439686261206
38974675,25,f,3,US,18982,26,10,103.97818158331631,18-29,74.76340694006308,52.52365930599368,25.512618296529972,35.17350157728706,0.00888333076583813,-0.03244439686261206
38975004,26,m,3,CA,696642,26,18,99.5667027334703,18-29,84.70031545741325,51.73501577287066,57.25552050473185,3.4700315457413247,0.00888333076583813,-0.03244439686261206
38977031,26,f,5,CA,667195,26,13,101.6073597827022,18-29,68.45425867507885,73.65930599369085,21.13564668769716,13.406940063091497,0.00888333076583813,-0.03244439686261206
38977512,45,m,4,CA,86239,26,22,104.82071698417651,40-49,55.882352941176464,82.05882352941177,26.911764705882355,30.88235294117647,0.00888333076583813,-0.03244439686261206
38977890,38,m,4,US,366064,26,22,99.50640052643796,30-39,76.52582159624414,51.64319248826291,45.598591549295776,33.802816901408455,0.00888333076583813,-0.03244439686261206
38978557,39,f,4,US,672104,26,11,109.14486508690165,30-39,51.1737089201878,62.44131455399061,13.732394366197184,19.248826291079816,0.00888333076583813,-0.03244439686261206
38979369,29,f,4,US,414484,26,21,113.46444222074145,18-29,62.77602523659305,69.24290220820188,26.104100946372235,20.662460567823345,0.00888333076583813,-0.03244439686261206
38980195,64,m,4,US,371535,26,13,85.5461821653268,60-69,54.71014492753623,86.59420289855072,34.69202898550725,40.21739130434783,0.00888333076583813,-0.03244439686261206
38981873,32,f,4,US,415495,26,0,96.75036480647802,30-39,73.70892018779344,45.070422535211264,41.4906103286385,13.380281690140848,0.00888333076583813,-0.03244439686261206
38982042,66,f,4,US,313177,26,15,97.3285361793226,60-69,49.63768115942029,50.72463768115942,4.800724637681164,10.507246376811594,0.00888333076583813,-0.03244439686261206
38982418,28,f,6,US,303115,26,8,112.92254840797602,18-29,54.10094637223973,44.479495268138805,30.36277602523659,22.71293375394321,0.00888333076583813,-0.03244439686261206
38985622,25,m,3,US,520213,26,21,99.50640052643796,18-29,59.148264984227126,61.198738170347006,28.11514195583596,30.757097791798103,0.00888333076583813,-0.03244439686261206
38988954,52,f,8,US,424389,26,14,106.70377898288072,50-59,96.71361502347418,42.018779342723015,45.42253521126761,29.10798122065728,0.00888333076583813,-0.03244439686261206
38989380,46,m,6,US,188873,26,14,110.4629379831453,40-49,88.52941176470587,43.23529411764706,19.191176470588232,8.235294117647058,0.00888333076583813,-0.03244439686261206
38993735,24,m,6,CA,519884,26,21,108.8752051531614,18-29,76.81388012618297,68.29652996845427,48.97476340694007,11.51419558359622,0.00888333076583813,-0.03244439686261206
38994012,35,f,6,US,112119,26,22,109.74196505312968,30-39,85.68075117370893,50.70422535211268,44.01408450704225,41.78403755868545,0.00888333076583813,-0.03244439686261206
38994765,22,m,3,US,337322,26,11,98.39626634352376,18-29,32.96529968454258,64.66876971608833,21.924290220820186,22.71293375394321,0.00888333076583813,-0.03244439686261206
38995117,26,f,6,CA,380467,26,9,108.27165562385488,18-29,46.056782334384856,42.58675078864354,22.27917981072555,28.70662460567823,0.00888333076583813,-0.03244439686261206
38995313,20,f,3,US,170945,26,9,107.7267681204372,18-29,52.52365930599369,54.57413249211356,24.605678233438482,26.02523659305993,0.00888333076583813,-0.03244439686261206
38996117,31,f,5,AU,571744,26,10,92.01231901144442,30-39,52.582159624413144,31.92488262910798,42.01877934272301,23.708920187793428,0.00888333076583813,-0.03244439686261206
38998113,52,f,4,US,444545,26,20,107.30824599785292,50-59,88.96713615023474,47.417840375586835,42.13615023474178,20.657276995305168,0.00888333076583813,-0.03244439686261206
38998159,23,m,4,US,473395,26,9,122.01244825583292,18-29,52.05047318611987,42.42902208201892,36.51419558359621,13.249211356466887,0.00888333076583813,-0.03244439686261206
38998161,34,m,4,US,366476,26,9,107.85883637127144,30-39,78.16901408450705,52.582159624413144,38.96713615023475,42.48826291079812,0.00888333076583813,-0.03244439686261206
38998661,34,m,2,US,189106,26,12,110.86653994772294,30-39,65.49295774647887,48.122065727699535,23.767605633802816,32.863849765258216,0.00888333076583813,-0.03244439686261206
38999657,60,m,3,US,99442,26,9,105.12844817312282,60-69,25.0,20.652173913043477,11.413043478260875,5.434782608695656,0.00888333076583813,-0.03244439686261206
39000209,28,f,4,US,260839,26,23,92.65008415617702,18-29,42.74447949526814,49.211356466876964,14.392744479495262,15.299684542586746,0.00888333076583813,-0.03244439686261206
39001296,27,f,4,US,125740,26,9,118.80876420586397,18-29,28.233438485804413,65.14195583596215,9.069400630914828,25.709779179810724,0.00888333076583813,-0.03244439686261206
39001823,38,m,4,US,454152,26,18,107.93041622166982,30-39,69.95305164319248,57.981220657277,40.14084507042253,43.89671361502348,0.00888333076583813,-0.03244439686261206
39002878,51,f,4,US,413897,26,13,95.20574570241502,50-59,45.30516431924883,50.23474178403755,32.687793427230055,19.718309859154928,0.00888333076583813,-0.03244439686261206
39003301,36,f,4,US,271334,26,22,100.02089550133252,30-39,96.94835680751171,79.81220657276995,50.52816901408451,7.042253521126764,0.00888333076583813,-0.03244439686261206
39005883,63,f,3,CA,719540,26,14,94.67238341541754,60-69,80.79710144927537,69.20289855072463,15.94202898550725,33.33333333333333,0.00888333076583813,-0.03244439686261206
39006605,27,m,6,US,73438,26,7,118.99848216242216,18-29,81.2302839116719,41.79810725552051,44.321766561514195,22.239747634069403,0.00888333076583813,-0.03244439686261206
39008091,59,m,4,US,160870,26,13,116.3238674960541,50-59,78.63849765258216,45.53990610328637,56.455399061032864,12.206572769953056,0.00888333076583813,-0.03244439686261206
39008108,69,f,4,US,745769,26,15,92.55498351250554,60-69,61.594202898550726,40.21739130434783,37.137681159420296,29.347826086956523,0.00888333076583813,-0.03244439686261206
39009083,65,f,4,US,664109,26,11,99.41121329162502,60-69,69.56521739130437,41.30434782608697,42.57246376811594,27.536231884057976,0.00888333076583813,-0.03244439686261206
39013583,35,f,7,US,517031,26,17,113.14743976041548,30-39,91.5492957746479,58.68544600938967,37.91079812206573,21.126760563380273,0.00888333076583813,-0.03244439686261206
39014239,28,f,3,US,412342,26,16,99.67976309925388,18-29,74.92113564668769,52.20820189274447,58.99053627760252,18.296529968454266,0.00888333076583813,-0.03244439686261206
39014477,32,m,4,US,170162,26,16,106.51720487396416,30-39,93.42723004694835,83.5680751173709,50.117370892018776,25.352112676056336,0.00888333076583813,-0.03244439686261206
39014575,48,m,8,US,706959,26,12,99.67976309925388,40-49,95.00000000000001,48.82352941176471,57.64705882352942,7.0588235294117645,0.00888333076583813,-0.03244439686261206
39015665,43,m,4,US,491588,26,11,111.91812485524024,40-49,70.0,85.29411764705883,34.55882352941176,55.29411764705883,0.00888333076583813,-0.03244439686261206
39015934,22,m,4,US,246311,26,20,115.9525672257748,18-29,68.92744479495266,79.02208201892742,23.107255520504737,28.86435331230284,0.00888333076583813,-0.03244439686261206
39015939,22,m,2,US,75986,26,22,106.70377898288072,18-29,47.94952681388013,61.3564668769716,22.16088328075709,53.47003154574133,0.00888333076583813,-0.03244439686261206
