user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,coefficient_of_variation
38471824,47,f,6,US,444432,26,20,114.83109523545522,40-49,73.23529411764707,41.02941176470589,0.39871381334011297
38471999,28,m,4,US,693944,26,15,107.85883637127144,18-29,78.39116719242901,31.07255520504733,0.4900979849218636
38475817,23,m,2,US,384368,26,11,88.99426091139547,18-29,58.6750788643533,26.025236593059937,0.8910600932584932
38476749,59,m,4,US,459265,26,12,92.17336723044096,50-59,76.52582159624413,20.30516431924883,0.5456782244570987
38483479,59,m,3,AU,438452,26,10,85.41684024303396,50-59,64.31924882629109,20.305164319248828,0.8451661954017797
38484095,34,m,5,AU,51846,26,14,107.93041622166982,30-39,66.66666666666667,33.45070422535211,0.4158303939297224
38486114,52,f,5,NZ,160656,26,10,106.51720487396416,50-59,93.89671361502349,30.399061032863848,0.4097867593310488
38499576,57,m,6,US,346845,26,18,103.08899992805206,50-59,87.32394366197181,45.30516431924884,0.5178047369629262
38520035,52,f,6,US,306612,26,12,99.67976309925388,50-59,73.2394366197183,15.140845070422536,0.35535108934322573
38523793,65,f,6,US,13660,26,18,88.83502076720619,60-69,89.85507246376811,71.55797101449276,0.8773132998629938
38524881,35,f,4,US,671432,26,17,99.41121329162502,30-39,92.25352112676056,42.48826291079813,0.7762125551050195
38534698,31,m,4,US,390154,26,20,113.81824469484542,30-39,76.7605633802817,47.76995305164319,0.448687259577314
38537221,35,m,6,US,787,26,8,121.31363379176112,30-39,54.22535211267605,41.54929577464789,0.2871487714339691
38542915,45,m,4,US,205800,26,20,115.39694256878714,40-49,81.4705882352941,36.17647058823529,0.44409972569227596
38551809,22,m,3,US,602793,26,23,115.2940845477064,18-29,92.90220820189276,47.16088328075709,0.5215456479556846
38582968,25,m,4,US,185156,26,15,121.31363379176112,18-29,72.5552050473186,31.624605678233436,0.33222014029626284
38585737,73,f,2,US,718768,26,13,82.36451672180482,70-99,71.875,32.8125,0.5104175033484133
38589941,41,m,6,US,471329,26,23,88.49379473138518,40-49,40.588235294117645,14.264705882352946,0.5533923942565281
38593226,27,m,3,CA,472370,26,11,115.2940845477064,18-29,80.28391167192429,32.33438485804416,0.432018999869274
38597672,27,m,3,US,179496,26,11,111.39389383422098,18-29,91.32492113564668,42.19242902208202,0.5773341320013886
38603758,28,m,6,US,709242,26,10,117.90112205483626,18-29,81.07255520504732,41.16719242902208,0.47118889663827374
38630057,67,m,4,US,65144,26,12,85.68952949787857,60-69,73.91304347826087,21.73913043478261,0.7622906952127217
38632909,31,m,4,US,445085,26,11,107.7267681204372,30-39,91.31455399061034,52.699530516431935,0.6268133067578076
38633540,49,f,3,US,508102,26,12,100.148505002259,40-49,79.41176470588236,36.47058823529412,0.556692539197624
38634445,22,f,1,US,589383,26,10,120.10939497929073,18-29,83.28075709779179,40.06309148264985,0.46349716692848947
38635248,37,m,4,US,169471,26,14,102.17818488444831,30-39,79.10798122065725,38.61502347417841,0.6345268150060365
38636437,59,f,5,US,630002,26,14,93.9390598375571,50-59,66.43192488262912,17.95774647887324,0.41540051150098317
38636871,27,m,6,US,674585,26,20,99.41121329162502,18-29,75.55205047318611,20.58359621451104,0.6333921981434965
38638217,23,m,4,US,561308,26,10,108.8752051531614,18-29,89.74763406940063,33.91167192429022,0.578517305227973
38640092,29,f,4,US,397310,26,18,111.91812485524024,18-29,86.59305993690852,41.640378548895896,0.4946778552566927
38646341,27,f,4,CA,129856,26,22,87.93566916528934,18-29,73.02839116719242,19.716088328075703,1.0772776027484992
38647584,55,f,3,US,161945,26,7,87.20865539959512,50-59,78.63849765258216,35.21126760563381,0.8785112400313059
38650819,27,f,4,US,559303,26,12,122.41001406058768,18-29,72.397476340694,15.615141955835966,0.2677504499264117
38658091,23,m,4,US,102156,26,14,101.352108858858,18-29,81.70347003154573,38.32807570977917,0.6766434614625995
38659784,33,m,4,US,488644,26,14,118.02066211082754,30-39,84.50704225352113,52.58215962441313,0.4767699364092828
38662284,47,m,6,US,638992,26,14,107.30824599785292,40-49,90.58823529411764,48.08823529411764,0.5649800101638416
38662778,39,m,4,US,397802,26,7,92.90141715414951,30-39,68.54460093896714,32.51173708920187,0.7365637996511701
38664374,50,f,6,US,550778,26,14,108.8752051531614,50-59,58.92018779342723,21.713615023474176,0.2862689612994227
38678015,24,f,4,US,754460,26,20,102.24650031836362,18-29,85.48895899053628,34.148264984227126,0.6690607185370762
38680328,50,m,3,US,122067,26,20,102.73293246929614,50-59,70.42253521126759,38.96713615023474,0.40181228497327476
38682531,71,m,2,US,323644,26,15,92.01231901144442,70-99,67.1875,36.71875,0.42474254012907997
38697189,54,f,6,US,221861,26,15,108.40889559084243,50-59,83.33333333333331,25.0,0.3493433049613174
38698391,27,m,3,US,308091,26,11,99.50640052643796,18-29,70.82018927444794,44.952681388012614,0.7219297701844272
38702280,46,f,5,AU,23568,26,19,110.86653994772294,40-49,78.82352941176471,32.794117647058826,0.42889621562131164
38707863,50,f,6,US,141136,26,16,89.11109854007377,50-59,63.38028169014084,32.159624413145536,0.6359464079436716
38711100,38,f,4,US,261881,26,19,105.8812692745944,30-39,70.65727699530517,40.49295774647887,0.5380160056042756
38712317,40,f,6,US,539425,26,22,110.4629379831453,40-49,78.23529411764707,31.617647058823536,0.4319643469756788
38713333,27,m,4,US,460510,26,22,90.12522901948034,18-29,45.74132492113564,25.39432176656151,0.7061509552138405
38733010,39,f,4,NZ,84693,26,8,89.11109854007377,30-39,85.44600938967136,29.929577464788732,1.1518111243061573
38740701,46,f,5,US,80994,26,17,108.27165562385488,40-49,83.5294117647059,34.11764705882353,0.4848881523014247
38743571,27,m,4,US,205668,26,9,105.12844817312282,18-29,80.7570977917981,41.4826498422713,0.6001549356060938
38746838,27,m,3,US,75136,26,20,107.1436517101522,18-29,85.80441640378548,29.179810725552045,0.6200014425613645
38751075,49,f,6,US,524657,26,8,97.3285361793226,40-49,68.82352941176471,25.735294117647065,0.6207825047994872
38756901,36,f,3,AU,287324,26,10,97.43825220338088,30-39,38.028169014084504,13.849765258215967,0.37736756336798444
38763278,25,m,6,US,502579,26,8,112.28461315706993,18-29,82.33438485804416,45.820189274447955,0.5184091811925131
38769096,47,m,3,US,114636,26,10,99.78320844906392,40-49,66.17647058823529,35.882352941176464,0.5025008424566055
38769492,18,m,2,US,340675,26,22,91.61451796751014,18-29,58.67507886435331,24.9211356466877,0.7825599225359472
38773812,72,f,7,US,449225,26,13,74.82487724404047,70-99,64.0625,32.8125,0.5371498416849301
38776654,63,m,6,US,697755,26,22,101.6073597827022,60-69,88.40579710144928,26.630434782608702,0.4243126295088228
38777576,19,m,8,US,363798,26,16,111.21086112522828,18-29,78.86435331230282,50.315457413249206,0.5750188545761036
38780050,32,f,4,US,453001,26,19,112.51901380802649,30-39,84.50704225352113,37.91079812206573,0.5183951893734771
38781527,55,f,7,US,418167,26,5,107.1436517101522,50-59,86.8544600938967,37.79342723004696,0.465639680976611
38786780,34,f,4,US,625349,26,12,106.43199648640548,30-39,88.26291079812206,51.291079812206576,0.6554931014282108
38787737,42,f,4,US,687673,26,8,115.2940845477064,40-49,79.70588235294119,16.470588235294116,0.32359681800148715
38787777,28,f,4,AU,127382,26,17,100.64319312423288,18-29,53.47003154574133,31.15141955835962,0.5390290726911053
38788481,62,f,5,CA,243049,26,0,93.9390598375571,60-69,85.14492753623189,46.92028985507247,0.5769940226954436
38788576,28,f,4,AU,708617,26,21,111.74242031762664,18-29,85.01577287066247,29.65299684542586,0.49336546464543807
38794558,23,f,5,AU,15017,26,22,110.4629379831453,18-29,75.39432176656152,36.59305993690851,0.4915728660353589
38797166,55,f,3,US,490201,26,9,108.05118271568516,50-59,81.92488262910798,41.666666666666664,0.4293046093479283
38798128,28,m,4,US,25130,26,14,122.15158789514064,18-29,68.29652996845427,47.79179810725552,0.36948129947278885
38800017,23,m,4,US,319613,26,9,119.58984305360715,18-29,81.07255520504731,54.41640378548896,0.5109119990641624
38801565,30,m,3,US,711321,26,0,104.20196428141747,30-39,72.06572769953051,33.33333333333334,0.5603891449177694
38809751,27,m,2,US,202052,26,21,85.5461821653268,18-29,29.65299684542586,18.533123028391167,0.8685428673309128
38810096,29,m,5,CA,633475,26,21,106.43199648640548,18-29,86.75078864353311,30.678233438485808,0.5591406105816125
38811587,46,f,4,AU,120949,26,12,93.3302150229192,40-49,88.52941176470587,32.94117647058823,0.9445266411622044
38816321,21,m,8,US,152585,26,23,106.31588315507447,18-29,81.70347003154575,25.0,0.5080028673700726
38820241,65,m,6,US,397104,26,10,85.87542898719043,60-69,87.68115942028983,30.97826086956522,0.7653815814284689
38821633,52,m,5,US,396200,26,0,93.3302150229192,50-59,80.75117370892019,22.535211267605632,0.5949436943384819
38825738,28,m,3,US,210583,26,22,91.61451796751014,18-29,91.9558359621451,38.17034700315457,1.0715799358849192
38826613,56,f,2,AU,530874,26,20,94.30517917046988,50-59,77.69953051643193,28.286384976525817,0.5081802713162611
38830264,61,f,5,US,667766,26,22,94.85073849443604,60-69,82.97101449275361,30.797101449275367,0.5069706743239848
38831303,43,f,6,US,373053,26,18,117.48061420188006,40-49,52.64705882352942,26.911764705882348,0.23777607188644714
38833309,29,f,6,US,603657,26,15,122.01244825583292,18-29,93.05993690851734,52.7602523659306,0.4405306792815515
38833782,48,m,4,US,686956,26,21,99.92673096512142,40-49,58.82352941176471,22.794117647058822,0.47315919848408666
38839175,23,m,2,CA,243003,26,13,114.83109523545522,18-29,78.86435331230284,55.7570977917981,0.525089625921123
38841162,25,m,4,US,519092,26,12,103.7859617608165,18-29,92.58675078864351,48.10725552050472,0.6793678779034168
38842126,22,f,4,CA,326426,26,11,109.14486508690165,18-29,91.32492113564668,25.078864353312305,0.46248616060535935
38842521,62,f,3,US,119417,26,19,97.15599843365824,60-69,78.26086956521738,51.992753623188406,0.5268498268793383
38842634,33,f,4,US,538569,26,11,106.58239273234231,30-39,81.45539906103286,29.10798122065728,0.5234889271873427
38843607,80,m,3,US,113612,26,18,66.23986318636236,70-99,42.1875,24.21875,0.6534702132583491
38845259,34,f,4,US,424045,26,20,119.44772242480816,30-39,83.80281690140845,11.267605633802802,0.29978761630272666
38850772,23,m,4,US,712011,26,11,109.44544498661294,18-29,80.12618296529966,50.55205047318612,0.5552855350037031
38851385,27,m,4,US,510975,26,16,108.40889559084243,18-29,71.29337539432177,39.27444794952682,0.4787872496670657
38859671,61,m,4,US,251551,26,12,104.20196428141747,60-69,81.15942028985506,37.86231884057973,0.42152440659535206
38862283,24,f,4,US,101057,26,8,115.1854767437213,18-29,71.92429022082018,25.078864353312294,0.3953964153509994
38862427,37,f,4,US,380418,26,10,115.9525672257748,30-39,74.41314553990611,32.51173708920189,0.384990568679373
38863615,21,f,3,CA,600971,26,13,99.92673096512142,18-29,82.80757097791798,32.33438485804416,0.7161050911024088
38863882,41,f,8,US,61162,26,11,107.1436517101522,40-49,71.4705882352941,33.676470588235304,0.4672472212877135
38864014,20,m,3,US,602159,26,14,122.15158789514064,18-29,92.42902208201892,16.482649842271286,0.4413950146197208
38864243,45,m,4,US,631783,26,7,115.83209728922668,40-49,80.88235294117646,39.41176470588236,0.4007513844054507
38865083,60,f,4,US,360402,26,22,82.36451672180482,60-69,90.57971014492752,15.579710144927535,1.0969307930645311
38866008,24,m,4,US,433990,26,20,99.844162968021,18-29,81.38801261829653,47.63406940063091,0.7322683886125768
38866127,29,f,4,US,77992,26,11,119.7337443619978,18-29,65.14195583596215,38.24921135646688,0.34030933489928106
38866815,68,f,4,US,67744,26,17,89.52763812405802,60-69,79.34782608695652,38.58695652173914,0.5952682735553534
38868767,24,m,4,CA,351235,26,18,114.28960185998544,18-29,72.87066246056781,46.13564668769716,0.4616370755961382
38873001,22,m,4,US,470718,26,17,121.65359514293844,18-29,37.06624605678233,15.615141955835966,0.15694231599943106
38877031,43,f,4,CA,170108,26,14,111.74242031762664,40-49,71.1764705882353,48.97058823529412,0.4452071223813917
38879720,24,f,4,US,352185,26,22,122.79949991927552,18-29,31.23028391167192,5.835962145110415,0.09850864439145851
38880262,48,m,2,AU,458845,26,11,90.12522901948034,40-49,69.70588235294117,24.558823529411768,0.6919035654261108
38884125,71,f,4,US,426998,26,15,103.7859617608165,70-99,35.9375,15.625,0.132783248947114
38884374,45,m,4,AU,560711,26,0,115.9525672257748,40-49,56.17647058823528,9.85294117647058,0.2311865764013857
38884466,38,m,8,AU,553302,26,11,108.05118271568516,30-39,79.81220657276995,49.99999999999999,0.5663845973664805
38887292,26,m,2,US,508084,26,21,116.53579712445551,18-29,88.80126182965297,36.98738170347002,0.48287471336326576
38887875,39,f,6,US,473304,26,16,101.352108858858,30-39,84.97652582159625,25.704225352112676,0.5867639505874436
38889558,57,f,3,US,496183,26,6,97.3285361793226,50-59,84.03755868544602,19.718309859154928,0.5235851456284366
38891524,55,f,8,US,609559,26,20,73.70530952934375,50-59,80.04694835680752,24.413145539906104,1.0667899303729997
38891786,18,m,2,US,697612,26,16,120.807928376455,18-29,53.62776025236592,26.735015772870668,0.2595005602985891
38891882,50,f,5,US,198857,26,14,109.14486508690165,50-59,71.36150234741783,39.31924882629107,0.36384391122331855
38895135,27,f,4,CA,108222,26,19,114.28960185998544,18-29,76.18296529968454,21.37223974763407,0.39746733053355754
38895320,24,m,4,US,129331,26,5,116.68670115830948,18-29,63.722397476340696,33.6750788643533,0.35636518154307373
38895344,20,m,3,US,588335,26,15,120.807928376455,18-29,69.71608832807573,35.41009463722398,0.33774083688082857
38895943,48,m,2,US,609233,26,9,94.85073849443604,40-49,93.5294117647059,31.91176470588236,0.9020572838403826
38897156,30,m,8,US,99369,26,21,122.41001406058768,30-39,74.88262910798122,36.971830985915496,0.36156970946426303
38897245,33,f,4,US,286590,26,21,117.7872868811871,30-39,71.12676056338026,28.403755868544593,0.36151973392141845
38897547,30,m,3,US,333427,26,11,113.61043269513311,30-39,64.31924882629106,26.408450704225352,0.35597477813083045
38898373,35,m,4,CA,43876,26,18,106.43199648640548,30-39,63.38028169014084,36.3849765258216,0.4699306302118135
38900060,41,m,3,US,311627,26,7,119.7337443619978,40-49,49.41176470588234,17.647058823529406,0.19368470667139007
38902698,63,m,4,AU,301401,26,17,96.75036480647802,60-69,85.50724637681158,22.644927536231876,0.48489274330143345
38903521,53,m,4,CA,51397,26,23,91.74439162184188,50-59,60.79812206572771,29.34272300469484,0.502233638229631
38906014,26,m,4,US,410267,26,23,109.88975968262382,18-29,68.61198738170347,46.29337539432176,0.5140069825056285
38906832,25,m,6,US,441834,26,8,101.6073597827022,18-29,85.01577287066247,30.678233438485805,0.6164687538633209
38907565,23,f,4,US,567422,26,18,85.87542898719043,18-29,65.93059936908517,19.952681388012618,1.223820204981537
38907671,46,m,7,US,213743,26,13,107.93041622166982,40-49,81.76470588235293,36.61764705882352,0.4831065946069153
38907775,46,f,6,AU,151578,26,12,99.45109458752157,40-49,76.47058823529412,30.588235294117652,0.5948728944576807
38908890,58,f,5,US,161096,26,16,98.03346440988226,50-59,83.09859154929578,60.093896713615024,0.6876330208702875
38909107,42,m,7,US,331678,26,16,110.09234457963632,40-49,87.6470588235294,61.47058823529412,0.6018455996390635
38909253,29,m,3,US,278595,26,15,106.51720487396416,18-29,85.80441640378548,61.671924290220815,0.7306345458490375
38912959,53,m,2,AU,637100,26,18,88.287721380177,50-59,44.13145539906103,15.61032863849766,0.40943384403067445
38913396,19,m,5,NZ,30494,26,17,107.1436517101522,18-29,94.006309148265,62.77602523659306,0.7795747319740041
38916432,60,f,8,AU,546292,26,17,89.25456601487369,60-69,76.81159420289855,39.13043478260869,0.5807306187889809
38920182,62,f,6,US,650215,26,8,109.14486508690165,60-69,74.63768115942027,15.217391304347814,0.3520399658759847
38921987,22,m,4,US,225766,26,10,112.00339691633232,18-29,52.9968454258675,31.703470031545734,0.35177778987405045
38922329,34,m,3,CA,207068,26,19,113.61043269513311,30-39,86.61971830985915,34.85915492957747,0.5035589979255426
38923453,31,f,2,US,41681,26,15,93.9390598375571,30-39,68.77934272300469,37.44131455399061,0.8885653612243861
38923606,24,f,8,CA,581385,26,20,116.82061577800847,18-29,69.71608832807573,46.52996845425867,0.4237699016502751
38925207,66,f,8,US,438643,26,20,106.31588315507447,60-69,74.27536231884056,31.52173913043478,0.373422683218746
38926405,37,m,6,US,470982,26,10,108.8752051531614,30-39,76.99530516431926,45.42253521126761,0.5529254097410969
38927022,52,f,6,US,265827,26,10,98.39626634352376,50-59,93.66197183098592,20.07042253521128,0.4837163224313376
38927104,35,m,2,US,40688,26,22,113.81824469484542,30-39,73.00469483568077,18.779342723004696,0.33096208599115307
38927309,42,f,4,US,432027,26,10,105.59086446400455,40-49,79.41176470588235,39.558823529411754,0.5748895100254049
38927978,63,f,6,US,633272,26,7,107.56987967521162,60-69,82.97101449275362,42.57246376811593,0.41208097447382047
38929833,31,m,6,US,73668,26,11,116.53579712445551,30-39,82.15962441314554,47.769953051643185,0.4483902772151844
38930311,67,f,6,US,553022,26,11,115.39694256878714,60-69,68.47826086956522,24.81884057971014,0.26193328537530347
38931662,22,m,2,US,191789,26,22,93.67270524898716,18-29,41.00946372239747,24.447949526813876,0.5586740365464561
38932167,54,f,3,US,353475,26,22,85.99135189481487,50-59,74.17840375586854,27.347417840375584,0.8141743286216003
38932811,38,f,4,US,493363,26,21,104.82071698417651,30-39,69.95305164319248,17.605633802816897,0.44521154083058834
38932855,30,f,4,US,86278,26,18,93.00452456165456,30-39,47.652582159624416,24.88262910798122,0.6342420734950784
38934551,44,f,6,US,719282,26,22,105.59086446400455,40-49,80.29411764705883,43.23529411764707,0.5739827423962566
38935533,33,f,8,US,291084,26,14,91.74439162184188,30-39,72.30046948356807,34.62441314553991,0.8182808190707074
38935860,25,m,6,US,149479,26,7,111.39389383422098,18-29,74.29022082018928,29.73186119873818,0.4430805403439877
38941985,66,f,6,US,418733,26,20,99.50640052643796,60-69,71.73913043478262,29.166666666666657,0.40715825871186934
38943052,60,m,6,US,30823,26,22,92.4075590400788,60-69,78.26086956521739,18.47826086956522,0.5106968143697117
38947298,24,m,4,US,399521,26,16,121.65359514293844,18-29,93.53312302839116,39.74763406940063,0.4481794519424898
38947439,28,f,3,AU,24868,26,20,85.68952949787857,18-29,60.25236593059936,24.211356466876968,1.1246727919216721
38948554,70,m,3,AU,405893,26,18,66.23986318636236,70-99,59.375,14.0625,0.7178743195196813
38948785,50,f,8,AU,394875,26,17,118.13376788121386,50-59,59.15492957746478,35.798122065727696,0.2947099449095621
38948813,34,m,3,US,410260,26,21,95.65193729873984,30-39,74.4131455399061,15.375586854460096,0.641137328060412
38948814,20,f,3,NZ,219450,26,21,108.53170526237936,18-29,81.86119873817034,26.10410094637224,0.46729762438257627
38952387,27,f,3,US,641871,26,3,113.81824469484542,18-29,86.4353312302839,60.09463722397476,0.5725332258953851
38952436,21,m,4,NZ,580765,26,11,107.30824599785292,18-29,87.53943217665615,42.27129337539432,0.6218956921073954
38952826,43,f,5,US,246753,26,8,107.42204239912613,40-49,60.588235294117645,39.26470588235296,0.4070569126664735
38954032,61,f,3,US,149144,26,20,103.97818158331631,60-69,61.95652173913043,37.31884057971014,0.35121725645826685
38954076,66,f,6,US,755345,26,16,94.67238341541754,60-69,84.42028985507247,43.65942028985508,0.540643118831442
38955203,59,m,8,US,680445,26,13,106.1746385560599,50-59,75.58685446009389,25.586854460093896,0.39331784995891167
38955610,46,f,7,US,223670,26,14,102.0388458548629,40-49,64.41176470588236,40.441176470588246,0.5223988871413299
38958891,38,f,4,CA,220121,26,13,95.82197617762476,30-39,93.1924882629108,37.441314553990615,0.7490151128742766
38959882,27,m,3,US,286355,26,14,107.1436517101522,18-29,87.69716088328074,56.54574132492114,0.6948281301427948
38961426,28,m,4,CA,748115,26,8,112.76904067508924,18-29,87.69716088328074,48.02839116719242,0.5305426282072574
38962888,23,m,8,US,376195,26,22,120.45311737131296,18-29,93.05993690851734,41.95583596214511,0.49095202839049834
38963064,42,m,4,US,311639,26,23,107.56987967521162,40-49,84.41176470588236,51.764705882352935,0.5690819935551528
38965620,36,m,3,US,662329,26,21,114.83109523545522,30-39,78.4037558685446,51.877934272300465,0.5463548454909803
38967854,75,f,2,US,610166,26,15,94.67238341541754,70-99,92.1875,34.375,0.42300864421428663
38968178,65,f,2,CA,676999,26,13,99.78320844906392,60-69,98.91304347826087,43.115942028985515,0.49458787187203207
38968428,19,f,3,US,146018,26,7,95.46163293124675,18-29,75.70977917981072,20.11041009463722,0.6917817759480513
38970154,27,m,4,CA,436538,26,22,114.28960185998544,18-29,62.302839116719255,30.04731861198738,0.35006661418503165
38970444,66,f,6,US,563937,26,22,101.352108858858,60-69,68.47826086956522,20.65217391304347,0.34503353131037084
38971332,57,f,4,US,572565,26,22,105.3811714609661,50-59,70.42253521126761,33.92018779342723,0.3795683994992606
38971409,23,f,4,US,449321,26,15,109.88975968262382,18-29,84.06940063091483,39.43217665615142,0.5499457000430605
38972608,51,m,4,US,211721,26,13,88.49379473138518,50-59,80.98591549295776,37.20657276995305,0.7463330690101275
38972732,32,m,8,US,71950,26,10,107.0003122367537,30-39,90.14084507042251,54.929577464788736,0.6423785678825148
38972734,26,f,3,US,283600,26,21,103.7859617608165,18-29,93.21766561514195,36.43533123028391,0.7730754341478839
38973078,37,f,4,US,565610,26,17,112.92254840797602,30-39,97.1830985915493,16.90140845070423,0.444765321867207
38974585,25,m,3,US,712410,26,19,107.93041622166982,18-29,58.5173501577287,37.77602523659307,0.42162881013303133
38974612,31,m,4,US,20931,26,11,115.50709866049692,30-39,97.1830985915493,29.92957746478872,0.473047864968655
38974675,25,f,3,US,18982,26,10,103.97818158331631,18-29,74.76340694006308,32.413249211356465,0.5529345395769532
38975004,26,m,3,CA,696642,26,18,99.5667027334703,18-29,84.70031545741325,31.309148264984227,0.8286638580395348
38977031,26,f,5,CA,667195,26,13,101.6073597827022,18-29,73.65930599369085,48.26498422712933,0.676675838485372
38977512,45,m,4,CA,86239,26,22,104.82071698417651,40-49,84.11764705882354,40.294117647058826,0.5573356881259139
38977890,38,m,4,US,366064,26,22,99.50640052643796,30-39,90.14084507042254,38.49765258215963,0.6798962501126977
38978557,39,f,4,US,672104,26,11,109.14486508690165,30-39,73.94366197183098,18.075117370892023,0.37622345685326153
38979369,29,f,4,US,414484,26,21,113.46444222074145,18-29,73.18611987381703,32.17665615141955,0.44486720377838945
38980195,64,m,4,US,371535,26,13,85.5461821653268,60-69,86.59420289855072,43.65942028985507,0.7762466172095543
38981873,32,f,4,US,415495,26,0,96.75036480647802,30-39,73.70892018779344,34.272300469483575,0.6820498609757087
38982042,66,f,4,US,313177,26,15,97.3285361793226,60-69,55.072463768115945,11.594202898550732,0.29072046976541277
38982418,28,f,6,US,303115,26,8,112.92254840797602,18-29,61.98738170347002,30.126182965299677,0.34609236333295845
38985622,25,m,3,US,520213,26,21,99.50640052643796,18-29,61.198738170347006,44.71608832807571,0.6658321165577901
38988954,52,f,8,US,424389,26,14,106.70377898288072,50-59,96.71361502347418,35.563380281690144,0.44909718423935
38989380,46,m,6,US,188873,26,14,110.4629379831453,40-49,91.47058823529412,25.44117647058825,0.4182782041316075
38993735,24,m,6,CA,519884,26,21,108.8752051531614,18-29,89.74763406940063,41.5615141955836,0.5782741472593915
38994012,35,f,6,US,112119,26,22,109.74196505312968,30-39,85.68075117370893,42.37089201877934,0.5082168419480102
38994765,22,m,3,US,337322,26,11,98.39626634352376,18-29,64.66876971608833,22.476340694006307,0.5724626852945376
38995117,26,f,6,CA,380467,26,9,108.27165562385488,18-29,47.949526813880134,28.785488958990538,0.3616648801882748
38995313,20,f,3,US,170945,26,9,107.7267681204372,18-29,61.829652996845425,30.757097791798103,0.4274864621490415
38996117,31,f,5,AU,571744,26,10,92.01231901144442,30-39,52.582159624413144,32.74647887323944,0.7278808976476344
38998113,52,f,4,US,444545,26,20,107.30824599785292,50-59,94.131455399061,27.816901408450704,0.4178852161016834
38998159,23,m,4,US,473395,26,9,122.01244825583292,18-29,52.05047318611987,26.340694006309164,0.26086384022780795
38998161,34,m,4,US,366476,26,9,107.85883637127144,30-39,78.16901408450705,38.262910798122064,0.532651938972762
38998661,34,m,2,US,189106,26,12,110.86653994772294,30-39,72.06572769953051,30.16431924882629,0.39975374965270744
38999657,60,m,3,US,99442,26,9,105.12844817312282,60-69,49.27536231884057,17.028985507246375,0.20163913769483813
39000209,28,f,4,US,260839,26,23,92.65008415617702,18-29,58.83280757097791,18.848580441640372,0.7271139020003686
39001296,27,f,4,US,125740,26,9,118.80876420586397,18-29,65.14195583596215,20.89905362776025,0.2903138832177769
39001823,38,m,4,US,454152,26,18,107.93041622166982,30-39,70.89201877934272,43.19248826291081,0.507418026546813
39002878,51,f,4,US,413897,26,13,95.20574570241502,50-59,50.46948356807512,31.103286384976535,0.39923364060614586
39003301,36,f,4,US,271334,26,22,100.02089550133252,30-39,96.94835680751171,45.18779342723005,0.8354599696157219
39005883,63,f,3,CA,719540,26,14,94.67238341541754,60-69,91.30434782608695,33.51449275362318,0.5255805114660644
39006605,27,m,6,US,73438,26,7,118.99848216242216,18-29,81.2302839116719,40.22082018927445,0.38838855632313485
39008091,59,m,4,US,160870,26,13,116.3238674960541,50-59,78.63849765258216,35.915492957746466,0.39404262729338413
39008108,69,f,4,US,745769,26,15,92.55498351250554,60-69,62.68115942028986,30.253623188405797,0.4775321528992504
39009083,65,f,4,US,664109,26,11,99.41121329162502,60-69,73.91304347826087,46.19565217391304,0.4527577603200653
39013583,35,f,7,US,517031,26,17,113.14743976041548,30-39,92.25352112676056,47.7699530516432,0.5252626468919606
39014239,28,f,3,US,412342,26,16,99.67976309925388,18-29,74.92113564668769,41.798107255520506,0.7077570436683267
39014477,32,m,4,US,170162,26,16,106.51720487396416,30-39,95.30516431924885,61.502347417840376,0.7850234350615153
39014575,48,m,8,US,706959,26,12,99.67976309925388,40-49,95.0,36.1764705882353,0.7983948068532903
39015665,43,m,4,US,491588,26,11,111.91812485524024,40-49,85.29411764705883,52.647058823529406,0.5220387599644267
39015934,22,m,4,US,246311,26,20,115.9525672257748,18-29,80.12618296529966,42.665615141955826,0.45936091984381244
39015939,22,m,2,US,75986,26,22,106.70377898288072,18-29,84.06940063091483,29.17981072555206,0.5212227844284998
39016433,37,m,3,CA,120396,26,9,115.70275458197152,30-39,96.71361502347418,64.67136150234742,0.6258312735515428
39016625,34,m,4,US,555651,26,14,117.48061420188006,30-39,65.02347417840375,22.417840375586856,0.303464043248057
39017671,26,m,8,US,540437,26,10,118.25262497128112,18-29,61.51419558359622,15.378548895899058,0.24886615563891873
39018632,29,m,4,US,728821,26,22,117.07370279475172,18-29,69.40063091482648,51.97160883280757,0.463173209741477
39018986,50,m,4,US,516308,26,15,70.68886958377033,50-59,33.568075117370896,11.971830985915492,0.7421584606312945
39020253,26,m,4,US,200386,26,13,107.56987967521162,18-29,85.96214511041009,51.41955835962145,0.6534831128935539
39022547,53,f,6,US,735397,26,9,102.17818488444831,50-59,85.91549295774648,26.995305164319248,0.46910752026510183
39023775,43,m,4,US,62079,26,15,107.56987967521162,40-49,87.64705882352942,50.588235294117645,0.5738139038905655
39026506,22,f,3,US,305357,26,22,121.31363379176112,18-29,77.44479495268139,22.082018927444807,0.2919957403074293
39026845,29,f,4,US,323723,26,3,117.07370279475172,18-29,78.86435331230285,44.55835962145111,0.45461404245229076
39029245,51,f,8,US,428083,26,16,93.00452456165456,50-59,75.11737089201877,17.72300469483568,0.45212401478944575
39029335,31,m,2,US,275747,26,7,94.67238341541754,30-39,79.34272300469483,57.62910798122067,0.957510492064538
39031055,44,m,5,US,587340,26,15,107.2378842286777,40-49,82.3529411764706,41.3235294117647,0.5019221980779914
