user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range_alt,percentile_iqr_alt
38215289,56.0,f,4,US,156091,26,11,89.7462667683389,50-59,78.90995260663507,51.18483412322276
38281960,54.0,f,3,US,12008,26,17,112.61451111081674,50-59,70.61611374407583,27.843601895734594
38354479,57.0,f,3,US,713408,26,9,86.4767542898756,50-59,88.38862559241707,46.68246445497631
38414065,51.0,f,4,US,147566,26,19,115.70275458197152,50-59,92.65402843601895,75.82938388625593
38429673,50.0,f,3,US,636114,26,0,102.73293246929614,50-59,68.48341232227489,42.890995260663516
38431603,51.0,f,2,AU,51942,26,9,95.98606737764898,50-59,75.35545023696682,34.36018957345972
38442140,56.0,m,6,US,500056,26,9,88.38337118023378,50-59,87.67772511848341,53.43601895734598
38476749,59.0,m,4,US,459265,26,12,92.17336723044096,50-59,76.30331753554503,32.22748815165876
38483479,59.0,m,3,AU,438452,26,10,85.41684024303396,50-59,82.93838862559241,61.13744075829385
38486114,52.0,f,5,NZ,160656,26,10,106.51720487396416,50-59,93.8388625592417,38.15165876777252
38499576,57.0,m,6,US,346845,26,18,103.08899992805206,50-59,87.20379146919431,36.13744075829384
38520035,52.0,f,6,US,306612,26,12,99.67976309925388,50-59,73.69668246445498,17.890995260663516
38636437,59.0,f,5,US,630002,26,14,93.9390598375571,50-59,48.81516587677724,31.635071090047404
38647584,55.0,f,3,US,161945,26,7,87.20865539959512,50-59,89.33649289099527,61.96682464454976
38664374,50.0,f,6,US,550778,26,14,108.8752051531614,50-59,70.37914691943128,42.77251184834123
38680328,50.0,m,3,US,122067,26,20,102.73293246929614,50-59,77.72511848341233,37.2037914691943
38697189,54.0,f,6,US,221861,26,15,108.40889559084243,50-59,76.77725118483411,33.41232227488151
38707863,50.0,f,6,US,141136,26,16,89.11109854007377,50-59,79.38388625592418,44.07582938388627
38781527,55.0,f,7,US,418167,26,5,107.1436517101522,50-59,86.96682464454977,30.80568720379148
38797166,55.0,f,3,US,490201,26,9,108.05118271568516,50-59,90.04739336492892,51.77725118483412
38821633,52.0,m,5,US,396200,26,0,93.3302150229192,50-59,81.04265402843602,34.36018957345971
38826613,56.0,f,2,AU,530874,26,20,94.30517917046988,50-59,75.11848341232226,31.75355450236967
38889558,57.0,f,3,US,496183,26,6,97.3285361793226,50-59,80.09478672985783,28.436018957345965
38891524,55.0,f,8,US,609559,26,20,73.70530952934375,50-59,95.73459715639811,66.46919431279622
38891882,50.0,f,5,US,198857,26,14,109.14486508690165,50-59,76.06635071090047,27.014218009478668
38903521,53.0,m,4,CA,51397,26,23,91.74439162184188,50-59,68.24644549763033,28.909952606635073
38908890,58.0,f,5,US,161096,26,16,98.03346440988226,50-59,83.17535545023696,26.777251184834114
38912959,53.0,m,2,AU,637100,26,18,88.287721380177,50-59,68.24644549763033,29.976303317535546
38927022,52.0,f,6,US,265827,26,10,98.39626634352376,50-59,94.07582938388626,23.222748815165872
38932167,54.0,f,3,US,353475,26,22,85.99135189481487,50-59,88.86255924170617,29.502369668246445
38948785,50.0,f,8,AU,394875,26,17,118.13376788121386,50-59,97.39336492890996,48.5781990521327
38955203,59.0,m,8,US,680445,26,13,106.1746385560599,50-59,79.38388625592417,30.331753554502356
38971332,57.0,f,4,US,572565,26,22,105.3811714609661,50-59,71.80094786729859,36.255924170616105
38972608,51.0,m,4,US,211721,26,13,88.49379473138518,50-59,87.44075829383885,24.40758293838863
38988954,52.0,f,8,US,424389,26,14,106.70377898288072,50-59,65.87677725118483,36.13744075829385
38998113,52.0,f,4,US,444545,26,20,107.30824599785292,50-59,84.36018957345972,46.327014218009474
39002878,51.0,f,4,US,413897,26,13,95.20574570241502,50-59,52.132701421800945,23.81516587677725
39008091,59.0,m,4,US,160870,26,13,116.3238674960541,50-59,97.39336492890996,65.04739336492892
39018986,50.0,m,4,US,516308,26,15,70.68886958377033,50-59,97.1563981042654,43.838862559241704
39022547,53.0,f,6,US,735397,26,9,102.17818488444831,50-59,72.98578199052133,37.08530805687204
39029245,51.0,f,8,US,428083,26,16,93.00452456165456,50-59,60.90047393364929,22.393364928909957
39042096,50.0,m,6,US,654133,26,16,92.72618649166594,50-59,89.33649289099526,44.07582938388626
39045411,57.0,m,8,US,645116,26,9,91.74439162184188,50-59,70.85308056872037,45.142180094786724
39061696,50.0,f,3,AU,448343,26,15,95.20574570241502,50-59,77.96208530805687,40.99526066350711
39062638,52.0,f,5,AU,527912,26,17,112.00339691633232,50-59,82.22748815165878,52.96208530805686
39099305,57.0,m,4,US,402422,26,8,100.02089550133252,50-59,83.64928909952607,33.175355450236964
39100008,55.0,m,7,US,502028,26,10,97.9921187961274,50-59,87.67772511848341,54.739336492891
39110089,50.0,m,3,US,428840,26,19,91.85034470064905,50-59,76.77725118483413,40.99526066350711
334338,60.0,m,4,US,167761,26,5,93.8325283653471,60-69,68.24817518248175,34.48905109489051
562105,63.0,f,3,US,385804,26,8,97.43825220338088,60-69,89.41605839416059,52.189781021897815
1375186,62.0,f,4,AU,91653,26,9,107.85883637127144,60-69,88.68613138686132,56.93430656934306
1412046,60.0,f,6,US,625765,26,20,88.38337118023378,60-69,57.66423357664233,24.81751824817519
1543572,67.0,f,4,US,379193,26,19,86.4767542898756,60-69,84.67153284671534,54.19708029197079
2643826,60.0,f,7,US,386231,26,23,101.86179108347838,60-69,78.10218978102189,28.64963503649635
5769072,61.0,f,6,US,712581,26,20,91.74439162184188,60-69,60.583941605839414,40.51094890510949
6450984,64.0,f,3,US,112586,26,12,93.3302150229192,60-69,70.8029197080292,43.43065693430657
7461122,66.0,f,3,CA,472399,26,10,66.23986318636236,60-69,89.78102189781022,42.88321167883211
7622173,62.0,f,6,US,339393,26,15,105.59086446400455,60-69,81.02189781021899,42.15328467153286
8965154,61.0,f,4,US,321618,26,9,105.59086446400455,60-69,96.35036496350365,35.036496350364956
9050651,66.0,f,2,CA,370298,26,21,86.4767542898756,60-69,83.21167883211679,52.55474452554744
9220023,61.0,f,6,US,629932,26,21,85.41684024303396,60-69,79.56204379562044,52.189781021897815
13245426,60.0,f,3,US,362923,26,20,89.88631729473241,60-69,98.17518248175183,29.37956204379562
14866892,62.0,m,8,US,502073,26,17,72.8644530256954,60-69,91.97080291970804,63.503649635036496
15320478,65.0,f,4,US,115084,26,22,96.35683163105512,60-69,82.11678832116789,28.10218978102189
15458980,62.0,f,4,US,446905,26,19,86.33154820100187,60-69,93.7956204379562,41.058394160583944
16382764,66.0,m,4,US,52543,26,17,76.98459604539306,60-69,86.4963503649635,36.67883211678833
16883425,61.0,f,8,US,530226,26,23,107.7267681204372,60-69,78.83211678832116,58.02919708029196
17110957,60.0,f,5,CA,356759,26,22,88.60666562493681,60-69,74.81751824817519,31.934306569343068
18005791,65.0,f,3,US,618837,26,19,73.32039201765933,60-69,82.84671532846716,64.5985401459854
18359383,60.0,f,8,US,709252,26,10,85.03867117231187,60-69,93.7956204379562,52.73722627737226
18942373,61.0,m,4,US,598629,26,15,97.79297810241935,60-69,79.1970802919708,19.890510948905117
19211409,67.0,m,5,US,142441,26,12,76.98459604539306,60-69,87.5912408759124,43.43065693430657
19216926,66.0,f,5,CA,493644,26,16,89.7462667683389,60-69,53.284671532846716,24.817518248175183
19386715,68.0,f,4,US,233326,26,13,94.67238341541754,60-69,91.97080291970804,47.445255474452566
19665863,61.0,f,3,US,57114,26,10,92.79919858327136,60-69,67.51824817518248,42.335766423357654
20267498,69.0,f,6,US,339177,26,21,92.72618649166594,60-69,80.2919708029197,19.525547445255484
20702135,66.0,m,8,US,343872,26,11,116.53579712445551,60-69,85.76642335766424,20.43795620437956
20977837,61.0,f,4,US,52548,26,22,95.46163293124675,60-69,72.62773722627738,49.45255474452554
21272647,62.0,f,8,US,679855,26,11,100.02089550133252,60-69,72.62773722627738,35.58394160583942
21490740,60.0,f,4,CA,105962,26,13,89.52763812405802,60-69,81.02189781021897,49.27007299270073
21605917,60.0,f,2,CA,556928,26,23,88.20505690567265,60-69,82.84671532846716,37.956204379562045
21769413,60.0,m,3,US,509586,26,15,95.82197617762476,60-69,73.72262773722628,37.22627737226278
22094060,67.0,f,4,US,291897,26,14,85.41684024303396,60-69,91.24087591240875,64.78102189781023
23243576,67.0,f,3,US,19635,26,12,96.35683163105512,60-69,73.35766423357664,27.737226277372258
24089645,60.0,f,3,US,4380,26,9,89.95770223389515,60-69,71.16788321167883,20.072992700729927
24567235,63.0,m,6,CA,29465,26,17,98.39626634352376,60-69,59.12408759124088,22.080291970802904
24640066,63.0,f,4,US,212616,26,14,95.04254874293169,60-69,77.73722627737226,33.57664233576642
24641976,60.0,m,6,AU,112676,26,2,106.0242825058015,60-69,86.13138686131387,40.14598540145986
25246540,69.0,f,7,US,563599,26,14,91.85034470064905,60-69,70.07299270072994,39.78102189781022
25356339,62.0,f,6,US,237512,26,13,87.93566916528934,60-69,50.72992700729927,22.99270072992701
25475136,61.0,m,8,US,341328,26,10,82.36451672180482,60-69,89.78102189781022,60.948905109489054
26014441,61.0,f,8,US,277271,26,18,87.93566916528934,60-69,61.31386861313869,31.386861313868614
27260421,61.0,f,3,US,144143,26,10,96.2071095764556,60-69,38.68613138686131,8.94160583941607
27587359,62.0,f,3,US,420638,26,10,112.28461315706993,60-69,93.43065693430657,68.79562043795622
27985557,63.0,f,4,US,257482,26,14,99.45109458752157,60-69,85.4014598540146,37.04379562043796
28040080,69.0,m,4,US,697619,26,10,82.36451672180482,60-69,96.35036496350365,21.167883211678834
28041346,67.0,m,8,US,161643,26,17,74.82487724404047,60-69,92.7007299270073,30.656934306569344
28146626,62.0,m,2,US,346225,26,21,112.08824424391182,60-69,96.35036496350365,64.5985401459854
28199455,62.0,f,6,US,73797,26,10,92.90141715414951,60-69,77.73722627737226,44.16058394160585
28399626,64.0,m,6,US,516594,26,20,86.33154820100187,60-69,89.05109489051095,39.96350364963504
29051994,63.0,m,4,US,204820,26,15,100.30556774796324,60-69,87.95620437956205,66.05839416058393
30071630,65.0,m,5,CA,206529,26,10,86.33154820100187,60-69,91.60583941605839,47.44525547445255
30249841,61.0,m,4,CA,251016,26,10,90.12522901948034,60-69,89.41605839416059,44.160583941605836
30298994,61.0,f,4,US,532245,26,15,92.79919858327136,60-69,83.57664233576642,39.96350364963504
30355352,61.0,f,6,US,473981,26,17,89.25456601487369,60-69,90.5109489051095,44.89051094890511
30633339,63.0,f,4,CA,294126,26,15,96.75036480647802,60-69,79.92700729927007,41.78832116788321
30640958,66.0,f,3,US,442686,26,8,99.67976309925388,60-69,92.7007299270073,39.5985401459854
30645218,67.0,m,6,US,428883,26,10,91.61451796751014,60-69,76.27737226277372,32.66423357664233
30895066,64.0,f,4,US,624525,26,18,85.2697728271176,60-69,85.76642335766424,41.78832116788321
31055758,68.0,f,3,US,715098,26,14,73.32039201765933,60-69,97.81021897810218,33.576642335766415
31097461,63.0,f,4,US,379481,26,23,98.68686647215144,60-69,74.81751824817519,48.90510948905109
31500366,60.0,f,4,US,345043,26,19,98.39626634352376,60-69,95.98540145985402,37.77372262773723
31561643,61.0,f,4,US,90901,26,23,108.8752051531614,60-69,90.87591240875913,60.58394160583942
31740171,61.0,f,8,CA,143929,26,15,86.16581461261875,60-69,90.14598540145985,59.124087591240865
31841240,61.0,f,4,US,427764,26,8,107.42204239912613,60-69,68.61313868613139,39.96350364963504
32304316,62.0,m,4,US,463254,26,12,98.21101025809588,60-69,81.75182481751824,27.737226277372258
32317434,65.0,f,3,US,272497,26,17,88.60666562493681,60-69,85.40145985401459,47.26277372262774
32659047,60.0,f,4,US,252653,26,20,91.85034470064905,60-69,70.43795620437956,43.61313868613138
32685696,65.0,f,4,US,87747,26,12,97.79297810241935,60-69,65.6934306569343,36.67883211678832
32892732,64.0,m,3,US,164260,26,13,88.20505690567265,60-69,85.4014598540146,39.05109489051095
32958519,60.0,m,4,US,604076,26,14,90.12522901948034,60-69,69.34306569343066,39.59854014598541
33207783,68.0,f,6,US,136877,26,12,99.67976309925388,60-69,79.56204379562044,59.3065693430657
33272642,68.0,f,6,US,439046,26,18,85.87542898719043,60-69,75.18248175182481,34.306569343065696
33558603,60.0,f,8,US,727085,26,17,72.8644530256954,60-69,90.51094890510949,51.824817518248175
33623219,64.0,f,3,US,187142,26,11,92.72618649166594,60-69,82.84671532846716,43.43065693430657
33863169,65.0,m,6,US,390409,26,10,92.4075590400788,60-69,67.15328467153284,22.44525547445256
33978929,62.0,f,6,US,33155,26,19,88.38337118023378,60-69,92.33576642335767,38.86861313868613
34222897,66.0,f,3,US,415244,26,15,86.16581461261875,60-69,83.94160583941606,40.14598540145985
34301489,64.0,f,5,US,246968,26,8,89.52763812405802,60-69,73.72262773722628,48.35766423357664
34359712,64.0,f,8,US,440550,26,9,112.51901380802649,60-69,84.30656934306569,40.87591240875912
34612148,61.0,m,5,US,56970,26,11,105.12844817312282,60-69,70.80291970802921,39.598540145985396
34870500,64.0,f,4,US,497316,26,7,91.61451796751014,60-69,66.05839416058394,16.970802919708035
34885200,60.0,f,3,US,455229,26,15,105.59086446400455,60-69,79.92700729927007,31.56934306569343
35234913,68.0,f,4,US,494542,26,11,103.97818158331631,60-69,87.22627737226277,41.78832116788321
35673133,67.0,m,4,US,473788,26,22,92.17336723044096,60-69,70.8029197080292,37.956204379562045
35713662,65.0,f,4,US,20505,26,16,70.68886958377033,60-69,95.98540145985402,44.34306569343065
35936114,61.0,m,5,US,153453,26,20,107.2378842286777,60-69,89.41605839416059,46.71532846715328
36025342,63.0,m,3,US,218282,26,22,88.49379473138518,60-69,78.83211678832116,59.48905109489051
36127633,69.0,f,5,US,660261,26,14,86.4767542898756,60-69,84.3065693430657,56.2043795620438
36387676,63.0,f,7,US,2721,26,9,90.6744945196125,60-69,61.67883211678833,31.934306569343065
36485545,60.0,f,6,US,118897,26,14,95.14392599331497,60-69,89.05109489051095,42.33576642335767
37344425,62.0,f,3,US,498707,26,13,91.61451796751014,60-69,40.14598540145985,20.072992700729927
37707774,62.0,f,3,CA,351061,26,18,86.33154820100187,60-69,85.03649635036496,41.970802919708035
37739167,60.0,f,4,CA,291811,26,13,116.68670115830948,60-69,90.87591240875913,61.86131386861314
37920614,62.0,f,6,US,507054,26,8,88.60666562493681,60-69,90.87591240875913,48.17518248175183
38000874,67.0,m,6,US,272340,26,11,97.3285361793226,60-69,82.11678832116789,50.54744525547445
38046828,67.0,m,4,US,361264,26,4,103.08899992805206,60-69,77.73722627737226,52.91970802919708
38422687,60.0,f,8,US,299900,26,17,88.287721380177,60-69,82.11678832116789,54.56204379562044
38523793,65.0,f,6,US,13660,26,18,88.83502076720619,60-69,86.13138686131387,64.41605839416057
38630057,67.0,m,4,US,65144,26,12,85.68952949787857,60-69,73.35766423357664,38.138686131386855
38776654,63.0,m,6,US,697755,26,22,101.6073597827022,60-69,89.05109489051095,38.868613138686136
38788481,62.0,f,5,CA,243049,26,0,93.9390598375571,60-69,85.03649635036496,52.37226277372262
38820241,65.0,m,6,US,397104,26,10,85.87542898719043,60-69,87.5912408759124,36.4963503649635
38830264,61.0,f,5,US,667766,26,22,94.85073849443604,60-69,82.84671532846716,36.496350364963504
38842521,62.0,f,3,US,119417,26,19,97.15599843365824,60-69,78.10218978102189,52.737226277372265
38859671,61.0,m,4,US,251551,26,12,104.20196428141747,60-69,88.32116788321169,52.91970802919708
38865083,60.0,f,4,US,360402,26,22,82.36451672180482,60-69,94.16058394160585,67.51824817518249
38866815,68.0,f,4,US,67744,26,17,89.52763812405802,60-69,77.73722627737226,38.86861313868613
38902698,63.0,m,4,AU,301401,26,17,96.75036480647802,60-69,89.05109489051095,24.270072992700733
38916432,60.0,f,8,AU,546292,26,17,89.25456601487369,60-69,76.64233576642336,43.61313868613139
38920182,62.0,f,6,US,650215,26,8,109.14486508690165,60-69,90.51094890510949,40.51094890510947
38925207,66.0,f,8,US,438643,26,20,106.31588315507447,60-69,92.33576642335767,61.49635036496351
38927978,63.0,f,6,US,633272,26,7,107.56987967521162,60-69,94.52554744525548,56.93430656934307
38941985,66.0,f,6,US,418733,26,20,99.50640052643796,60-69,71.53284671532847,26.27737226277371
38943052,60.0,m,6,US,30823,26,22,92.4075590400788,60-69,78.83211678832116,23.905109489051092
38954032,61.0,f,3,US,149144,26,20,103.97818158331631,60-69,77.73722627737226,49.270072992700726
38954076,66.0,f,6,US,755345,26,16,94.67238341541754,60-69,84.3065693430657,43.97810218978102
38968178,65.0,f,2,CA,676999,26,13,99.78320844906392,60-69,98.9051094890511,52.007299270073
38970444,66.0,f,6,US,563937,26,22,101.352108858858,60-69,83.94160583941606,47.62773722627738
38980195,64.0,m,4,US,371535,26,13,85.5461821653268,60-69,94.89051094890512,50.18248175182481
38982042,66.0,f,4,US,313177,26,15,97.3285361793226,60-69,55.839416058394164,12.226277372262757
38999657,60.0,m,3,US,99442,26,9,105.12844817312282,60-69,74.08759124087591,24.270072992700733
39005883,63.0,f,3,CA,719540,26,14,94.67238341541754,60-69,91.24087591240875,30.656934306569347
39008108,69.0,f,4,US,745769,26,15,92.55498351250554,60-69,62.408759124087595,34.48905109489051
39009083,65.0,f,4,US,664109,26,11,99.41121329162502,60-69,82.84671532846716,44.16058394160583
39038998,66.0,f,3,US,442593,26,12,89.37216781166073,60-69,82.48175182481751,42.7007299270073
39069614,61.0,m,4,US,344345,26,18,101.352108858858,60-69,91.6058394160584,27.91970802919708
39071126,60.0,f,3,US,208620,26,13,102.0388458548629,60-69,81.38686131386861,47.8102189781022
39077501,69.0,f,4,US,567853,26,18,97.15599843365824,60-69,56.56934306569343,30.839416058394164
39079530,63.0,f,4,US,660560,26,12,89.7462667683389,60-69,87.22627737226279,34.306569343065696
39081381,60.0,m,3,US,314532,26,18,92.90141715414951,60-69,80.2919708029197,42.70072992700731
39082380,60.0,f,6,US,388065,26,14,99.5667027334703,60-69,75.54744525547446,23.722627737226283
39097836,60.0,m,6,US,660296,26,17,99.67976309925388,60-69,90.51094890510949,41.970802919708035
39101999,62.0,m,2,US,264807,26,8,85.5461821653268,60-69,90.51094890510949,27.91970802919708
39103739,62.0,m,6,US,620698,26,15,97.53778316282336,60-69,83.21167883211679,39.05109489051095
13505025,81.0,m,6,US,146825,26,20,92.4075590400788,70-99,82.25806451612902,40.32258064516128
13543632,80.0,f,6,US,104095,26,10,90.12522901948034,70-99,70.96774193548386,45.16129032258064
14024640,71.0,f,6,US,555294,26,10,86.4767542898756,70-99,91.93548387096774,38.70967741935484
17193875,90.0,f,2,US,488664,26,10,74.82487724404047,70-99,77.41935483870968,43.54838709677418
23072085,73.0,f,3,US,469053,26,12,85.99135189481487,70-99,77.41935483870967,14.516129032258071
23953741,72.0,f,8,US,444412,26,16,86.4767542898756,70-99,87.09677419354838,39.51612903225806
26119820,71.0,f,4,US,294162,26,15,85.1604853283231,70-99,43.54838709677419,23.387096774193544
27925052,75.0,f,7,US,394475,26,14,71.64971210882811,70-99,67.74193548387096,26.612903225806456
28017989,76.0,f,3,CA,217657,26,9,88.10179933499288,70-99,58.064516129032256,37.096774193548384
28153971,70.0,f,6,US,597871,26,16,88.287721380177,70-99,61.29032258064515,33.06451612903226
28353921,78.0,f,4,US,364097,26,8,76.98459604539306,70-99,91.93548387096773,68.5483870967742
29452756,71.0,f,4,US,554538,26,16,88.66939117835037,70-99,80.64516129032258,46.77419354838709
32880646,71.0,f,7,US,453223,26,10,103.08899992805206,70-99,91.93548387096774,36.29032258064517
33290789,72.0,f,4,US,132201,26,21,97.9921187961274,70-99,96.7741935483871,49.19354838709676
34851714,70.0,f,3,US,151627,26,9,88.49379473138518,70-99,77.41935483870968,37.903225806451616
35117912,78.0,f,2,US,295502,26,17,92.72618649166594,70-99,82.25806451612902,38.70967741935483
35330632,76.0,m,6,US,380480,26,14,95.65193729873984,70-99,61.29032258064515,37.90322580645161
37254486,73.0,f,6,US,331229,26,9,94.30517917046988,70-99,85.48387096774192,9.677419354838719
37935497,71.0,f,4,US,29196,26,16,89.88631729473241,70-99,82.25806451612902,45.161290322580626
38167434,75.0,f,5,US,144622,26,9,66.23986318636236,70-99,91.93548387096774,59.677419354838705
38303082,80.0,f,4,US,211938,26,15,96.35683163105512,70-99,67.74193548387098,29.032258064516128
38453603,71.0,m,3,AU,741598,26,12,87.20865539959512,70-99,72.58064516129032,22.580645161290313
38585737,73.0,f,2,US,718768,26,13,82.36451672180482,70-99,70.96774193548387,40.32258064516128
38682531,71.0,m,2,US,323644,26,15,92.01231901144442,70-99,69.35483870967741,32.258064516129025
38773812,72.0,f,7,US,449225,26,13,74.82487724404047,70-99,83.87096774193547,29.03225806451612
38843607,80.0,m,3,US,113612,26,18,66.23986318636236,70-99,87.09677419354838,33.064516129032256
38884125,71.0,f,4,US,426998,26,15,103.7859617608165,70-99,85.48387096774194,41.12903225806451
38948554,70.0,m,3,AU,405893,26,18,66.23986318636236,70-99,93.54838709677419,56.4516129032258
38967854,75.0,f,2,US,610166,26,15,94.67238341541754,70-99,96.7741935483871,48.38709677419355
39066711,72.0,f,6,US,210295,26,13,86.4767542898756,70-99,59.677419354838705,33.064516129032256
39073571,77.0,f,4,US,655848,26,19,71.64971210882811,70-99,96.7741935483871,29.032258064516128
