user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
38830264,61,f,5,US,667766,26,22,94.85073849443604,9.0,158.0,145.0,17.0,5.0,6.0,3.0,9.0,131.0,37.0,9.0,60-69,35.869565217391305,39.85507246376812,62.68115942028985,74.6376811594203,44.927536231884055,90.57971014492752,7.608695652173913,87.68115942028986,24.27536231884058,40.57971014492754,53.26086956521739,82.97101449275361,30.797101449275367
38831303,43,f,6,US,373053,26,18,117.48061420188006,12.0,159.0,55.0,18.0,6.0,7.0,11.0,8.0,426.0,52.0,11.0,40-49,91.1764705882353,58.52941176470589,83.82352941176471,59.70588235294118,52.35294117647059,94.41176470588236,71.47058823529412,41.76470588235294,88.23529411764706,75.29411764705883,73.82352941176471,52.64705882352942,26.911764705882348
38833309,29,f,6,US,603657,26,15,122.01244825583292,10.0,52.0,81.0,27.0,6.0,8.0,13.0,7.0,270.0,69.0,11.0,18-29,44.4794952681388,96.05678233438483,98.42271293375394,98.42271293375394,44.164037854889585,98.89589905362776,83.4384858044164,5.993690851735016,46.845425867507885,99.05362776025235,79.02208201892743,93.05993690851734,52.7602523659306
38833782,48,m,4,US,686956,26,21,99.92673096512142,9.0,154.0,50.0,15.0,5.0,5.0,7.0,8.0,413.0,51.0,9.0,40-49,28.529411764705884,28.823529411764707,59.70588235294118,27.941176470588236,20.58823529411765,35.88235294117647,25.58823529411765,41.76470588235294,79.41176470588236,72.64705882352942,42.35294117647059,58.82352941176471,22.794117647058826
38839175,23,m,2,CA,243003,26,13,114.83109523545522,12.0,42.0,75.0,12.0,7.0,5.0,12.0,10.0,318.0,59.0,6.0,18-29,90.06309148264984,22.555205047318612,81.38801261829653,18.611987381703468,77.44479495268138,31.703470031545734,74.29022082018928,87.69716088328076,84.38485804416403,71.76656151419557,11.198738170347005,78.86435331230284,55.7570977917981
38841162,25,m,4,US,519092,26,12,103.7859617608165,9.0,10.0,73.0,18.0,5.0,5.0,12.0,8.0,344.0,58.0,7.0,18-29,26.340694006309143,0.946372239747634,72.397476340694,67.03470031545741,15.772870662460567,31.703470031545734,74.29022082018928,26.025236593059937,93.53312302839116,68.76971608832807,18.92744479495268,92.58675078864353,48.10725552050472
38842126,22,f,4,CA,326426,26,11,109.14486508690165,10.0,44.0,68.0,8.0,8.0,6.0,8.0,9.0,260.0,60.0,10.0,18-29,44.4794952681388,37.85488958990536,48.42271293375394,4.416403785488959,95.74132492113564,67.03470031545741,39.58990536277602,60.56782334384857,37.06624605678233,76.18296529968454,60.41009463722397,91.32492113564669,25.078864353312305
38842521,62,f,3,US,119417,26,19,97.15599843365824,11.0,162.0,145.0,10.0,4.0,6.0,6.0,7.0,229.0,46.0,11.0,60-69,74.27536231884058,69.20289855072464,62.68115942028985,12.318840579710145,15.579710144927535,90.57971014492752,31.15942028985507,24.27536231884058,70.28985507246377,85.8695652173913,85.14492753623189,78.26086956521738,51.992753623188406
38842634,33,f,4,US,538569,26,11,106.58239273234231,10.0,33.0,69.0,16.0,6.0,5.0,4.0,8.0,308.0,46.0,11.0,30-39,44.83568075117371,89.2018779342723,27.934272300469484,49.06103286384977,48.59154929577465,36.85446009389671,7.746478873239437,31.220657276995304,83.33333333333333,33.333333333333336,73.70892018779342,81.45539906103286,29.10798122065728
38843607,80,m,3,US,113612,26,18,66.23986318636236,8.0,14.0,143.0,8.0,4.0,4.0,2.0,6.0,250.0,26.0,5.0,70-99,34.375,9.375,40.625,10.9375,28.125,34.375,7.8125,7.8125,50.0,12.5,17.1875,42.1875,24.21875
38845259,34,f,4,US,424045,26,20,119.44772242480816,11.0,35.0,78.0,19.0,7.0,6.0,13.0,9.0,322.0,42.0,11.0,30-39,69.9530516431925,99.06103286384976,63.38028169014085,72.30046948356808,79.81220657276995,72.30046948356808,80.98591549295774,68.30985915492958,92.48826291079811,15.258215962441314,73.70892018779342,83.80281690140845,11.267605633802802
38850772,23,m,4,US,712011,26,11,109.44544498661294,11.0,42.0,74.0,11.0,5.0,6.0,13.0,9.0,232.0,54.0,12.0,18-29,66.8769716088328,22.555205047318612,77.44479495268138,13.564668769716087,15.772870662460567,67.03470031545741,83.4384858044164,60.56782334384857,20.820189274447948,57.413249211356465,93.69085173501576,80.12618296529966,50.55205047318612
38851385,27,m,4,US,510975,26,16,108.40889559084243,11.0,42.0,73.0,19.0,6.0,5.0,7.0,10.0,275.0,44.0,9.0,18-29,66.8769716088328,22.555205047318612,72.397476340694,72.397476340694,44.164037854889585,31.703470031545734,29.02208201892744,87.69716088328076,50.78864353312303,16.403785488958988,42.11356466876971,71.29337539432177,39.27444794952682
38859671,61,m,4,US,251551,26,12,104.20196428141747,12.0,165.0,152.0,15.0,5.0,5.0,10.0,7.0,287.0,32.0,11.0,60-69,92.02898550724638,90.21739130434784,80.07246376811594,54.710144927536234,44.927536231884055,64.4927536231884,77.53623188405797,24.27536231884058,97.10144927536231,15.942028985507246,85.14492753623189,81.15942028985506,37.86231884057973
38862283,24,f,4,US,101057,26,8,115.1854767437213,11.0,46.0,70.0,26.0,6.0,6.0,13.0,8.0,263.0,46.0,10.0,18-29,66.8769716088328,52.996845425867505,57.57097791798107,96.84542586750788,44.164037854889585,67.03470031545741,83.4384858044164,26.025236593059937,39.58990536277602,24.921135646687695,60.41009463722397,71.92429022082018,25.078864353312298
38862427,37,f,4,US,380418,26,10,115.9525672257748,12.0,31.0,80.0,23.0,5.0,7.0,9.0,8.0,256.0,52.0,11.0,30-39,91.31455399061034,73.00469483568075,75.5868544600939,92.72300469483568,18.309859154929576,92.72300469483568,49.29577464788733,31.220657276995304,52.582159624413144,61.737089201877936,73.70892018779342,74.41314553990611,32.51173708920189
38863615,21,f,3,CA,600971,26,13,99.92673096512142,12.0,43.0,59.0,13.0,5.0,4.0,6.0,8.0,303.0,50.0,10.0,18-29,90.06309148264984,29.49526813880126,16.403785488958988,25.39432176656151,15.772870662460567,7.2555205047318605,20.820189274447948,26.025236593059937,72.397476340694,41.48264984227129,60.41009463722397,82.80757097791798,32.33438485804416
38863882,41,f,8,US,61162,26,11,107.1436517101522,12.0,160.0,46.0,19.0,5.0,5.0,8.0,8.0,345.0,48.0,12.0,40-49,91.1764705882353,68.82352941176471,40.88235294117647,70.88235294117648,20.58823529411765,35.88235294117647,36.47058823529411,41.76470588235294,27.058823529411764,57.64705882352941,92.05882352941175,71.4705882352941,33.676470588235304
38864014,20,m,3,US,602159,26,14,122.15158789514064,12.0,51.0,84.0,27.0,7.0,4.0,12.0,10.0,322.0,43.0,12.0,18-29,90.06309148264984,91.00946372239748,99.68454258675078,98.42271293375394,77.44479495268138,7.2555205047318605,74.29022082018928,87.69716088328076,86.2776025236593,12.460567823343847,93.69085173501576,92.42902208201892,16.482649842271286
38864243,45,m,4,US,631783,26,7,115.83209728922668,10.0,156.0,53.0,20.0,7.0,6.0,16.0,10.0,364.0,55.0,7.0,40-49,48.52941176470589,39.11764705882353,77.64705882352942,78.52941176470588,82.64705882352942,71.47058823529412,96.47058823529412,95.29411764705884,38.52941176470589,83.82352941176471,15.588235294117649,80.88235294117646,39.41176470588236
38865083,60,f,4,US,360402,26,22,82.36451672180482,12.0,152.0,89.0,11.0,4.0,4.0,2.0,7.0,122.0,24.0,11.0,60-69,92.02898550724638,17.028985507246375,5.072463768115942,18.115942028985508,15.579710144927535,27.536231884057973,3.260869565217391,24.27536231884058,21.73913043478261,1.4492753623188406,85.14492753623189,90.57971014492753,15.579710144927535
38866008,24,m,4,US,433990,26,20,99.844162968021,9.0,47.0,37.0,17.0,7.0,6.0,8.0,7.0,316.0,47.0,3.0,18-29,26.340694006309143,60.56782334384857,2.5236593059936907,58.99053627760252,77.44479495268138,67.03470031545741,39.58990536277602,5.993690851735016,82.80757097791798,29.81072555205047,1.419558359621451,81.38801261829653,47.63406940063091
38866127,29,f,4,US,77992,26,11,119.7337443619978,12.0,44.0,72.0,26.0,6.0,5.0,13.0,10.0,283.0,58.0,12.0,18-29,90.06309148264984,37.85488958990536,67.35015772870662,96.84542586750788,44.164037854889585,31.703470031545734,83.4384858044164,87.69716088328076,57.09779179810725,68.76971608832807,93.69085173501576,65.14195583596215,38.24921135646688
38866815,68,f,4,US,67744,26,17,89.52763812405802,11.0,156.0,136.0,13.0,6.0,5.0,5.0,7.0,13.0,36.0,10.0,60-69,74.27536231884058,32.2463768115942,35.869565217391305,32.608695652173914,80.79710144927536,64.4927536231884,21.3768115942029,24.27536231884058,1.4492753623188406,33.333333333333336,69.20289855072464,79.34782608695652,38.58695652173914
38868767,24,m,4,CA,351235,26,18,114.28960185998544,12.0,47.0,73.0,17.0,6.0,7.0,6.0,8.0,239.0,55.0,12.0,18-29,90.06309148264984,60.56782334384857,72.397476340694,58.99053627760252,44.164037854889585,91.00946372239748,20.820189274447948,26.025236593059937,25.0788643533123,60.56782334384857,93.69085173501576,72.87066246056781,46.13564668769716
38873001,22,m,4,US,470718,26,17,121.65359514293844,11.0,49.0,80.0,22.0,7.0,6.0,12.0,10.0,291.0,60.0,10.0,18-29,66.8769716088328,74.29022082018928,97.3186119873817,88.32807570977917,77.44479495268138,67.03470031545741,74.29022082018928,87.69716088328076,60.25236593059937,76.18296529968454,60.41009463722397,37.06624605678233,15.615141955835966
38877031,43,f,4,CA,170108,26,14,111.74242031762664,9.0,159.0,50.0,21.0,7.0,6.0,15.0,8.0,332.0,56.0,8.0,40-49,28.529411764705884,58.52941176470589,59.70588235294118,85.58823529411765,82.64705882352942,71.47058823529412,92.94117647058825,41.76470588235294,21.764705882352946,86.47058823529412,25.88235294117647,71.1764705882353,48.97058823529412
38879720,24,f,4,US,352185,26,22,122.79949991927552,12.0,50.0,82.0,24.0,8.0,7.0,16.0,11.0,298.0,68.0,12.0,18-29,90.06309148264984,82.80757097791798,99.21135646687696,94.00630914826498,95.74132492113564,91.00946372239748,96.21451104100946,98.10725552050472,67.98107255520505,96.52996845425866,93.69085173501576,31.23028391167192,5.835962145110415
38880262,48,m,2,AU,458845,26,11,90.12522901948034,8.0,106.0,27.0,14.0,6.0,6.0,7.0,8.0,325.0,45.0,8.0,40-49,16.176470588235293,1.7647058823529411,8.823529411764707,20.0,52.35294117647059,71.47058823529412,25.58823529411765,41.76470588235294,19.411764705882355,42.94117647058824,25.88235294117647,69.70588235294117,24.558823529411768
38884125,71,f,4,US,426998,26,15,103.7859617608165,11.0,73.0,162.0,19.0,5.0,5.0,8.0,9.0,290.0,42.0,11.0,70-99,87.5,89.0625,81.25,100.0,64.0625,76.5625,68.75,85.9375,71.875,90.625,90.625,35.9375,15.625
38884374,45,m,4,AU,560711,26,0,115.9525672257748,11.0,160.0,54.0,19.0,7.0,5.0,11.0,9.0,373.0,50.0,12.0,40-49,71.17647058823529,68.82352941176471,80.29411764705883,70.88235294117648,82.64705882352942,35.88235294117647,71.47058823529412,76.76470588235294,45.294117647058826,68.52941176470588,92.05882352941175,56.17647058823528,9.85294117647058
38884466,38,m,8,AU,553302,26,11,108.05118271568516,9.0,33.0,67.0,16.0,7.0,4.0,11.0,9.0,310.0,52.0,7.0,30-39,24.413145539906104,89.2018779342723,23.708920187793428,49.06103286384977,79.81220657276995,9.389671361502348,65.49295774647888,68.30985915492958,85.21126760563381,61.737089201877936,14.084507042253522,79.81220657276995,49.99999999999999
38887292,26,m,2,US,508084,26,21,116.53579712445551,11.0,52.0,71.0,19.0,5.0,4.0,8.0,10.0,322.0,67.0,10.0,18-29,66.8769716088328,96.05678233438483,62.77602523659306,72.397476340694,15.772870662460567,7.2555205047318605,39.58990536277602,87.69716088328076,86.2776025236593,92.58675078864351,60.41009463722397,88.80126182965297,36.98738170347002
38887875,39,f,6,US,473304,26,16,101.352108858858,12.0,29.0,55.0,17.0,6.0,4.0,9.0,8.0,250.0,43.0,9.0,30-39,91.31455399061034,52.816901408450704,6.338028169014085,56.57276995305164,48.59154929577465,9.389671361502348,49.29577464788733,31.220657276995304,49.53051643192488,19.718309859154928,39.201877934272304,84.97652582159625,25.704225352112676
38889558,57,f,3,US,496183,26,6,97.3285361793226,12.0,53.0,95.0,14.0,5.0,5.0,4.0,8.0,228.0,43.0,11.0,50-59,92.72300469483568,50.70422535211268,51.64319248826291,38.028169014084504,34.97652582159625,52.816901408450704,12.67605633802817,50.46948356807512,8.685446009389672,59.624413145539904,83.5680751173709,84.03755868544602,19.718309859154928
38891524,55,f,8,US,609559,26,20,73.70530952934375,10.0,40.0,84.0,5.0,5.0,4.0,3.0,9.0,99.0,26.0,7.0,50-59,57.27699530516432,7.981220657276995,23.708920187793428,1.8779342723004695,34.97652582159625,17.6056338028169,8.92018779342723,81.92488262910798,2.816901408450704,1.8779342723004695,24.647887323943664,80.04694835680752,24.413145539906104
38891786,18,m,2,US,697612,26,16,120.807928376455,10.0,51.0,72.0,24.0,7.0,7.0,13.0,9.0,264.0,59.0,10.0,18-29,44.4794952681388,91.00946372239748,67.35015772870662,94.00630914826498,77.44479495268138,91.00946372239748,83.4384858044164,60.56782334384857,40.37854889589905,71.76656151419557,60.41009463722397,53.627760252365924,26.735015772870668
38891882,50,f,5,US,198857,26,14,109.14486508690165,11.0,51.0,101.0,26.0,5.0,5.0,12.0,9.0,292.0,49.0,11.0,50-59,76.29107981220658,37.55868544600939,76.52582159624413,99.29577464788731,34.97652582159625,52.816901408450704,85.44600938967136,81.92488262910798,27.934272300469484,85.68075117370893,83.5680751173709,71.36150234741783,39.31924882629107
38895135,27,f,4,CA,108222,26,19,114.28960185998544,11.0,48.0,71.0,18.0,7.0,4.0,13.0,8.0,271.0,60.0,11.0,18-29,66.8769716088328,67.35015772870662,62.77602523659306,67.03470031545741,77.44479495268138,7.2555205047318605,83.4384858044164,26.025236593059937,48.10725552050473,76.18296529968454,79.02208201892743,76.18296529968454,21.37223974763407
38895320,24,m,4,US,129331,26,5,116.68670115830948,12.0,45.0,67.0,20.0,7.0,6.0,14.0,9.0,241.0,48.0,11.0,18-29,90.06309148264984,46.21451104100946,43.217665615141954,77.7602523659306,77.44479495268138,67.03470031545741,89.74763406940063,60.56782334384857,26.340694006309143,33.91167192429022,79.02208201892743,63.722397476340696,33.6750788643533
38895344,20,m,3,US,588335,26,15,120.807928376455,12.0,53.0,71.0,21.0,6.0,6.0,7.0,10.0,264.0,59.0,12.0,18-29,90.06309148264984,98.73817034700316,62.77602523659306,83.4384858044164,44.164037854889585,67.03470031545741,29.02208201892744,87.69716088328076,40.37854889589905,71.76656151419557,93.69085173501576,69.71608832807573,35.41009463722398
38895943,48,m,2,US,609233,26,9,94.85073849443604,10.0,154.0,46.0,9.0,7.0,4.0,6.0,10.0,193.0,41.0,8.0,40-49,48.52941176470589,28.823529411764707,40.88235294117647,5.0,82.64705882352942,9.411764705882351,16.176470588235293,95.29411764705884,1.7647058823529411,20.58823529411765,25.88235294117647,93.5294117647059,31.91176470588236
38897156,30,m,8,US,99369,26,21,122.41001406058768,10.0,34.0,85.0,32.0,7.0,5.0,14.0,11.0,294.0,69.0,8.0,30-39,44.83568075117371,95.53990610328638,93.89671361502349,100.0,79.81220657276995,36.85446009389671,88.26291079812206,98.12206572769954,74.88262910798122,99.06103286384976,25.11737089201878,74.88262910798122,36.971830985915496
38897245,33,f,4,US,286590,26,21,117.7872868811871,11.0,31.0,82.0,13.0,7.0,5.0,14.0,8.0,304.0,68.0,11.0,30-39,69.9530516431925,73.00469483568075,83.80281690140845,26.291079812206572,79.81220657276995,36.85446009389671,88.26291079812206,31.220657276995304,79.10798122065728,97.41784037558683,73.70892018779342,71.12676056338026,28.403755868544593
38897547,30,m,3,US,333427,26,11,113.61043269513311,11.0,30.0,74.0,13.0,6.0,6.0,7.0,10.0,262.0,63.0,11.0,30-39,69.9530516431925,62.206572769953056,44.60093896713615,26.291079812206572,48.59154929577465,72.30046948356808,30.751173708920188,90.61032863849763,55.39906103286385,89.2018779342723,73.70892018779342,64.31924882629106,26.408450704225352
38898373,35,m,4,CA,43876,26,18,106.43199648640548,11.0,25.0,77.0,17.0,5.0,6.0,6.0,8.0,306.0,46.0,10.0,30-39,69.9530516431925,24.178403755868544,58.21596244131455,56.57276995305164,18.309859154929576,72.30046948356808,23.004694835680752,31.220657276995304,81.69014084507042,33.333333333333336,54.225352112676056,63.38028169014084,36.3849765258216
38900060,41,m,3,US,311627,26,7,119.7337443619978,11.0,160.0,57.0,19.0,8.0,6.0,13.0,10.0,390.0,46.0,11.0,40-49,71.17647058823529,68.82352941176471,91.76470588235294,70.88235294117648,97.05882352941175,71.47058823529412,83.23529411764706,95.29411764705884,65.0,47.64705882352941,73.82352941176471,49.41176470588234,17.647058823529406
38902698,63,m,4,AU,301401,26,17,96.75036480647802,12.0,159.0,139.0,10.0,5.0,4.0,7.0,8.0,298.0,37.0,10.0,60-69,92.02898550724638,47.10144927536232,44.20289855072464,12.318840579710145,44.927536231884055,27.536231884057973,44.56521739130435,60.869565217391305,97.82608695652172,40.57971014492754,69.20289855072464,85.50724637681158,22.644927536231876
38903521,53,m,4,CA,51397,26,23,91.74439162184188,8.0,51.0,97.0,15.0,6.0,5.0,8.0,7.0,286.0,34.0,8.0,50-59,20.422535211267604,37.55868544600939,58.45070422535211,48.82629107981221,69.9530516431925,52.816901408450704,49.06103286384977,16.431924882629108,22.769953051643192,9.154929577464788,37.79342723004695,60.79812206572771,29.34272300469484
38906014,26,m,4,US,410267,26,23,109.88975968262382,8.0,49.0,72.0,19.0,7.0,5.0,10.0,8.0,307.0,61.0,6.0,18-29,12.145110410094636,74.29022082018928,67.35015772870662,72.397476340694,77.44479495268138,31.703470031545734,57.72870662460568,26.025236593059937,76.02523659305993,79.81072555205047,11.198738170347005,68.61198738170347,46.29337539432176
38906832,25,m,6,US,441834,26,8,101.6073597827022,10.0,44.0,70.0,16.0,6.0,7.0,4.0,7.0,282.0,44.0,8.0,18-29,44.4794952681388,37.85488958990536,57.57097791798107,50.0,44.164037854889585,91.00946372239748,8.990536277602523,5.993690851735016,56.466876971608826,16.403785488958988,28.706624605678233,85.01577287066247,30.678233438485805
38907565,23,f,4,US,567422,26,18,85.87542898719043,7.0,31.0,60.0,13.0,3.0,6.0,6.0,8.0,146.0,39.0,3.0,18-29,5.047318611987381,3.4700315457413247,18.611987381703468,25.39432176656151,1.1041009463722398,67.03470031545741,20.820189274447948,26.025236593059937,2.839116719242902,4.416403785488959,1.419558359621451,65.93059936908517,19.952681388012614
38907671,46,m,7,US,213743,26,13,107.93041622166982,12.0,161.0,51.0,19.0,6.0,5.0,5.0,8.0,382.0,41.0,12.0,40-49,91.1764705882353,80.0,66.17647058823529,70.88235294117648,52.35294117647059,35.88235294117647,10.294117647058824,41.76470588235294,58.52941176470589,20.58823529411765,92.05882352941175,81.76470588235293,36.61764705882352
38907775,46,f,6,AU,151578,26,12,99.45109458752157,9.0,161.0,52.0,18.0,4.0,5.0,8.0,8.0,391.0,34.0,9.0,40-49,28.529411764705884,80.0,73.52941176470588,59.70588235294118,3.5294117647058822,35.88235294117647,36.47058823529411,41.76470588235294,65.88235294117648,3.823529411764706,42.35294117647059,76.47058823529412,30.588235294117652
38908890,58,f,5,US,161096,26,16,98.03346440988226,12.0,47.0,75.0,15.0,6.0,4.0,10.0,9.0,261.0,35.0,12.0,50-59,92.72300469483568,23.23943661971831,14.084507042253522,48.82629107981221,69.9530516431925,17.6056338028169,70.4225352112676,81.92488262910798,14.553990610328638,12.44131455399061,95.53990610328638,83.09859154929578,60.093896713615024
38909107,42,m,7,US,331678,26,16,110.09234457963632,7.0,155.0,54.0,20.0,7.0,7.0,16.0,7.0,326.0,61.0,9.0,40-49,8.823529411764707,33.82352941176471,80.29411764705883,78.52941176470588,82.64705882352942,94.41176470588236,96.47058823529412,12.352941176470589,20.0,94.11764705882354,42.35294117647059,87.6470588235294,61.47058823529412
38909253,29,m,3,US,278595,26,15,106.51720487396416,8.0,50.0,78.0,12.0,7.0,4.0,8.0,9.0,308.0,43.0,7.0,18-29,12.145110410094636,82.80757097791798,93.05993690851734,18.611987381703468,77.44479495268138,7.2555205047318605,39.58990536277602,60.56782334384857,76.97160883280756,12.460567823343847,18.92744479495268,85.80441640378548,61.671924290220815
38912959,53,m,2,AU,637100,26,18,88.287721380177,9.0,51.0,84.0,9.0,5.0,5.0,7.0,7.0,291.0,37.0,8.0,50-59,36.85446009389671,37.55868544600939,23.708920187793428,8.685446009389672,34.97652582159625,52.816901408450704,38.028169014084504,16.431924882629108,27.230046948356808,20.422535211267604,37.79342723004695,44.13145539906103,15.61032863849766
38913396,19,m,5,NZ,30494,26,17,107.1436517101522,9.0,46.0,53.0,16.0,7.0,4.0,11.0,7.0,406.0,42.0,11.0,18-29,26.340694006309143,52.996845425867505,7.728706624605678,50.0,77.44479495268138,7.2555205047318605,65.45741324921136,5.993690851735016,100.0,9.621451104100943,79.02208201892743,94.00630914826499,62.77602523659306
38916432,60,f,8,AU,546292,26,17,89.25456601487369,8.0,160.0,138.0,17.0,4.0,5.0,11.0,7.0,153.0,40.0,5.0,60-69,22.10144927536232,55.43478260869565,41.30434782608695,74.6376811594203,15.579710144927535,64.4927536231884,86.95652173913044,24.27536231884058,31.15942028985507,60.14492753623188,10.144927536231885,76.81159420289855,39.13043478260869
38920182,62,f,6,US,650215,26,8,109.14486508690165,12.0,154.0,154.0,17.0,6.0,6.0,10.0,9.0,276.0,34.0,12.0,60-69,92.02898550724638,25.36231884057971,87.31884057971014,74.6376811594203,80.79710144927536,90.57971014492752,77.53623188405797,87.68115942028986,94.92753623188406,21.73913043478261,96.37681159420288,74.63768115942027,15.217391304347814
38921987,22,m,4,US,225766,26,10,112.00339691633232,10.0,46.0,65.0,20.0,7.0,5.0,11.0,8.0,283.0,52.0,11.0,18-29,44.4794952681388,52.996845425867505,35.01577287066246,77.7602523659306,77.44479495268138,31.703470031545734,65.45741324921136,26.025236593059937,57.09779179810725,49.21135646687697,79.02208201892743,52.9968454258675,31.703470031545734
38922329,34,m,3,CA,207068,26,19,113.61043269513311,11.0,24.0,79.0,19.0,8.0,6.0,16.0,8.0,173.0,48.0,10.0,30-39,69.9530516431925,18.779342723004696,69.01408450704226,72.30046948356808,96.24413145539906,72.30046948356808,96.24413145539906,31.220657276995304,9.624413145539906,43.66197183098591,54.225352112676056,86.61971830985915,34.85915492957747
38923453,31,f,2,US,41681,26,15,93.9390598375571,10.0,20.0,67.0,11.0,6.0,4.0,12.0,7.0,294.0,40.0,7.0,30-39,44.83568075117371,7.511737089201878,23.708920187793428,14.553990610328638,48.59154929577465,9.389671361502348,73.70892018779342,6.103286384976526,74.88262910798122,9.154929577464788,14.084507042253522,68.77934272300469,37.44131455399061
38923606,24,f,8,CA,581385,26,20,116.82061577800847,11.0,53.0,65.0,17.0,6.0,5.0,7.0,10.0,325.0,62.0,9.0,18-29,66.8769716088328,98.73817034700316,35.01577287066246,58.99053627760252,44.164037854889585,31.703470031545734,29.02208201892744,87.69716088328076,88.01261829652996,82.49211356466877,42.11356466876971,69.71608832807573,46.52996845425867
38925207,66,f,8,US,438643,26,20,106.31588315507447,8.0,166.0,154.0,20.0,6.0,5.0,12.0,8.0,204.0,53.0,7.0,60-69,22.10144927536232,96.0144927536232,87.31884057971014,92.7536231884058,80.79710144927536,64.4927536231884,92.3913043478261,60.869565217391305,61.231884057971016,96.37681159420288,27.89855072463768,74.27536231884056,31.52173913043478
38926405,37,m,6,US,470982,26,10,108.8752051531614,9.0,29.0,66.0,19.0,5.0,5.0,7.0,10.0,333.0,48.0,11.0,30-39,24.413145539906104,52.816901408450704,20.187793427230048,72.30046948356808,18.309859154929576,36.85446009389671,30.751173708920188,90.61032863849763,95.30516431924885,43.66197183098591,73.70892018779342,76.99530516431926,45.42253521126761
38927022,52,f,6,US,265827,26,10,98.39626634352376,10.0,52.0,98.0,16.0,6.0,6.0,8.0,6.0,285.0,54.0,9.0,50-59,57.27699530516432,43.66197183098591,62.91079812206573,59.389671361502344,69.9530516431925,85.21126760563381,49.06103286384977,1.6431924882629108,22.065727699530516,95.30516431924885,52.816901408450704,93.66197183098593,20.07042253521128
38927104,35,m,2,US,40688,26,22,113.81824469484542,12.0,32.0,79.0,17.0,5.0,6.0,10.0,9.0,241.0,50.0,11.0,30-39,91.31455399061034,81.92488262910798,69.01408450704226,56.57276995305164,18.309859154929576,72.30046948356808,57.98122065727699,68.30985915492958,38.732394366197184,51.87793427230047,73.70892018779342,73.00469483568077,18.779342723004696
38927309,42,f,4,US,432027,26,10,105.59086446400455,9.0,162.0,57.0,15.0,5.0,6.0,10.0,7.0,365.0,42.0,10.0,40-49,28.529411764705884,87.05882352941177,91.76470588235294,27.941176470588236,20.58823529411765,71.47058823529412,62.35294117647059,12.352941176470589,40.88235294117647,26.764705882352946,57.64705882352941,79.41176470588235,39.558823529411754
38927978,63,f,6,US,633272,26,7,107.56987967521162,10.0,164.0,159.0,21.0,4.0,5.0,6.0,10.0,229.0,53.0,9.0,60-69,53.98550724637681,82.2463768115942,96.0144927536232,96.7391304347826,15.579710144927535,64.4927536231884,31.15942028985507,98.55072463768116,70.28985507246377,96.37681159420288,53.26086956521739,82.97101449275362,42.57246376811593
38929833,31,m,6,US,73668,26,11,116.53579712445551,10.0,34.0,79.0,22.0,8.0,5.0,8.0,10.0,273.0,49.0,7.0,30-39,44.83568075117371,95.53990610328638,69.01408450704226,89.43661971830986,96.24413145539906,36.85446009389671,39.671361502347416,90.61032863849763,63.14553990610329,47.652582159624416,14.084507042253522,82.15962441314554,47.769953051643185
38930311,67,f,6,US,553022,26,11,115.39694256878714,11.0,165.0,161.0,25.0,6.0,5.0,6.0,8.0,258.0,58.0,11.0,60-69,74.27536231884058,90.21739130434784,98.18840579710144,99.6376811594203,80.79710144927536,64.4927536231884,31.15942028985507,60.869565217391305,89.1304347826087,99.27536231884058,85.14492753623189,68.47826086956522,24.81884057971014
38931662,22,m,2,US,191789,26,22,93.67270524898716,10.0,44.0,67.0,15.0,5.0,5.0,3.0,8.0,150.0,44.0,8.0,18-29,44.4794952681388,37.85488958990536,43.217665615141954,43.217665615141954,15.772870662460567,31.703470031545734,4.889589905362776,26.025236593059937,3.4700315457413247,16.403785488958988,28.706624605678233,41.00946372239747,24.447949526813876
38932167,54,f,3,US,353475,26,22,85.99135189481487,9.0,41.0,84.0,11.0,4.0,3.0,7.0,8.0,373.0,33.0,7.0,50-59,36.85446009389671,9.624413145539906,23.708920187793428,19.483568075117372,10.56338028169014,2.347417840375587,38.028169014084504,50.46948356807512,76.52582159624413,6.572769953051643,24.647887323943664,74.17840375586854,27.347417840375584
38932811,38,f,4,US,493363,26,21,104.82071698417651,10.0,26.0,76.0,18.0,5.0,5.0,14.0,8.0,223.0,47.0,9.0,30-39,44.83568075117371,30.281690140845072,52.582159624413144,64.08450704225352,18.309859154929576,36.85446009389671,88.26291079812206,31.220657276995304,30.985915492957748,39.201877934272304,39.201877934272304,69.95305164319248,17.605633802816897
38932855,30,f,4,US,86278,26,18,93.00452456165456,10.0,28.0,65.0,13.0,5.0,4.0,4.0,8.0,165.0,44.0,10.0,30-39,44.83568075117371,44.60093896713615,16.666666666666668,26.291079812206572,18.309859154929576,9.389671361502348,7.746478873239437,31.220657276995304,6.572769953051643,23.23943661971831,54.225352112676056,47.652582159624416,24.88262910798122
