Training model...
  0%|          | 0/2000 [00:00<?, ?it/s]
Training:  54%|█████▎    | 1074/2000 [00:10<00:08, 114.24it/s, loss=0.613]
Training:  54%|█████▎    | 1074/2000 [00:10<00:08, 114.24it/s, loss=0.539]
Training:  54%|█████▍    | 1075/2000 [00:10<00:08, 114.24it/s, loss=0.598]
Training:  54%|█████▍    | 1076/2000 [00:10<00:08, 114.24it/s, loss=0.674]
Training:  54%|█████▍    | 1077/2000 [00:10<00:08, 114.24it/s, loss=0.596]
Training:  54%|█████▍    | 1078/2000 [00:10<00:08, 114.24it/s, loss=0.668]
Training:  54%|█████▍    | 1079/2000 [00:10<00:08, 114.24it/s, loss=0.615]
Training:  54%|█████▍    | 1080/2000 [00:10<00:08, 114.24it/s, loss=0.605]
Training:  54%|█████▍    | 1081/2000 [00:10<00:08, 114.24it/s, loss=0.68] 
Training:  54%|█████▍    | 1082/2000 [00:10<00:08, 114.24it/s, loss=0.656]
Training:  54%|█████▍    | 1083/2000 [00:10<00:08, 114.24it/s, loss=0.642]
Training:  54%|█████▍    | 1084/2000 [00:10<00:08, 114.24it/s, loss=0.69] 
Training:  54%|█████▍    | 1085/2000 [00:10<00:08, 114.24it/s, loss=0.696]
Training:  54%|█████▍    | 1086/2000 [00:10<00:07, 114.90it/s, loss=0.696]
Training:  54%|█████▍    | 1086/2000 [00:10<00:07, 114.90it/s, loss=0.671]
Training:  54%|█████▍    | 1087/2000 [00:10<00:07, 114.90it/s, loss=0.601]
Training:  54%|█████▍    | 1088/2000 [00:10<00:07, 114.90it/s, loss=0.612]
Training:  54%|█████▍    | 1089/2000 [00:10<00:07, 114.90it/s, loss=0.617]
Training:  55%|█████▍    | 1090/2000 [00:10<00:07, 114.90it/s, loss=0.537]
Training:  55%|█████▍    | 1091/2000 [00:10<00:07, 114.90it/s, loss=0.595]
Training:  55%|█████▍    | 1092/2000 [00:10<00:07, 114.90it/s, loss=0.591]
Training:  55%|█████▍    | 1093/2000 [00:10<00:07, 114.90it/s, loss=0.67] 
Training:  55%|█████▍    | 1094/2000 [00:10<00:07, 114.90it/s, loss=0.657]
Training:  55%|█████▍    | 1095/2000 [00:10<00:07, 114.90it/s, loss=0.692]
Training:  55%|█████▍    | 1096/2000 [00:10<00:07, 114.90it/s, loss=0.663]
Training:  55%|█████▍    | 1097/2000 [00:10<00:07, 114.90it/s, loss=0.567]
Training:  55%|█████▍    | 1098/2000 [00:10<00:07, 114.66it/s, loss=0.567]
Training:  55%|█████▍    | 1098/2000 [00:10<00:07, 114.66it/s, loss=0.628]
Training:  55%|█████▍    | 1099/2000 [00:10<00:07, 114.66it/s, loss=0.582]
Training:  55%|█████▌    | 1100/2000 [00:10<00:07, 114.66it/s, loss=0.667]
Training:  55%|█████▌    | 1101/2000 [00:10<00:07, 114.66it/s, loss=0.587]
Training:  55%|█████▌    | 1102/2000 [00:10<00:07, 114.66it/s, loss=0.624]
Training:  55%|█████▌    | 1103/2000 [00:10<00:07, 114.66it/s, loss=0.526]
Training:  55%|█████▌    | 1104/2000 [00:10<00:07, 114.66it/s, loss=0.696]
Training:  55%|█████▌    | 1105/2000 [00:10<00:07, 114.66it/s, loss=0.587]
Training:  55%|█████▌    | 1106/2000 [00:11<00:07, 114.66it/s, loss=0.707]
Training:  55%|█████▌    | 1107/2000 [00:11<00:07, 114.66it/s, loss=0.54] 
Training:  55%|█████▌    | 1108/2000 [00:11<00:07, 114.66it/s, loss=0.536]
Training:  55%|█████▌    | 1109/2000 [00:11<00:07, 114.66it/s, loss=0.63] 
Training:  56%|█████▌    | 1110/2000 [00:11<00:07, 115.50it/s, loss=0.63]
Training:  56%|█████▌    | 1110/2000 [00:11<00:07, 115.50it/s, loss=0.716]
Training:  56%|█████▌    | 1111/2000 [00:11<00:07, 115.50it/s, loss=0.647]
Training:  56%|█████▌    | 1112/2000 [00:11<00:07, 115.50it/s, loss=0.676]
Training:  56%|█████▌    | 1113/2000 [00:11<00:07, 115.50it/s, loss=0.598]
Training:  56%|█████▌    | 1114/2000 [00:11<00:07, 115.50it/s, loss=0.527]
Training:  56%|█████▌    | 1115/2000 [00:11<00:07, 115.50it/s, loss=0.661]
Training:  56%|█████▌    | 1116/2000 [00:11<00:07, 115.50it/s, loss=0.597]
Training:  56%|█████▌    | 1117/2000 [00:11<00:07, 115.50it/s, loss=0.555]
Training:  56%|█████▌    | 1118/2000 [00:11<00:07, 115.50it/s, loss=0.717]
Training:  56%|█████▌    | 1119/2000 [00:11<00:07, 115.50it/s, loss=0.661]
Training:  56%|█████▌    | 1120/2000 [00:11<00:07, 115.50it/s, loss=0.557]
Training:  56%|█████▌    | 1121/2000 [00:11<00:07, 115.50it/s, loss=0.603]
Training:  56%|█████▌    | 1122/2000 [00:11<00:07, 115.54it/s, loss=0.603]
Training:  56%|█████▌    | 1122/2000 [00:11<00:07, 115.54it/s, loss=0.655]
Training:  56%|█████▌    | 1123/2000 [00:11<00:07, 115.54it/s, loss=0.552]
Training:  56%|█████▌    | 1124/2000 [00:11<00:07, 115.54it/s, loss=0.692]
Training:  56%|█████▋    | 1125/2000 [00:11<00:07, 115.54it/s, loss=0.695]
Training:  56%|█████▋    | 1126/2000 [00:11<00:07, 115.54it/s, loss=0.7]  
Training:  56%|█████▋    | 1127/2000 [00:11<00:07, 115.54it/s, loss=0.603]
Training:  56%|█████▋    | 1128/2000 [00:11<00:07, 115.54it/s, loss=0.671]
Training:  56%|█████▋    | 1129/2000 [00:11<00:07, 115.54it/s, loss=0.544]
Training:  56%|█████▋    | 1130/2000 [00:11<00:07, 115.54it/s, loss=0.601]
Training:  57%|█████▋    | 1131/2000 [00:11<00:07, 115.54it/s, loss=0.649]
Training:  57%|█████▋    | 1132/2000 [00:11<00:07, 115.54it/s, loss=0.607]
Training:  57%|█████▋    | 1133/2000 [00:11<00:07, 115.54it/s, loss=0.648]
Training:  57%|█████▋    | 1134/2000 [00:11<00:07, 116.03it/s, loss=0.648]
Training:  57%|█████▋    | 1134/2000 [00:11<00:07, 116.03it/s, loss=0.613]
Training:  57%|█████▋    | 1135/2000 [00:11<00:07, 116.03it/s, loss=0.671]
Training:  57%|█████▋    | 1136/2000 [00:11<00:07, 116.03it/s, loss=0.615]
Training:  57%|█████▋    | 1137/2000 [00:11<00:07, 116.03it/s, loss=0.581]
Training:  57%|█████▋    | 1138/2000 [00:11<00:07, 116.03it/s, loss=0.759]
Training:  57%|█████▋    | 1139/2000 [00:11<00:07, 116.03it/s, loss=0.61] 
Training:  57%|█████▋    | 1140/2000 [00:11<00:07, 116.03it/s, loss=0.607]
Training:  57%|█████▋    | 1141/2000 [00:11<00:07, 116.03it/s, loss=0.595]
Training:  57%|█████▋    | 1142/2000 [00:11<00:07, 116.03it/s, loss=0.512]
Training:  57%|█████▋    | 1143/2000 [00:11<00:07, 116.03it/s, loss=0.59] 
Training:  57%|█████▋    | 1144/2000 [00:11<00:07, 116.03it/s, loss=0.657]
Training:  57%|█████▋    | 1145/2000 [00:11<00:07, 116.03it/s, loss=0.654]
Training:  57%|█████▋    | 1146/2000 [00:11<00:07, 116.81it/s, loss=0.654]
Training:  57%|█████▋    | 1146/2000 [00:11<00:07, 116.81it/s, loss=0.584]
Training:  57%|█████▋    | 1147/2000 [00:11<00:07, 116.81it/s, loss=0.636]
Training:  57%|█████▋    | 1148/2000 [00:11<00:07, 116.81it/s, loss=0.666]
Training:  57%|█████▋    | 1149/2000 [00:11<00:07, 116.81it/s, loss=0.522]
Training:  57%|█████▊    | 1150/2000 [00:11<00:07, 116.81it/s, loss=0.7]  
Training:  58%|█████▊    | 1151/2000 [00:11<00:07, 116.81it/s, loss=0.567]
Training:  58%|█████▊    | 1152/2000 [00:11<00:07, 116.81it/s, loss=0.607]
Training:  58%|█████▊    | 1153/2000 [00:11<00:07, 116.81it/s, loss=0.672]
Training:  58%|█████▊    | 1154/2000 [00:11<00:07, 116.81it/s, loss=0.716]
Training:  58%|█████▊    | 1155/2000 [00:11<00:07, 116.81it/s, loss=0.617]
Training:  58%|█████▊    | 1156/2000 [00:11<00:07, 116.81it/s, loss=0.626]
Training:  58%|█████▊    | 1157/2000 [00:11<00:07, 116.81it/s, loss=0.639]
Training:  58%|█████▊    | 1158/2000 [00:11<00:07, 117.08it/s, loss=0.639]
Training:  58%|█████▊    | 1158/2000 [00:11<00:07, 117.08it/s, loss=0.542]
Training:  58%|█████▊    | 1159/2000 [00:11<00:07, 117.08it/s, loss=0.675]
Training:  58%|█████▊    | 1160/2000 [00:11<00:07, 117.08it/s, loss=0.677]
Training:  58%|█████▊    | 1161/2000 [00:11<00:07, 117.08it/s, loss=0.566]
Training:  58%|█████▊    | 1162/2000 [00:11<00:07, 117.08it/s, loss=0.599]
Training:  58%|█████▊    | 1163/2000 [00:11<00:07, 117.08it/s, loss=0.644]
Training:  58%|█████▊    | 1164/2000 [00:11<00:07, 117.08it/s, loss=0.548]
Training:  58%|█████▊    | 1165/2000 [00:11<00:07, 117.08it/s, loss=0.76] 
Training:  58%|█████▊    | 1166/2000 [00:11<00:07, 117.08it/s, loss=0.589]
Training:  58%|█████▊    | 1167/2000 [00:11<00:07, 117.08it/s, loss=0.605]
Training:  58%|█████▊    | 1168/2000 [00:11<00:07, 117.08it/s, loss=0.634]
Training:  58%|█████▊    | 1169/2000 [00:11<00:07, 117.08it/s, loss=0.742]
Training:  58%|█████▊    | 1170/2000 [00:11<00:07, 116.30it/s, loss=0.742]
Training:  58%|█████▊    | 1170/2000 [00:11<00:07, 116.30it/s, loss=0.691]
Training:  59%|█████▊    | 1171/2000 [00:11<00:07, 116.30it/s, loss=0.647]
Training:  59%|█████▊    | 1172/2000 [00:11<00:07, 116.30it/s, loss=0.635]
Training:  59%|█████▊    | 1173/2000 [00:11<00:07, 116.30it/s, loss=0.654]
Training:  59%|█████▊    | 1174/2000 [00:11<00:07, 116.30it/s, loss=0.685]
Training:  59%|█████▉    | 1175/2000 [00:11<00:07, 116.30it/s, loss=0.636]
Training:  59%|█████▉    | 1176/2000 [00:11<00:07, 116.30it/s, loss=0.648]
Training:  59%|█████▉    | 1177/2000 [00:11<00:07, 116.30it/s, loss=0.633]
Training:  59%|█████▉    | 1178/2000 [00:11<00:07, 116.30it/s, loss=0.61] 
Training:  59%|█████▉    | 1179/2000 [00:11<00:07, 116.30it/s, loss=0.648]
Training:  59%|█████▉    | 1180/2000 [00:11<00:07, 116.30it/s, loss=0.569]
Training:  59%|█████▉    | 1181/2000 [00:11<00:07, 116.30it/s, loss=0.58] 
Training:  59%|█████▉    | 1182/2000 [00:11<00:07, 113.06it/s, loss=0.58]
Training:  59%|█████▉    | 1182/2000 [00:11<00:07, 113.06it/s, loss=0.565]
Training:  59%|█████▉    | 1183/2000 [00:11<00:07, 113.06it/s, loss=0.636]
Training:  59%|█████▉    | 1184/2000 [00:11<00:07, 113.06it/s, loss=0.57] 
Training:  59%|█████▉    | 1185/2000 [00:11<00:07, 113.06it/s, loss=0.617]
Training:  59%|█████▉    | 1186/2000 [00:11<00:07, 113.06it/s, loss=0.621]
Training:  59%|█████▉    | 1187/2000 [00:11<00:07, 113.06it/s, loss=0.59] 
Training:  59%|█████▉    | 1188/2000 [00:11<00:07, 113.06it/s, loss=0.626]
Training:  59%|█████▉    | 1189/2000 [00:11<00:07, 113.06it/s, loss=0.585]
Training:  60%|█████▉    | 1190/2000 [00:11<00:07, 113.06it/s, loss=0.534]
Training:  60%|█████▉    | 1191/2000 [00:11<00:07, 113.06it/s, loss=0.617]
Training:  60%|█████▉    | 1192/2000 [00:11<00:07, 113.06it/s, loss=0.655]
Training:  60%|█████▉    | 1193/2000 [00:11<00:07, 113.06it/s, loss=0.698]
Training:  60%|█████▉    | 1194/2000 [00:11<00:07, 113.13it/s, loss=0.698]
Training:  60%|█████▉    | 1194/2000 [00:11<00:07, 113.13it/s, loss=0.567]
Training:  60%|█████▉    | 1195/2000 [00:11<00:07, 113.13it/s, loss=0.672]
Training:  60%|█████▉    | 1196/2000 [00:11<00:07, 113.13it/s, loss=0.644]
Training:  60%|█████▉    | 1197/2000 [00:11<00:07, 113.13it/s, loss=0.605]
Training:  60%|█████▉    | 1198/2000 [00:11<00:07, 113.13it/s, loss=0.607]
Training:  60%|█████▉    | 1199/2000 [00:11<00:07, 113.13it/s, loss=0.605]
Training:  60%|██████    | 1200/2000 [00:11<00:07, 113.13it/s, loss=0.65] 
Training:  60%|██████    | 1201/2000 [00:11<00:07, 113.13it/s, loss=0.634]
Training:  60%|██████    | 1202/2000 [00:11<00:07, 113.13it/s, loss=0.643]
Training:  60%|██████    | 1203/2000 [00:11<00:07, 113.13it/s, loss=0.622]
Training:  60%|██████    | 1204/2000 [00:11<00:07, 113.13it/s, loss=0.598]
Training:  60%|██████    | 1205/2000 [00:11<00:07, 113.13it/s, loss=0.6]  
Training:  60%|██████    | 1206/2000 [00:11<00:06, 114.27it/s, loss=0.6]
Training:  60%|██████    | 1206/2000 [00:11<00:06, 114.27it/s, loss=0.609]
Training:  60%|██████    | 1207/2000 [00:11<00:06, 114.27it/s, loss=0.661]
Training:  60%|██████    | 1208/2000 [00:11<00:06, 114.27it/s, loss=0.667]
Training:  60%|██████    | 1209/2000 [00:11<00:06, 114.27it/s, loss=0.629]
Training:  60%|██████    | 1210/2000 [00:11<00:06, 114.27it/s, loss=0.616]
Training:  61%|██████    | 1211/2000 [00:11<00:06, 114.27it/s, loss=0.613]
Training:  61%|██████    | 1212/2000 [00:11<00:06, 114.27it/s, loss=0.618]
Training:  61%|██████    | 1213/2000 [00:11<00:06, 114.27it/s, loss=0.603]
Training:  61%|██████    | 1214/2000 [00:11<00:06, 114.27it/s, loss=0.671]
Training:  61%|██████    | 1215/2000 [00:11<00:06, 114.27it/s, loss=0.656]
Training:  61%|██████    | 1216/2000 [00:11<00:06, 114.27it/s, loss=0.601]
Training:  61%|██████    | 1217/2000 [00:11<00:06, 114.27it/s, loss=0.633]
Training:  61%|██████    | 1218/2000 [00:11<00:06, 115.41it/s, loss=0.633]
Training:  61%|██████    | 1218/2000 [00:11<00:06, 115.41it/s, loss=0.649]
Training:  61%|██████    | 1219/2000 [00:11<00:06, 115.41it/s, loss=0.664]
Training:  61%|██████    | 1220/2000 [00:11<00:06, 115.41it/s, loss=0.554]
Training:  61%|██████    | 1221/2000 [00:11<00:06, 115.41it/s, loss=0.514]
Training:  61%|██████    | 1222/2000 [00:12<00:06, 115.41it/s, loss=0.583]
Training:  61%|██████    | 1223/2000 [00:12<00:06, 115.41it/s, loss=0.704]
Training:  61%|██████    | 1224/2000 [00:12<00:06, 115.41it/s, loss=0.581]
Training:  61%|██████▏   | 1225/2000 [00:12<00:06, 115.41it/s, loss=0.565]
Training:  61%|██████▏   | 1226/2000 [00:12<00:06, 115.41it/s, loss=0.539]
Training:  61%|██████▏   | 1227/2000 [00:12<00:06, 115.41it/s, loss=0.666]
Training:  61%|██████▏   | 1228/2000 [00:12<00:06, 115.41it/s, loss=0.694]
Training:  61%|██████▏   | 1229/2000 [00:12<00:06, 115.41it/s, loss=0.604]
Training:  62%|██████▏   | 1230/2000 [00:12<00:06, 115.97it/s, loss=0.604]
Training:  62%|██████▏   | 1230/2000 [00:12<00:06, 115.97it/s, loss=0.597]
Training:  62%|██████▏   | 1231/2000 [00:12<00:06, 115.97it/s, loss=0.594]
Training:  62%|██████▏   | 1232/2000 [00:12<00:06, 115.97it/s, loss=0.663]
Training:  62%|██████▏   | 1233/2000 [00:12<00:06, 115.97it/s, loss=0.655]
Training:  62%|██████▏   | 1234/2000 [00:12<00:06, 115.97it/s, loss=0.569]
Training:  62%|██████▏   | 1235/2000 [00:12<00:06, 115.97it/s, loss=0.532]
Training:  62%|██████▏   | 1236/2000 [00:12<00:06, 115.97it/s, loss=0.545]
Training:  62%|██████▏   | 1237/2000 [00:12<00:06, 115.97it/s, loss=0.567]
Training:  62%|██████▏   | 1238/2000 [00:12<00:06, 115.97it/s, loss=0.617]
Training:  62%|██████▏   | 1239/2000 [00:12<00:06, 115.97it/s, loss=0.656]
Training:  62%|██████▏   | 1240/2000 [00:12<00:06, 115.97it/s, loss=0.675]
Training:  62%|██████▏   | 1241/2000 [00:12<00:06, 115.97it/s, loss=0.556]
Training:  62%|██████▏   | 1242/2000 [00:12<00:06, 114.64it/s, loss=0.556]
Training:  62%|██████▏   | 1242/2000 [00:12<00:06, 114.64it/s, loss=0.668]
Training:  62%|██████▏   | 1243/2000 [00:12<00:06, 114.64it/s, loss=0.675]
Training:  62%|██████▏   | 1244/2000 [00:12<00:06, 114.64it/s, loss=0.608]
Training:  62%|██████▏   | 1245/2000 [00:12<00:06, 114.64it/s, loss=0.482]
Training:  62%|██████▏   | 1246/2000 [00:12<00:06, 114.64it/s, loss=0.554]
Training:  62%|██████▏   | 1247/2000 [00:12<00:06, 114.64it/s, loss=0.672]
Training:  62%|██████▏   | 1248/2000 [00:12<00:06, 114.64it/s, loss=0.628]
Training:  62%|██████▏   | 1249/2000 [00:12<00:06, 114.64it/s, loss=0.62] 
Training:  62%|██████▎   | 1250/2000 [00:12<00:06, 114.64it/s, loss=0.663]
Training:  63%|██████▎   | 1251/2000 [00:12<00:06, 114.64it/s, loss=0.627]
Training:  63%|██████▎   | 1252/2000 [00:12<00:06, 114.64it/s, loss=0.6]  
Training:  63%|██████▎   | 1253/2000 [00:12<00:06, 114.64it/s, loss=0.669]
Training:  63%|██████▎   | 1254/2000 [00:12<00:06, 114.81it/s, loss=0.669]
Training:  63%|██████▎   | 1254/2000 [00:12<00:06, 114.81it/s, loss=0.653]
Training:  63%|██████▎   | 1255/2000 [00:12<00:06, 114.81it/s, loss=0.566]
Training:  63%|██████▎   | 1256/2000 [00:12<00:06, 114.81it/s, loss=0.777]
Training:  63%|██████▎   | 1257/2000 [00:12<00:06, 114.81it/s, loss=0.669]
Training:  63%|██████▎   | 1258/2000 [00:12<00:06, 114.81it/s, loss=0.624]
Training:  63%|██████▎   | 1259/2000 [00:12<00:06, 114.81it/s, loss=0.536]
Training:  63%|██████▎   | 1260/2000 [00:12<00:06, 114.81it/s, loss=0.631]
Training:  63%|██████▎   | 1261/2000 [00:12<00:06, 114.81it/s, loss=0.707]
Training:  63%|██████▎   | 1262/2000 [00:12<00:06, 114.81it/s, loss=0.596]
Training:  63%|██████▎   | 1263/2000 [00:12<00:06, 114.81it/s, loss=0.642]
Training:  63%|██████▎   | 1264/2000 [00:12<00:06, 114.81it/s, loss=0.618]
Training:  63%|██████▎   | 1265/2000 [00:12<00:06, 114.81it/s, loss=0.517]
Training:  63%|██████▎   | 1266/2000 [00:12<00:06, 113.88it/s, loss=0.517]
Training:  63%|██████▎   | 1266/2000 [00:12<00:06, 113.88it/s, loss=0.549]
Training:  63%|██████▎   | 1267/2000 [00:12<00:06, 113.88it/s, loss=0.562]
Training:  63%|██████▎   | 1268/2000 [00:12<00:06, 113.88it/s, loss=0.595]
Training:  63%|██████▎   | 1269/2000 [00:12<00:06, 113.88it/s, loss=0.575]
Training:  64%|██████▎   | 1270/2000 [00:12<00:06, 113.88it/s, loss=0.644]
Training:  64%|██████▎   | 1271/2000 [00:12<00:06, 113.88it/s, loss=0.623]
Training:  64%|██████▎   | 1272/2000 [00:12<00:06, 113.88it/s, loss=0.597]
Training:  64%|██████▎   | 1273/2000 [00:12<00:06, 113.88it/s, loss=0.688]
Training:  64%|██████▎   | 1274/2000 [00:12<00:06, 113.88it/s, loss=0.543]
Training:  64%|██████▍   | 1275/2000 [00:12<00:06, 113.88it/s, loss=0.617]
Training:  64%|██████▍   | 1276/2000 [00:12<00:06, 113.88it/s, loss=0.679]
Training:  64%|██████▍   | 1277/2000 [00:12<00:06, 113.88it/s, loss=0.636]
Training:  64%|██████▍   | 1278/2000 [00:12<00:06, 113.25it/s, loss=0.636]
Training:  64%|██████▍   | 1278/2000 [00:12<00:06, 113.25it/s, loss=0.586]
Training:  64%|██████▍   | 1279/2000 [00:12<00:06, 113.25it/s, loss=0.612]
Training:  64%|██████▍   | 1280/2000 [00:12<00:06, 113.25it/s, loss=0.677]
Training:  64%|██████▍   | 1281/2000 [00:12<00:06, 113.25it/s, loss=0.592]
Training:  64%|██████▍   | 1282/2000 [00:12<00:06, 113.25it/s, loss=0.609]
Training:  64%|██████▍   | 1283/2000 [00:12<00:06, 113.25it/s, loss=0.684]
Training:  64%|██████▍   | 1284/2000 [00:12<00:06, 113.25it/s, loss=0.607]
Training:  64%|██████▍   | 1285/2000 [00:12<00:06, 113.25it/s, loss=0.723]
Training:  64%|██████▍   | 1286/2000 [00:12<00:06, 113.25it/s, loss=0.498]
Training:  64%|██████▍   | 1287/2000 [00:12<00:06, 113.25it/s, loss=0.602]
Training:  64%|██████▍   | 1288/2000 [00:12<00:06, 113.25it/s, loss=0.63] 
Training:  64%|██████▍   | 1289/2000 [00:12<00:06, 113.25it/s, loss=0.652]
Training:  64%|██████▍   | 1290/2000 [00:12<00:06, 112.36it/s, loss=0.652]
Training:  64%|██████▍   | 1290/2000 [00:12<00:06, 112.36it/s, loss=0.737]
Training:  65%|██████▍   | 1291/2000 [00:12<00:06, 112.36it/s, loss=0.595]
Training:  65%|██████▍   | 1292/2000 [00:12<00:06, 112.36it/s, loss=0.548]
Training:  65%|██████▍   | 1293/2000 [00:12<00:06, 112.36it/s, loss=0.645]
Training:  65%|██████▍   | 1294/2000 [00:12<00:06, 112.36it/s, loss=0.679]
Training:  65%|██████▍   | 1295/2000 [00:12<00:06, 112.36it/s, loss=0.627]
Training:  65%|██████▍   | 1296/2000 [00:12<00:06, 112.36it/s, loss=0.627]
Training:  65%|██████▍   | 1297/2000 [00:12<00:06, 112.36it/s, loss=0.636]
Training:  65%|██████▍   | 1298/2000 [00:12<00:06, 112.36it/s, loss=0.627]
Training:  65%|██████▍   | 1299/2000 [00:12<00:06, 112.36it/s, loss=0.685]
Training:  65%|██████▌   | 1300/2000 [00:12<00:06, 112.36it/s, loss=0.693]
Training:  65%|██████▌   | 1301/2000 [00:12<00:06, 112.36it/s, loss=0.577]
Training:  65%|██████▌   | 1302/2000 [00:12<00:06, 112.10it/s, loss=0.577]
Training:  65%|██████▌   | 1302/2000 [00:12<00:06, 112.10it/s, loss=0.571]
Training:  65%|██████▌   | 1303/2000 [00:12<00:06, 112.10it/s, loss=0.569]
Training:  65%|██████▌   | 1304/2000 [00:12<00:06, 112.10it/s, loss=0.598]
Training:  65%|██████▌   | 1305/2000 [00:12<00:06, 112.10it/s, loss=0.631]
Training:  65%|██████▌   | 1306/2000 [00:12<00:06, 112.10it/s, loss=0.561]
Training:  65%|██████▌   | 1307/2000 [00:12<00:06, 112.10it/s, loss=0.596]
Training:  65%|██████▌   | 1308/2000 [00:12<00:06, 112.10it/s, loss=0.575]
Training:  65%|██████▌   | 1309/2000 [00:12<00:06, 112.10it/s, loss=0.698]
Training:  66%|██████▌   | 1310/2000 [00:12<00:06, 112.10it/s, loss=0.607]
Training:  66%|██████▌   | 1311/2000 [00:12<00:06, 112.10it/s, loss=0.623]
Training:  66%|██████▌   | 1312/2000 [00:12<00:06, 112.10it/s, loss=0.561]
Training:  66%|██████▌   | 1313/2000 [00:12<00:06, 112.10it/s, loss=0.652]
Training:  66%|██████▌   | 1314/2000 [00:12<00:06, 112.40it/s, loss=0.652]
Training:  66%|██████▌   | 1314/2000 [00:12<00:06, 112.40it/s, loss=0.67] 
Training:  66%|██████▌   | 1315/2000 [00:12<00:06, 112.40it/s, loss=0.636]
Training:  66%|██████▌   | 1316/2000 [00:12<00:06, 112.40it/s, loss=0.69] 
Training:  66%|██████▌   | 1317/2000 [00:12<00:06, 112.40it/s, loss=0.621]
Training:  66%|██████▌   | 1318/2000 [00:12<00:06, 112.40it/s, loss=0.631]
Training:  66%|██████▌   | 1319/2000 [00:12<00:06, 112.40it/s, loss=0.664]
Training:  66%|██████▌   | 1320/2000 [00:12<00:06, 112.40it/s, loss=0.632]
Training:  66%|██████▌   | 1321/2000 [00:12<00:06, 112.40it/s, loss=0.608]
Training:  66%|██████▌   | 1322/2000 [00:12<00:06, 112.40it/s, loss=0.626]
Training:  66%|██████▌   | 1323/2000 [00:12<00:06, 112.40it/s, loss=0.723]
Training:  66%|██████▌   | 1324/2000 [00:12<00:06, 112.40it/s, loss=0.644]
Training:  66%|██████▋   | 1325/2000 [00:12<00:06, 112.40it/s, loss=0.71] 
Training:  66%|██████▋   | 1326/2000 [00:12<00:05, 112.40it/s, loss=0.641]
Training:  66%|██████▋   | 1327/2000 [00:12<00:05, 112.40it/s, loss=0.566]
Training:  66%|██████▋   | 1328/2000 [00:12<00:05, 118.94it/s, loss=0.566]
Training:  66%|██████▋   | 1328/2000 [00:12<00:05, 118.94it/s, loss=0.546]
Training:  66%|██████▋   | 1329/2000 [00:12<00:05, 118.94it/s, loss=0.583]
Training:  66%|██████▋   | 1330/2000 [00:12<00:05, 118.94it/s, loss=0.585]
Training:  67%|██████▋   | 1331/2000 [00:12<00:05, 118.94it/s, loss=0.667]
Training:  67%|██████▋   | 1332/2000 [00:12<00:05, 118.94it/s, loss=0.635]
Training:  67%|██████▋   | 1333/2000 [00:12<00:05, 118.94it/s, loss=0.524]
Training:  67%|██████▋   | 1334/2000 [00:12<00:05, 118.94it/s, loss=0.666]
Training:  67%|██████▋   | 1335/2000 [00:12<00:05, 118.94it/s, loss=0.646]
Training:  67%|██████▋   | 1336/2000 [00:12<00:05, 118.94it/s, loss=0.571]
Training:  67%|██████▋   | 1337/2000 [00:12<00:05, 118.94it/s, loss=0.661]
Training:  67%|██████▋   | 1338/2000 [00:13<00:05, 118.94it/s, loss=0.614]
Training:  67%|██████▋   | 1339/2000 [00:13<00:05, 118.94it/s, loss=0.713]
Training:  67%|██████▋   | 1340/2000 [00:13<00:05, 118.94it/s, loss=0.667]
Training:  67%|██████▋   | 1341/2000 [00:13<00:05, 118.94it/s, loss=0.572]
Training:  67%|██████▋   | 1342/2000 [00:13<00:05, 122.97it/s, loss=0.572]
Training:  67%|██████▋   | 1342/2000 [00:13<00:05, 122.97it/s, loss=0.743]
Training:  67%|██████▋   | 1343/2000 [00:13<00:05, 122.97it/s, loss=0.625]
Training:  67%|██████▋   | 1344/2000 [00:13<00:05, 122.97it/s, loss=0.565]
Training:  67%|██████▋   | 1345/2000 [00:13<00:05, 122.97it/s, loss=0.642]
Training:  67%|██████▋   | 1346/2000 [00:13<00:05, 122.97it/s, loss=0.655]
Training:  67%|██████▋   | 1347/2000 [00:13<00:05, 122.97it/s, loss=0.564]
Training:  67%|██████▋   | 1348/2000 [00:13<00:05, 122.97it/s, loss=0.66] 
Training:  67%|██████▋   | 1349/2000 [00:13<00:05, 122.97it/s, loss=0.569]
Training:  68%|██████▊   | 1350/2000 [00:13<00:05, 122.97it/s, loss=0.639]
Training:  68%|██████▊   | 1351/2000 [00:13<00:05, 122.97it/s, loss=0.642]
Training:  68%|██████▊   | 1352/2000 [00:13<00:05, 122.97it/s, loss=0.532]
Training:  68%|██████▊   | 1353/2000 [00:13<00:05, 122.97it/s, loss=0.642]
Training:  68%|██████▊   | 1354/2000 [00:13<00:05, 122.97it/s, loss=0.595]
Training:  68%|██████▊   | 1355/2000 [00:13<00:05, 122.97it/s, loss=0.636]
Training:  68%|██████▊   | 1356/2000 [00:13<00:05, 127.27it/s, loss=0.636]
Training:  68%|██████▊   | 1356/2000 [00:13<00:05, 127.27it/s, loss=0.665]
Training:  68%|██████▊   | 1357/2000 [00:13<00:05, 127.27it/s, loss=0.698]
Training:  68%|██████▊   | 1358/2000 [00:13<00:05, 127.27it/s, loss=0.503]
Training:  68%|██████▊   | 1359/2000 [00:13<00:05, 127.27it/s, loss=0.64] 
Training:  68%|██████▊   | 1360/2000 [00:13<00:05, 127.27it/s, loss=0.665]
