molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL3654891,8.73,=,IC50,1.87,nM,OCCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3)cc1,8.73
CHEMBL3654892,8.91,=,IC50,1.22,nM,CCCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3)cc1,8.91
CHEMBL3654893,7.46,=,IC50,35.1,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(=O)CO3)cc1,7.46
CHEMBL3654894,8.45,=,IC50,3.56,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(O)CO3)cc1,8.45
CHEMBL3654895,8.49,=,IC50,3.22,nM,CN(C)c1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCO3)cc1,8.49
CHEMBL3654896,8.7,=,IC50,2.02,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OCCOC4CC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.7
CHEMBL3654897,8.46,=,IC50,3.49,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(N4CCC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.46
CHEMBL3654898,8.97,=,IC50,1.08,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC(F)(F)F)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.97
CHEMBL3654899,7.31,=,IC50,49.4,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3oc(C)c(OC)c3c2Cl)cc1,7.31
CHEMBL3654900,7.37,=,IC50,42.3,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3occ(OC)c3c2Cl)cc1,7.37
CHEMBL3654901,8.74,=,IC50,1.81,nM,N#CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3)cc1,8.74
CHEMBL3654902,8.3,=,IC50,5.05,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4COC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.3
CHEMBL3654903,8.71,=,IC50,1.96,nM,CC(C)Oc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3)cc1,8.71
CHEMBL3654904,8.73,=,IC50,1.88,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(SC4CC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.73
CHEMBL3654905,8.43,=,IC50,3.75,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3)s1,8.43
CHEMBL3654906,7.05,=,IC50,89.3,nM,CCN(CC)c1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.05
CHEMBL3654907,8.04,=,IC50,9.08,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(N4CCOCC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.04
CHEMBL3654908,8.62,=,IC50,2.42,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)NCCO3)cc1,8.62
CHEMBL3654909,8.21,=,IC50,6.12,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)N(C)CCO3)cc1,8.21
CHEMBL3654910,8.5,=,IC50,3.17,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)NCCO3)cc1,8.5
CHEMBL3654911,9.05,=,IC50,0.891,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(C)CO3)cc1,9.05
CHEMBL3654912,8.91,=,IC50,1.22,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(C)CO3)cc1,8.91
CHEMBL3654913,8.75,=,IC50,1.76,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(C)(C)CO3)cc1,8.75
CHEMBL3654914,8.33,=,IC50,4.66,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(C)(C)CO3)cc1,8.33
CHEMBL3654915,8.79,=,IC50,1.61,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CC(C)(C)O3)cc1,8.79
CHEMBL3654916,8.9,=,IC50,1.27,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CC(C)(C)O3)cc1,8.9
CHEMBL3654917,8.66,=,IC50,2.17,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(N4CCCC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.66
CHEMBL3966067,8.7,=,IC50,1.99,nM,CCOc1ccc(Cc2cc([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c3c(c2Cl)C(C)CO3)cc1,8.7
CHEMBL3654919,8.38,=,IC50,4.16,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(C)(C)CO3)cc1,8.38
CHEMBL3654920,9.06,=,IC50,0.867,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3C)cc1,9.06
CHEMBL3654921,8.74,=,IC50,1.82,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3(C)C)cc1,8.74
CHEMBL3654922,7.98,=,IC50,10.5,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3=O)cc1,7.98
CHEMBL3654923,8.05,=,IC50,8.99,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3OC)cc1,8.05
CHEMBL3654924,7.86,=,IC50,13.8,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C2CC2)OCC3)cc1,7.86
CHEMBL3654925,8.25,=,IC50,5.6,nM,CCCc1c(Cc2ccc(OCC)cc2)cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c1OCC2,8.25
CHEMBL3654926,8.6,=,IC50,2.49,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)NCCC4)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.6
CHEMBL3654927,8.26,=,IC50,5.56,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc4c(c3)NCCO4)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.26
CHEMBL3654928,8.8,=,IC50,1.6,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4CCCC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.8
CHEMBL3654929,8.94,=,IC50,1.16,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CCCC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.94
CHEMBL3654930,8.55,=,IC50,2.82,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(OC4CCC4)cc3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.55
CHEMBL3898668,9.13,=,IC50,0.734,nM,COc1ccc(Cc2cc([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c3c(c2C(F)F)CCC3)cc1,9.13
CHEMBL3926703,9.2,=,IC50,0.627,nM,CCc1ccc(Cc2cc([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c3c(c2Cl)CCC3)cc1,9.2
CHEMBL3654933,9.14,=,IC50,0.718,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C(F)F)CCC3)cc1,9.14
CHEMBL3654934,8.76,=,IC50,1.75,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(N4CCC4)cc3)c(Cl)c3c2CCC3)[C@H](O)[C@@H](O)[C@@H]1O,8.76
CHEMBL3920190,9.04,=,IC50,0.902,nM,COc1ccc(Cc2cc([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c3c(c2Cl)SCC3)cc1,9.04
CHEMBL3947988,9.26,=,IC50,0.552,nM,COc1ccc(Cc2cc([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c3c(c2Cl)SCCC3)cc1,9.26
CHEMBL4108796,6.26,=,IC50,554.0,nM,COc1cc(C(C)C)c(Cc2ccc(/C=C/C(C)(C)C(=O)NC(C)(C)C(N)=O)cc2C)cc1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,6.26
CHEMBL4115301,5.21,=,IC50,6100.0,nM,Cc1cc(/C=C/CCN2CCCC3(CCNCC3)C2)ccc1Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c1C(C)C,5.21
CHEMBL4107584,8.44,=,IC50,3.63,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3ccc(OC4CC5CC5C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.44
CHEMBL4107297,8.6,=,IC50,2.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4C[C@@H]5C[C@@H]5C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.6
CHEMBL4112259,8.11,=,IC50,7.83,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@@H]4C[C@@H]5C[C@@H]5C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.11
CHEMBL4112382,5.95,=,IC50,1110.95,nM,OC[C@H]1O[C@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4C[C@@H]5C[C@@H]5C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.95
CHEMBL4113665,6.55,=,IC50,281.83,nM,OC[C@H]1O[C@H](c2ccc(Cl)c(Cc3ccc(O[C@@H]4C[C@@H]5C[C@@H]5C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.55
CHEMBL3703785,9.36,=,IC50,0.44,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Br)CCC3)cc1,9.36
CHEMBL3703787,9.12,=,IC50,0.75,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Br)CCC3)cc1,9.12
CHEMBL3703788,9.21,=,IC50,0.61,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Br)CCC3)cc1,9.21
CHEMBL3703789,9.17,=,IC50,0.68,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCC3)cc1,9.17
CHEMBL3703791,9.1,=,IC50,0.79,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)CCC3)cc1,9.1
CHEMBL3703792,9.26,=,IC50,0.55,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCC3)cc1,9.26
CHEMBL4106858,8.92,=,IC50,1.2,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)CCC3)cc1,8.92
CHEMBL3703793,9.06,=,IC50,0.88,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCO3)cc1,9.06
CHEMBL3703795,8.8,=,IC50,1.6,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,8.8
CHEMBL3703797,8.8,=,IC50,1.6,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,8.8
CHEMBL3703798,9.07,=,IC50,0.85,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,9.07
CHEMBL3703801,8.77,=,IC50,1.7,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCO3)cc1,8.77
CHEMBL3703802,9.08,=,IC50,0.83,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCO3)cc1,9.08
CHEMBL3703803,9.12,=,IC50,0.75,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCC3)cc1,9.12
CHEMBL3703859,8.7,=,IC50,2.0,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCO3)cc1,8.7
CHEMBL3703860,9.04,=,IC50,0.92,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCO3)cc1,9.04
CHEMBL3703874,8.96,=,IC50,1.1,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2OCC3)[C@H](O)[C@@H](O)[C@@H]1O,8.96
CHEMBL3703875,9.07,=,IC50,0.85,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2OCCC3)[C@H](O)[C@@H](O)[C@@H]1O,9.07
CHEMBL3703897,9.01,=,IC50,0.98,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CC(C)S3)cc1,9.01
CHEMBL3703898,9.16,=,IC50,0.69,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CC(C)O3)cc1,9.16
CHEMBL4112401,9.15,=,IC50,0.71,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCO3)cc1,9.15
CHEMBL3703905,9.06,=,IC50,0.88,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2CCCO3)[C@H](O)[C@@H](O)[C@@H]1O,9.06
CHEMBL3703906,8.68,=,IC50,2.1,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCC3)cc1,8.68
CHEMBL3703908,9.43,=,IC50,0.37,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2OCO3)[C@H](O)[C@@H](O)[C@@H]1O,9.43
CHEMBL3703911,8.92,=,IC50,1.2,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCO3)cc1,8.92
CHEMBL3703912,9.4,=,IC50,0.4,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCO3)cc1,9.4
CHEMBL3703913,9.19,=,IC50,0.65,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2OCCO3)[C@H](O)[C@@H](O)[C@@H]1O,9.19
CHEMBL3703920,9.43,=,IC50,0.37,nM,C=Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCC3)cc1,9.43
CHEMBL4114400,9.33,=,IC50,0.47,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](SO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,9.33
CHEMBL4110474,8.64,=,IC50,2.3,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCS3)cc1,8.64
CHEMBL3654918,8.7,=,IC50,2.0,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)C(C)CO3)cc1,8.7
CHEMBL3654931,9.14,=,IC50,0.73,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C(F)F)CCC3)cc1,9.14
CHEMBL3654932,9.2,=,IC50,0.63,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCC3)cc1,9.2
CHEMBL3654935,9.05,=,IC50,0.9,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)SCC3)cc1,9.05
CHEMBL4111439,9.06,=,IC50,0.87,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)SCC3)cc1,9.06
CHEMBL3654936,9.26,=,IC50,0.55,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)SCCC3)cc1,9.26
CHEMBL4114016,9.07,=,IC50,0.86,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)CCCC3)cc1,9.07
CHEMBL4108764,9.22,=,IC50,0.6,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCC3)cc1,9.22
CHEMBL4114842,9.21,=,IC50,0.62,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCC3)cc1,9.21
CHEMBL4111036,9.0,=,IC50,1.0,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCO3)cc1,9.0
CHEMBL4109996,8.1,=,IC50,8.0,nM,Cc1ccc(Cc2cc3c(c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c2)CCC3)cc1,8.1
CHEMBL4108220,9.0,=,IC50,1.0,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCO3)cc1,9.0
CHEMBL4112174,9.31,=,IC50,0.49,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCC3)cc1,9.31
CHEMBL4114272,9.23,=,IC50,0.59,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)CCCC3)cc1,9.23
CHEMBL4109112,8.72,=,IC50,1.9,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCC3)cc1,8.72
CHEMBL4110861,8.85,=,IC50,1.4,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCO3)cc1,8.85
CHEMBL4108267,8.89,=,IC50,1.3,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)CCCC3)cc1,8.89
CHEMBL4113334,9.3,=,IC50,0.5,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCC3)cc1,9.3
CHEMBL4107453,9.1,=,IC50,0.8,nM,CSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCO3)cc1,9.1
CHEMBL4110562,9.07,=,IC50,0.85,nM,CSc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCCO3)cc1,9.07
CHEMBL4111780,9.31,=,IC50,0.49,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)OCO3)cc1,9.31
CHEMBL4111678,8.96,=,IC50,1.1,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)CCCO3)cc1,8.96
CHEMBL4109832,8.82,=,IC50,1.5,nM,OC[C@H]1O[C@@H](c2cc(Cc3cc4ccccc4s3)c(Cl)c3c2OCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.82
CHEMBL4115492,8.96,=,IC50,1.1,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(-c4ccc(F)cc4)s3)c(Cl)c3c2OCCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.96
CHEMBL4112413,8.85,=,IC50,1.4,nM,OC[C@H]1O[C@@H](c2cc(Cc3cc4ccccc4s3)c(Cl)c3c2CCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.85
CHEMBL4109638,8.66,=,IC50,2.2,nM,OC[C@H]1O[C@@H](c2cc(Cc3cc4ccccc4s3)c(Cl)c3c2OCCO3)[C@H](O)[C@@H](O)[C@@H]1O,8.66
CHEMBL4114498,9.07,=,IC50,0.86,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Br)CCCC3)cc1,9.07
CHEMBL4113882,9.06,=,IC50,0.87,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Br)CCCC3)cc1,9.06
CHEMBL4108078,8.96,=,IC50,1.1,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2Cl)SCC3)cc1,8.96
CHEMBL4110395,9.17,=,IC50,0.67,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CC4)cc3)c(Cl)c3c2CCS3)[C@H](O)[C@@H](O)[C@@H]1O,9.17
CHEMBL4114238,8.77,=,IC50,1.7,nM,Cc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)OCO3)cc1,8.77
CHEMBL4107988,8.96,=,IC50,1.1,nM,OC[C@H]1O[C@@H](c2cc(Cc3ccc(C4CCC4)cc3)c(Cl)c3c2OCCC3)[C@H](O)[C@@H](O)[C@@H]1O,8.96
CHEMBL4111173,8.8,=,IC50,1.6,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)OCO3)cc1,8.8
CHEMBL4113914,8.96,=,IC50,1.1,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)OCO3)cc1,8.96
CHEMBL4115585,8.8,=,IC50,1.6,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3c(c2C)OCO3)cc1,8.8
CHEMBL3891805,9.16,=,IC50,0.69,nM,CCOc1ccc(Cc2cc(C3OC(C)C(O)C(O)C3O)ccc2Cl)cc1,9.16
CHEMBL4061935,8.6,=,IC50,2.5,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(OCCCNC(C)(C)CO)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.6
CHEMBL4072070,9.05,=,IC50,0.9,nM,CS[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCCC(=O)NC(C)(C)CO)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,9.05
CHEMBL4091304,7.84,=,IC50,14.5,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(OCC(O)CO)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.84
CHEMBL4063450,8.28,=,IC50,5.2,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(OCC(=O)NC(C)(C)C(N)=O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.28
CHEMBL3039507,8.74,=,IC50,1.8,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.74
CHEMBL4101512,8.37,=,IC50,4.3,nM,CS[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCCC(=O)O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.37
CHEMBL4099154,8.43,=,IC50,3.7,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(OCCNC(=O)NC(C)(C)CO)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.43
CHEMBL4093607,8.8,=,IC50,1.6,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(OCCCNCC(C)(C)CN(C)C)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.8
CHEMBL4060670,8.44,=,IC50,3.6,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCCNCC(C)(C)C(N)=O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.44
CHEMBL4090382,8.43,=,IC50,3.7,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(OCCCC(=O)NC(C)(C)C(=O)N4CCN(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.43
CHEMBL4069350,8.72,=,IC50,1.9,nM,CS[C@H]1O[C@@H](c2ccc(C)c(Cc3ccc(CCCC(=O)NC(C)(C)C(=O)N4CCN(C)CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.72
