molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL5081200,5.57,=,IC50,2700.0,nM,Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)cc1,5.57
CHEMBL5075694,5.72,=,IC50,1900.0,nM,COc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)cc1,5.72
CHEMBL5093633,5.79,=,IC50,1640.0,nM,Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)c(F)c1,5.79
CHEMBL5087779,5.71,=,IC50,1950.0,nM,O=C(NO)c1ccc(/C=C/c2cccc(-c3ccccc3O)c2)cc1,5.71
CHEMBL5092482,5.44,=,IC50,3650.0,nM,O=C(NO)c1ccc(/C=C/c2cccc(-c3cccc(O)c3)c2)cc1,5.44
CHEMBL5087823,5.46,=,IC50,3510.0,nM,O=C(NO)c1ccc(/C=C/c2cccc(-c3cc(F)ccc3O)c2)cc1,5.46
CHEMBL5081459,5.99,=,IC50,1020.0,nM,O=C(NO)c1ccc(/C=C/c2ccnc(Br)c2)cc1,5.99
CHEMBL5076948,6.07,=,IC50,850.0,nM,O=C(NO)c1ccc(/C=C/c2ccncc2)cc1,6.07
CHEMBL5085680,5.69,=,IC50,2030.0,nM,O=C(NO)c1ccc(/C=C/c2ccnc(-c3ccsc3)c2)cc1,5.69
CHEMBL5089538,5.51,=,IC50,3060.0,nM,Cc1ccc(-c2cncc(/C=C/c3ccc(C(=O)NO)cc3)c2)c(F)c1,5.51
CHEMBL5087997,6.29,=,IC50,510.0,nM,O=C(NO)c1ccc(/C=C/c2cncc(-c3ccccc3O)c2)cc1,6.29
CHEMBL5081983,5.8,=,IC50,1600.0,nM,COc1ccc(F)cc1-c1cncc(/C=C/c2ccc(C(=O)NO)cc2)c1,5.8
CHEMBL4436792,6.55,=,IC50,283.0,nM,N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3cc(F)ccc3O)c2)c1,6.55
CHEMBL5079374,5.96,=,Ki,1100.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O)C(C)C,5.96
CHEMBL5084292,6.02,=,Ki,950.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,6.02
CHEMBL5078239,6.75,=,Ki,180.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)O)C(C)C,6.75
CHEMBL5093950,7.0,=,Ki,100.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C,7.0
CHEMBL5089144,7.0,=,Ki,100.0,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C,7.0
CHEMBL5073848,8.11,=,Ki,7.8,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,8.11
CHEMBL5094265,8.28,=,Ki,5.3,nM,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C,8.28
CHEMBL294199,6.22,=,IC50,600.0,nM,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.22
CHEMBL131921,5.53,=,IC50,2950.0,nM,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,5.53
CHEMBL1615434,6.96,=,IC50,110.0,nM,O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,6.96
CHEMBL324842,4.68,=,IC50,20930.0,nM,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,4.68
CHEMBL227075,4.8,=,IC50,15850.0,nM,Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1,4.8
CHEMBL187460,5.04,=,IC50,9020.0,nM,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,5.04
CHEMBL363535,4.78,=,IC50,16450.0,nM,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,4.78
CHEMBL1197637,6.85,=,IC50,140.0,nM,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,6.85
CHEMBL400345,6.33,=,IC50,470.0,nM,COc1cc2c(cc1O)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,6.33
CHEMBL251055,5.81,=,IC50,1550.0,nM,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,5.81
CHEMBL295124,5.16,=,IC50,6970.0,nM,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,5.16
CHEMBL206106,4.91,=,IC50,12230.0,nM,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,4.91
CHEMBL3401107,6.74,=,IC50,183.0,nM,Cc1ccc(-c2nc(SCc3cn(CC(=O)NC(=O)Nc4ccccn4)nn3)nc(Nc3cccc(C(F)(F)F)c3)c2C#N)cc1,6.74
CHEMBL1179,,=,Ki,243000.0,nM,N[C@@H]1C[C@H]1c1ccccc1,3.614393726401688
CHEMBL2169921,5.89,=,Ki,1300.0,nM,N[C@@H]1C[C@H]1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,5.89
CHEMBL5029010,7.7,=,IC50,20.0,nM,Cn1cc(C(=O)Nc2ccc([C@@H]3C[C@H]3NCC3CC3)cc2)cn1,7.7
CHEMBL4297641,7.89,=,IC50,13.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1cc(Cl)ccc1O,7.89
CHEMBL5028924,7.75,=,IC50,18.0,nM,NC1CCC(N[C@@H]2C[C@H]2c2ccccc2)CC1,7.75
CHEMBL131921,5.53,=,IC50,2950.0,nM,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,5.53
CHEMBL165,4.82,=,IC50,15000.0,nM,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,4.82
CHEMBL294199,6.22,=,IC50,600.0,nM,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.22
CHEMBL1197637,6.85,=,IC50,140.0,nM,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,6.85
CHEMBL1615434,6.96,=,IC50,110.0,nM,O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,6.96
CHEMBL4791172,7.0,=,IC50,100.0,nM,Nc1ccccc1NC(=O)c1ccc(CCCC(=O)Nc2ccc(C3CC3N)cc2)cc1,7.0
CHEMBL257990,4.66,=,IC50,22000.0,nM,N[C@H]1C[C@@H]1c1ccccc1,4.66
CHEMBL4596515,7.29,=,IC50,51.0,nM,NC1CC1c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1,7.29
CHEMBL4802155,9.85,=,IC50,0.14,nM,Nc1nnc(CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)o1,9.85
CHEMBL294199,6.22,=,IC50,600.0,nM,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,6.22
CHEMBL5181906,6.53,=,IC50,296.0,nM,CCOC(=O)C(c1cc(OC)c(OC)cc1O)N1CCOCC1,6.53
CHEMBL81,5.68,=,IC50,2080.0,nM,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.68
CHEMBL3353410,5.4,=,IC50,3980.0,nM,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.4
CHEMBL608561,8.41,=,IC50,3.9,nM,CCCC(=O)NC(c1ccc(N(CC)CC)cc1)c1cc(Cl)c2cccnc2c1O,8.41
CHEMBL4847919,6.91,=,IC50,122.9,nM,CCN(CC)S(=O)(=O)c1ccc([C@H]2C[C@@H]2N)cc1,6.91
CHEMBL4743670,7.54,=,IC50,29.0,nM,CCN(CC)S(=O)(=O)c1ccc([C@H]2C[C@@H]2NCc2ccccc2)cc1,7.54
CHEMBL4856722,6.11,=,IC50,780.0,nM,NC1CC12CCc1ccccc12,6.11
CHEMBL4855475,8.96,=,IC50,1.1,nM,Fc1ccccc1CNC1CC12CCc1ccccc12,8.96
CHEMBL5196914,5.32,=,IC50,4800.0,nM,CC1(C)C(N[C@@H]2C[C@H]2c2ccccc2)CCC1N[C@@H]1C[C@H]1c1ccccc1,5.32
CHEMBL5174572,6.43,=,Ki,370.0,nM,CN1CCN(C(=O)NC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,6.43
CHEMBL5177724,7.23,=,IC50,58.4,nM,C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC1(C(=O)N[C@@H](CCCCN(C)[C@@H]2C[C@H]2c2ccccc2)C(=O)NC2(C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O)[C@@H](C)O)CCCCC2)CCCCC1,7.23
CHEMBL19344,5.83,=,IC50,1470.0,nM,Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,5.83
CHEMBL3330503,6.39,=,IC50,407.0,nM,N#Cc1c(Nc2cccc(C(F)(F)F)c2)nc(SCc2cn(Cc3ccccc3Cl)nn2)nc1-c1ccccc1,6.39
CHEMBL3401107,6.74,=,IC50,183.0,nM,Cc1ccc(-c2nc(SCc3cn(CC(=O)NC(=O)Nc4ccccn4)nn3)nc(Nc3cccc(C(F)(F)F)c3)c2C#N)cc1,6.74
CHEMBL131921,5.53,=,IC50,2950.0,nM,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,5.53
CHEMBL5190775,6.96,=,IC50,110.0,nM,O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,6.96
CHEMBL1917176,5.61,=,IC50,2440.0,nM,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,5.61
CHEMBL513373,5.4,=,IC50,3970.0,nM,C=C[C@]1(C)C[C@@H]2OC(=O)C(C)=C2C[C@H]1C(=C)C,5.4
CHEMBL323197,5.55,=,IC50,2810.0,nM,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,5.55
CHEMBL324842,4.68,=,IC50,20930.0,nM,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,4.68
CHEMBL227075,4.8,=,IC50,15850.0,nM,Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1,4.8
CHEMBL363535,4.78,=,IC50,16450.0,nM,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,4.78
CHEMBL1197637,6.85,=,IC50,140.0,nM,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,6.85
CHEMBL400345,6.33,=,IC50,470.0,nM,COc1cc2c(cc1O)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,6.33
CHEMBL4798849,,=,IC50,50.0,nM,Cn1c(C(=O)Nc2cccc3c2N(Cc2ccc(OC4CCNCC4)cc2)CCC3)cc2ccccc21,7.301029995663981
CHEMBL5204771,6.72,=,IC50,190.0,nM,Cn1c(C(=O)Nc2cccc3c2CCCN3Cc2ccc(OC3CCNCC3)cc2)cc2sccc21,6.72
CHEMBL4090812,8.11,=,IC50,7.8,nM,CCOCc1cccc(NC(=O)c2cc3sccc3n2C)c1COc1ccc(OC[C@@H]2CCNC2)cc1,8.11
CHEMBL5187087,5.4,=,IC50,4000.0,nM,COCc1cccc(NC(=O)c2cc3ccccc3n2C)c1COc1ccc(OCC2CCNCC2)cc1,5.4
CHEMBL5182796,7.2,=,IC50,63.0,nM,COc1ccc(S(=O)(=O)N(CCSC(=S)N2CCN(C)CC2)c2cc(OC)c(OC)c(OC)c2)cc1,7.2
CHEMBL5201233,6.85,=,IC50,140.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCC(=O)Nc2ccc(C(=O)/C=C/c3ccccc3F)cc2)CC1,6.85
CHEMBL1797647,6.85,=,Kd,140.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,6.85
CHEMBL313833,4.61,=,IC50,24800.0,nM,NC1CC1c1ccccc1,4.61
CHEMBL5174314,5.89,=,IC50,1290.0,nM,CN(CCN(C)C1CC1c1ccccc1)C(=O)Oc1ccc(CONC(=O)CCCCCCC(=O)Nc2ccccc2)cc1,5.89
CHEMBL5207682,6.9,=,IC50,126.0,nM,CNC(=O)c1cccc(-c2ccc(C3CC3N(C)CCN(C)C(=O)Oc3ccc(CONC(=O)CCCCCCC(=O)Nc4ccccc4)cc3)cc2)c1,6.9
CHEMBL5175995,6.35,=,IC50,444.0,nM,CNC(=O)c1cccc(-c2ccc([C@@H]3C[C@H]3N(C)CCN(C)C(=O)Oc3ccc(CONC(=O)CCCCCCC(=O)Nc4ccccc4)cc3)cc2)c1,6.35
CHEMBL5177373,6.34,=,IC50,457.0,nM,CNC(=O)c1cccc(-c2ccc([C@H]3C[C@@H]3N(C)CCN(C)C(=O)Oc3ccc(CONC(=O)CCCCCCC(=O)Nc4ccccc4)cc3)cc2)c1,6.34
CHEMBL4864352,6.06,=,IC50,870.0,nM,CN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,6.06
CHEMBL5172654,5.6,=,IC50,2500.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,5.6
CHEMBL5206956,5.34,=,IC50,4600.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCCc2ccccc2)CC1,5.34
CHEMBL5175317,5.57,=,IC50,2700.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCCc2ccc(F)cc2)CC1,5.57
CHEMBL5184132,5.68,=,IC50,2100.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cccnc2F)CC1,5.68
CHEMBL5200476,5.51,=,IC50,3100.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccnc(F)c2)CC1,5.51
CHEMBL5179061,5.6,=,IC50,2500.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cc[nH]n2)CC1,5.6
CHEMBL5171912,4.68,=,IC50,21000.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cnn(C)c2)CC1,4.68
CHEMBL5181710,4.8,=,IC50,16000.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cscn2)CC1,4.8
CHEMBL5180404,6.12,=,IC50,750.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCCN2)CC1,6.12
CHEMBL5186476,6.0,=,IC50,1000.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,6.0
CHEMBL5177471,5.85,=,IC50,1400.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC(N2CC3CCC(C2)N3)CC1,5.85
CHEMBL5190070,5.43,=,IC50,3700.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC(N2CC3CCC(C2)O3)CC1,5.43
CHEMBL5207485,6.41,=,IC50,390.0,nM,O=C(CN[C@H]1C[C@@H]1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,6.41
CHEMBL5170156,4.55,=,IC50,28000.0,nM,O=C(CN[C@@H]1C[C@H]1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,4.55
CHEMBL4864352,6.12,=,Ki,750.0,nM,CN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,6.12
CHEMBL5172654,5.89,=,Ki,1300.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1,5.89
CHEMBL5206956,6.33,=,Ki,470.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCCc2ccccc2)CC1,6.33
CHEMBL5175317,5.89,=,Ki,1300.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCCc2ccc(F)cc2)CC1,5.89
CHEMBL5184132,5.85,=,Ki,1400.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cccnc2F)CC1,5.85
CHEMBL5200476,5.55,=,Ki,2800.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccnc(F)c2)CC1,5.55
CHEMBL5179061,5.54,=,Ki,2900.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cc[nH]n2)CC1,5.54
CHEMBL5171912,5.22,=,Ki,6000.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cnn(C)c2)CC1,5.22
CHEMBL5181710,5.0,=,Ki,10000.0,nM,COCCN1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2cscn2)CC1,5.0
CHEMBL5180404,6.72,=,Ki,190.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCCN2)CC1,6.72
CHEMBL5186476,6.66,=,Ki,220.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,6.66
CHEMBL5177471,6.14,=,Ki,720.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC(N2CC3CCC(C2)N3)CC1,6.14
CHEMBL5190070,6.14,=,Ki,730.0,nM,O=C(CNC1CC1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC(N2CC3CCC(C2)O3)CC1,6.14
CHEMBL5207485,7.1,=,Ki,80.0,nM,O=C(CN[C@H]1C[C@@H]1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,7.1
CHEMBL5170156,5.35,=,Ki,4500.0,nM,O=C(CN[C@@H]1C[C@H]1c1cc(F)cc(F)c1OCc1cccnc1F)N1CCC2(CCNC2)CC1,5.35
CHEMBL5195724,5.23,=,Ki,5900.0,nM,N[C@@H]1C[C@@H]1c1ccc(Br)cc1,5.23
CHEMBL4285048,5.54,=,Ki,2900.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)cc1,5.54
CHEMBL5197683,6.18,=,Ki,660.0,nM,N[C@@H]1C[C@@H]1c1ccc(Br)c(F)c1,6.18
CHEMBL5204816,6.3,=,Ki,500.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)c(F)c1,6.3
CHEMBL5196391,4.47,=,Ki,34000.0,nM,N[C@@H]1C[C@@H]1c1ccc(Br)c(O)c1,4.47
CHEMBL5204118,4.55,=,Ki,28000.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)c(O)c1,4.55
CHEMBL5175250,6.33,=,Ki,470.0,nM,N[C@@H]1C[C@@H]1c1ccc(Br)cc1F,6.33
CHEMBL5199765,6.38,=,Ki,420.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)cc1F,6.38
CHEMBL5195836,6.42,=,Ki,380.0,nM,N[C@@H]1C[C@@H]1c1ccc(Br)cc1C(F)(F)F,6.42
CHEMBL5172958,6.62,=,Ki,240.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)cc1C(F)(F)F,6.62
CHEMBL5206853,7.16,=,Ki,69.0,nM,N[C@@H]1C[C@@H]1c1ccc(Br)c(F)c1F,7.16
CHEMBL5176392,6.66,=,Ki,220.0,nM,N[C@H]1C[C@@H]1c1ccc(Br)c(F)c1F,6.66
CHEMBL5206551,7.03,=,Ki,94.0,nM,N[C@@H]1C[C@@H]1c1cc(F)c(Br)cc1F,7.03
CHEMBL5186086,7.01,=,Ki,98.0,nM,N[C@H]1C[C@@H]1c1cc(F)c(Br)cc1F,7.01
CHEMBL5201156,7.96,=,Ki,11.0,nM,N[C@@H]1C[C@@H]1c1cc(F)c(Br)c(F)c1,7.96
CHEMBL5196815,6.96,=,Ki,110.0,nM,N[C@H]1C[C@@H]1c1cc(F)c(Br)c(F)c1,6.96
CHEMBL5201621,7.89,=,Ki,13.0,nM,N[C@@H]1C[C@@H]1c1cc(F)c(Br)cc1Cl,7.89
CHEMBL5182939,7.57,=,Ki,27.0,nM,N[C@H]1C[C@@H]1c1cc(F)c(Br)cc1Cl,7.57
CHEMBL5182251,6.25,=,Ki,560.0,nM,Cc1cc(Br)c(F)cc1[C@H]1C[C@H]1N,6.25
CHEMBL5171748,6.5,=,Ki,320.0,nM,Cc1cc(Br)c(F)cc1[C@H]1C[C@@H]1N,6.5
CHEMBL5200774,5.08,=,Ki,8300.0,nM,N[C@@H]1C[C@@H]1c1c(F)cc(Br)cc1OCc1ccccc1,5.08
CHEMBL5177114,4.92,=,Ki,12000.0,nM,N[C@H]1C[C@@H]1c1c(F)cc(Br)cc1OCc1ccccc1,4.92
CHEMBL5179483,4.96,=,Ki,11000.0,nM,N[C@@H]1C[C@@H]1c1ccccc1F,4.96
CHEMBL5187372,4.7,=,Ki,20000.0,nM,N[C@H]1C[C@@H]1c1ccccc1F,4.7
CHEMBL5185051,5.47,=,Ki,3400.0,nM,N[C@@H]1C[C@@H]1c1cc(F)ccc1F,5.47
CHEMBL5181893,5.72,=,Ki,1900.0,nM,N[C@H]1C[C@@H]1c1cc(F)ccc1F,5.72
CHEMBL5193475,4.21,=,Ki,61000.0,nM,N[C@@H]1C[C@@H]1c1c(F)cccc1OCc1ccccc1,4.21
CHEMBL5195723,4.24,=,Ki,58000.0,nM,N[C@H]1C[C@@H]1c1c(F)cccc1OCc1ccccc1,4.24
CHEMBL5185091,5.0,=,Ki,10000.0,nM,N[C@@H]1C[C@@H]1c1c(OCc2ccccc2)ccc(F)c1F,5.0
CHEMBL5198885,4.85,=,Ki,14000.0,nM,N[C@H]1C[C@@H]1c1c(OCc2ccccc2)ccc(F)c1F,4.85
CHEMBL5193828,5.14,=,Ki,7300.0,nM,N[C@@H]1C[C@@H]1c1c(F)ccc(F)c1OCc1ccccc1,5.14
CHEMBL5169738,4.58,=,Ki,26000.0,nM,N[C@H]1C[C@@H]1c1c(F)ccc(F)c1OCc1ccccc1,4.58
CHEMBL5169580,4.92,=,Ki,12000.0,nM,N[C@@H]1C[C@@H]1c1ccccc1Oc1ccccc1,4.92
CHEMBL5190142,4.72,=,Ki,19000.0,nM,N[C@H]1C[C@@H]1c1ccccc1Oc1ccccc1,4.72
CHEMBL5194434,4.46,=,Ki,35000.0,nM,COc1ccc([C@H]2C[C@H]2N)cc1F,4.46
CHEMBL5208295,4.5,=,Ki,32000.0,nM,COc1ccc([C@H]2C[C@@H]2N)cc1F,4.5
CHEMBL5171751,4.51,=,Ki,31000.0,nM,CCOc1ccc([C@H]2C[C@H]2N)cc1F,4.51
CHEMBL5192484,4.72,=,Ki,19000.0,nM,CCOc1ccc([C@H]2C[C@@H]2N)cc1F,4.72
CHEMBL5201735,6.82,=,Ki,150.0,nM,N[C@H]1C[C@@H]1c1ccc(C(F)(F)F)c(F)c1,6.82
CHEMBL5195762,6.43,=,Ki,370.0,nM,N[C@@H]1C[C@@H]1c1cc(F)c(Cl)cc1F,6.43
CHEMBL5170644,6.6,=,Ki,250.0,nM,N[C@H]1C[C@@H]1c1cc(F)c(Cl)cc1F,6.6
CHEMBL5193019,6.75,=,Ki,180.0,nM,COc1cccc(-c2cc(F)c([C@H]3C[C@H]3N)cc2F)c1,6.75
CHEMBL5173231,7.06,=,Ki,87.0,nM,COc1cccc(-c2cc(F)c([C@H]3C[C@@H]3N)cc2F)c1,7.06
CHEMBL5191350,5.0,=,EC50,10000.0,nM,C#CCN(C)CCCOc1cc(NCc2ccc(/C=C/C(=O)NO)cc2)ccc1Cl,5.0
CHEMBL5178014,5.22,=,EC50,6000.0,nM,C#CCN(C)CCCOc1cc(NCc2ccc(C(=O)NO)cc2)ccc1Cl,5.22
CHEMBL5171190,4.2,=,IC50,62920.0,nM,N[C@H]1CC[C@H](NC2CC2c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,4.2
CHEMBL5177857,4.17,=,IC50,68150.0,nM,N[C@H]1CC[C@H](CNC2CC2c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,4.17
CHEMBL5196822,,=,IC50,353800.0,nM,CN(C)c1ccc(CNC2CC2c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1,3.4512421714262955
