molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4587097,6.59,=,IC50,255.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCCCO)cc3)n2C)c(F)c1F,6.59
CHEMBL4566179,6.78,=,IC50,168.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC(C)(C)O)cc3)n2C)c(Cl)c1Cl,6.78
CHEMBL4520575,6.72,=,IC50,190.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCCCO)cc3)n2C)c(Cl)c1Cl,6.72
CHEMBL4572184,7.66,=,IC50,22.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1C,7.66
CHEMBL4592921,6.81,=,IC50,156.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCCO)cc3)n2C)c(F)c1F,6.81
CHEMBL4537896,6.92,=,IC50,119.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4CCOC4=O)cc3)n2C)c(F)c1F,6.92
CHEMBL4522256,6.28,=,IC50,525.0,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(F)c(F)c(C)cc3n2C)cc1,6.28
CHEMBL4547034,7.8,=,IC50,16.0,nM,CCCC(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.8
CHEMBL4536556,8.0,=,IC50,10.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)O)cc3)n2C)c(F)c1F,8.0
CHEMBL4520837,8.4,=,IC50,4.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.4
CHEMBL4560176,6.29,=,IC50,509.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC(C)(C)CO)cc3)n2C)c(F)c1F,6.29
CHEMBL4518139,5.97,=,IC50,1061.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n2C)c(F)c1F,5.97
CHEMBL4558818,6.61,=,IC50,246.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OCC(C)(C)O)cc3)n2C)c(F)c1F,6.61
CHEMBL4532917,6.16,=,IC50,690.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@@+]([O-])CC(=O)OC(C)C)cc3)n2C)c(F)c1F,6.16
CHEMBL4436264,8.05,=,IC50,9.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.05
CHEMBL4555768,6.72,=,IC50,191.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)OC4CCOCC4)cc3)n2C)c(Cl)c1Cl,6.72
CHEMBL4592933,7.82,=,IC50,15.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4(C(=O)O)CC4)cc3)n(C)c2c1,7.82
CHEMBL4591880,5.68,=,IC50,2084.0,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc([S@+]([O-])CC(=O)OC(C)C)cc3)n2C)c(F)c1F,5.68
CHEMBL4582792,7.7,=,IC50,20.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4CCCOC4=O)cc3)n2C)c(Cl)c1Cl,7.7
CHEMBL4591375,7.68,=,IC50,21.0,nM,CC(=O)N1CCC(C(=O)O)(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc4c(Cl)c(Cl)c(C)cc4n3C)cc2)CC1,7.68
CHEMBL4536020,8.1,=,IC50,8.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc([S+]([O-])CC(=O)O)cc3)n2C)c(Cl)c1Cl,8.1
CHEMBL4554611,5.76,=,IC50,1738.0,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc([S+]([O-])CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,5.76
CHEMBL4568292,7.02,=,IC50,95.0,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,7.02
CHEMBL4527049,6.87,=,IC50,134.9,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,6.87
CHEMBL4541133,9.52,=,IC50,0.3,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,9.52
CHEMBL4518579,8.54,=,IC50,2.9,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,8.54
CHEMBL4522256,8.14,=,IC50,7.3,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(F)c(F)c(C)cc3n2C)cc1,8.14
CHEMBL4547034,5.62,=,IC50,2392.2,nM,CCCC(C(=O)O)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,5.62
CHEMBL4520837,6.69,=,IC50,203.3,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,6.69
CHEMBL4436264,5.97,=,IC50,1068.1,nM,Cc1cc2c(cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,5.97
CHEMBL4563782,6.05,=,IC50,891.4,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)C(=O)OC(C)(C)C)cc3)n(C)c2c1,6.05
CHEMBL4550915,7.08,=,IC50,82.8,nM,COCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,7.08
CHEMBL4526788,8.15,=,IC50,7.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,8.15
CHEMBL4522081,7.53,=,IC50,29.3,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.53
CHEMBL4587490,7.05,=,IC50,88.8,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,7.05
CHEMBL4584709,6.31,=,IC50,489.3,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(-c4cnn(C)c4)cc3n2C)cc1,6.31
CHEMBL4467246,5.45,=,IC50,3567.9,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,5.45
CHEMBL4550162,7.65,=,IC50,22.2,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC4(C)COC4)cc3)n(C)c2c1,7.65
CHEMBL4580038,7.28,=,IC50,52.5,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.28
CHEMBL4557404,7.83,=,IC50,14.7,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OC4CCOCC4)cc3)n(C)c2c1,7.83
CHEMBL4551528,6.23,=,IC50,593.7,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cn1,6.23
CHEMBL4544428,6.85,=,IC50,141.8,nM,COCCOC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,6.85
CHEMBL4518189,7.17,=,IC50,68.4,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,7.17
CHEMBL4563552,7.29,=,IC50,51.4,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)nc1,7.29
CHEMBL4573469,7.18,=,IC50,66.3,nM,Cc1cc(Cl)c2cc(C(=O)NC(C)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n(C)c2c1,7.18
CHEMBL4561520,4.26,=,IC50,55358.7,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)NOCCN2CCOCC2)cc1,4.26
CHEMBL4585663,4.07,=,IC50,85293.7,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)NOC2CCN(C)CC2)cc1,4.07
CHEMBL4575088,5.02,=,IC50,9638.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)CCC(=O)O)cc3)n(C)c2c1,5.02
CHEMBL4528091,5.2,=,IC50,6273.5,nM,CONC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.2
CHEMBL4555852,6.51,=,IC50,309.2,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-n3ccc4ccccc43)nn2C)cc1,6.51
CHEMBL4527489,6.99,=,IC50,102.9,nM,C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)nn1C)c1ccc(S(=O)(=O)CC(=O)OCC2(C)COC2)cc1,6.99
CHEMBL4540875,8.43,=,IC50,3.7,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc4c(Cl)cc(C)cc4n3C)cc2)CCOCC1,8.43
CHEMBL4590594,7.13,=,IC50,73.3,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-n3ncc4ccccc43)nn2C)cc1,7.13
CHEMBL4565378,6.96,=,IC50,109.2,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(-c4cnn(C)c4)cc3n2C)cc1,6.96
CHEMBL4579388,8.48,=,IC50,3.3,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,8.48
CHEMBL4541457,8.3,=,IC50,5.0,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1,8.3
CHEMBL4565578,7.36,=,IC50,44.1,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(-c4cnn(C)c4)cc3n2C)cc1,7.36
CHEMBL4545772,8.08,=,IC50,8.3,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,8.08
CHEMBL4593777,7.14,=,IC50,72.1,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,7.14
CHEMBL4542730,7.9,=,IC50,12.6,nM,Cc1cc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)OC(C)C)cc3)n2C)c(Cl)c1Cl,7.9
CHEMBL4536737,9.1,=,IC50,0.8,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)nc3n2C)cc1,9.1
CHEMBL4590502,7.45,=,IC50,35.9,nM,CC(C)OC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)c(-c4cnn(CCN5CCOCC5)c4)cc3n2C)cc1,7.45
CHEMBL4535665,7.47,=,IC50,34.2,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3cc(Cl)c(-c4cnn(CCN5CCOCC5)c4)cc3n2C)cc1,7.47
CHEMBL4545321,7.48,=,IC50,32.8,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,7.48
CHEMBL4535659,7.21,=,IC50,62.1,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,7.21
CHEMBL4530135,7.19,=,IC50,64.8,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3cccc4cc[nH]c34)nn2C)cc1,7.19
CHEMBL4557237,6.78,=,IC50,166.6,nM,COC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,6.78
CHEMBL4533417,5.86,=,IC50,1377.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n(C)c2c1,5.86
CHEMBL4518612,5.7,=,IC50,1998.0,nM,Cc1nc2c(cc(C(=O)N[C@H](CO)c3ccc(S(=O)(=O)CC(=O)O)cc3)n2C)c(Cl)c1Cl,5.7
CHEMBL4534115,7.52,=,IC50,30.2,nM,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.52
CHEMBL4522032,8.0,=,IC50,10.1,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)C(=O)OC(C)C)cc3)n(C)c2c1,8.0
CHEMBL4544578,6.08,=,IC50,831.2,nM,COCCC(C(=O)OC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.08
CHEMBL4584313,8.8,=,IC50,1.6,nM,COC(=O)C(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,8.8
CHEMBL4521661,8.41,=,IC50,3.9,nM,CCOC(=O)C(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,8.41
CHEMBL4573246,6.04,=,IC50,906.1,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)OC(C)C)cc3)n(C)c2c1,6.04
CHEMBL4558955,6.78,=,IC50,165.9,nM,CCC(C(=O)OC)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,6.78
CHEMBL4580872,6.29,=,IC50,508.8,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc4c(Cl)cc(C)cc4n3C)cc2)CC1,6.29
CHEMBL4528540,4.59,=,IC50,25382.5,nM,COC(=O)C1(S(=O)(=O)c2ccc([C@@H](C)NC(=O)c3cc(-c4ccc(F)cc4)nn3C)cc2)CCOCC1,4.59
CHEMBL4514162,5.72,=,IC50,1884.0,nM,COC(=O)C(C)(C)S(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccc(F)cc3)nn2C)cc1,5.72
CHEMBL4548203,5.16,=,IC50,6902.8,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C4(C(=O)O)CCOCC4)cc3)n(C)c2c1,5.16
CHEMBL4572814,5.92,=,IC50,1187.5,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(=O)O)cc3)n(C)c2c1,5.92
CHEMBL4579433,7.27,=,IC50,53.8,nM,CCOCCOCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.27
CHEMBL4571043,7.16,=,IC50,69.0,nM,CC(=O)OCCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.16
CHEMBL4548661,7.11,=,IC50,78.6,nM,CO[C@@H](C)COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,7.11
CHEMBL4554160,6.86,=,IC50,138.7,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCOCCO)cc3)n(C)c2c1,6.86
CHEMBL4514445,7.62,=,IC50,23.9,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCO)cc3)n(C)c2c1,7.62
CHEMBL4536870,7.7,=,IC50,20.1,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCc4cccc(C(F)(F)F)c4)cc3)n(C)c2c1,7.7
CHEMBL4549376,7.15,=,IC50,70.1,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCC(C)C)cc3)n(C)c2c1,7.15
CHEMBL4513944,7.43,=,IC50,37.4,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCS(C)(=O)=O)cc3)n(C)c2c1,7.43
CHEMBL4531113,7.62,=,IC50,23.7,nM,CC(=O)OCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)nn2C)cc1,7.62
CHEMBL4520085,6.87,=,IC50,135.7,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)NO)cc3)n(C)c2c1,6.87
CHEMBL4529167,5.49,=,IC50,3216.7,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)C(C)(C)C(N)=O)cc3)n(C)c2c1,5.49
CHEMBL4548756,7.92,=,IC50,11.9,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)CS(=O)(=O)c4ccc([C@@H](C)NC(=O)c5cc6c(Cl)cc(C)cc6n5C)cc4)cc3)n(C)c2c1,7.92
CHEMBL4566671,5.47,=,IC50,3392.1,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)N(C)C)cc3)n(C)c2c1,5.47
CHEMBL4561348,5.88,=,IC50,1303.4,nM,CCOC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc(-c3ccccc3)n(C)n2)cc1,5.88
CHEMBL4568312,6.6,=,IC50,249.0,nM,Cc1cc(Cl)c2cc(C(=O)N[C@H](C)c3ccc(S(=O)(=O)CC(=O)OCCOC(=O)CS(=O)(=O)c4ccc([C@@H](C)NC(=O)c5cc6c(Cl)cc(C)cc6n5C)cc4)cc3)n(C)c2c1,6.6
CHEMBL964,6.23,=,IC50,590.0,nM,CCN(CC)C(=S)SSC(=S)N(CC)CC,6.23
CHEMBL5287264,5.4,=,IC50,4000.0,nM,CCOC(=O)c1cc(SC#N)c(NC(=O)c2ccco2)s1,5.4
CHEMBL5271472,6.38,=,IC50,420.0,nM,CC1CCC(C)N1C(=S)SSC(=S)N1C(C)CCC1C,6.38
CHEMBL121516,6.29,=,IC50,510.0,nM,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,6.29
CHEMBL121556,6.68,=,IC50,210.0,nM,S=C(SSC(=S)N1CCOCC1)N1CCOCC1,6.68
CHEMBL573920,6.47,=,IC50,340.0,nM,S=C(SSC(=S)N1CCSCC1)N1CCSCC1,6.47
CHEMBL576671,6.24,=,IC50,580.0,nM,CC1CCN(C(=S)SSC(=S)N2CCC(C)CC2)CC1,6.24
CHEMBL571699,6.77,=,IC50,170.0,nM,CN1CCN(C(=S)SSC(=S)N2CCN(C)CC2)CC1,6.77
CHEMBL5280698,6.44,=,IC50,360.0,nM,S=C(Nc1ccccc1)SSC(=S)Nc1ccccc1,6.44
CHEMBL570804,6.38,=,IC50,420.0,nM,CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,6.38
CHEMBL576697,6.0,=,IC50,1010.0,nM,CN(C(=S)SSC(=S)N(C)C1CCCCC1)C1CCCCC1,6.0
CHEMBL570565,6.24,=,IC50,570.0,nM,S=C(SSC(=S)N1CCN(C2CCCCC2)CC1)N1CCN(C2CCCCC2)CC1,6.24
CHEMBL569626,6.39,=,IC50,410.0,nM,S=C(SSC(=S)N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,6.39
CHEMBL583524,6.42,=,IC50,380.0,nM,S=C(SSC(=S)N1CCc2ccccc2C1)N1CCc2ccccc2C1,6.42
CHEMBL3793313,5.86,=,IC50,1390.0,nM,S=C(SSC(=S)N(C1CCCCC1)C1CCCCC1)N(C1CCCCC1)C1CCCCC1,5.86
CHEMBL570572,4.65,=,IC50,22500.0,nM,S=C(SSC(=S)N1CCN(Cc2ccccc2)CC1)N1CCN(Cc2ccccc2)CC1,4.65
CHEMBL582931,4.44,=,IC50,36380.0,nM,CCN(CC)C(=S)CSC(=S)N(CC)CC,4.44
CHEMBL570813,4.34,=,IC50,45860.0,nM,CCN(CC)C(=S)SCSC(=S)N(CC)CC,4.34
CHEMBL5291428,4.17,=,IC50,67320.0,nM,CN1CCN(C(=S)SCSC(=S)N2CCNCC2)CC1,4.17
CHEMBL4554985,4.24,=,IC50,57000.0,nM,O=C1NC[C@@H](COc2cc3[nH]c(C(=O)N[C@H](CO)c4ccc(C(=O)O)cc4)cc3cc2Cl)O1,4.24
CHEMBL2262737,4.98,=,IC50,10400.0,nM,O=C(c1ccc(Cl)cc1)N1CCOCC1,4.98
CHEMBL5280800,4.67,=,IC50,21600.0,nM,O=S(=O)(NN1CCOCC1)c1ccc(Cl)cc1,4.67
CHEMBL4103667,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2)n[nH]1,4.301029995663981
CHEMBL4089953,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2F)n[nH]1,4.301029995663981
CHEMBL4082083,,<,IC50,50000.0,nM,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cc(-c2ccccc2O)n[nH]1,4.301029995663981
CHEMBL4060200,,<,IC50,50000.0,nM,COc1ccccc1-c1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)[nH]n1,4.301029995663981
CHEMBL4067810,,<,IC50,50000.0,nM,Cn1nc(-c2ccccc2)cc1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,4.301029995663981
CHEMBL5289161,,<,IC50,50000.0,nM,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4O)n[nH]3)cc2)n1,4.301029995663981
CHEMBL4129453,4.46,=,IC50,34800.0,nM,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccc(O)cc1O,4.46
CHEMBL5272122,4.45,=,IC50,35700.0,nM,CCNC(=S)N/N=C\c1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,4.45
CHEMBL5276398,4.38,=,IC50,42000.0,nM,Cc1c(/N=N/c2cccc(C(=O)O)c2)c(O)[nH]c(=O)c1C#N,4.38
CHEMBL5279907,4.55,=,IC50,28100.0,nM,O=C(O)CSC1=C(SCC(=O)O)C(=O)C(SCC(=O)O)=C(SCC(=O)O)C1=O,4.55
CHEMBL5270272,5.01,=,IC50,9760.0,nM,COC(=O)[C@H](C)N1Cc2c(O)c(O)c(O)c(C)c2C1=O,5.01
CHEMBL5269783,5.78,=,IC50,1660.0,nM,C[C@H]1C(=O)OC([C@@H](O)[C@](C)(O)C2[C@@H](O)CC3C4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)C4CC[C@@]32C)[C@@H]1C,5.78
CHEMBL5270272,4.82,=,Kd,15200.0,nM,COC(=O)[C@H](C)N1Cc2c(O)c(O)c(O)c(C)c2C1=O,4.82
CHEMBL5439263,4.73,=,IC50,18500.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)Cl)cc1,4.73
CHEMBL5424581,4.9,=,IC50,12600.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)O)cc1,4.9
CHEMBL5419037,4.89,=,IC50,12960.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)N2CCC(C(=O)O)CC2)cc1,4.89
CHEMBL5406447,4.91,=,IC50,12210.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)N2CCC(CCO)CC2)cc1,4.91
CHEMBL5413530,5.17,=,IC50,6810.0,nM,CC(=O)N1CCC(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)CC1,5.17
CHEMBL5403306,4.94,=,IC50,11380.0,nM,CN1CCN(CCNS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)CC1,4.94
CHEMBL5439942,4.96,=,IC50,10850.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,4.96
CHEMBL5427304,4.75,=,IC50,17840.0,nM,COCCNS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.75
CHEMBL5427764,4.8,=,IC50,15800.0,nM,O=C(O)CNS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.8
CHEMBL5399957,4.8,=,IC50,15690.0,nM,CN(C)CCNS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.8
CHEMBL5409883,5.19,=,IC50,6500.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,5.19
CHEMBL5440487,5.5,=,IC50,3190.0,nM,Cc1cc(C)nc(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)n1,5.5
CHEMBL5411304,5.11,=,IC50,7740.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)Nc2cccc(CO)c2)cc1,5.11
CHEMBL5422286,5.13,=,IC50,7490.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)Nc2cccc(CCO)c2)cc1,5.13
CHEMBL5405367,5.15,=,IC50,7040.0,nM,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)Nc2cccc(N3CCOCC3)c2)cc1,5.15
CHEMBL5413529,5.21,=,IC50,6160.0,nM,CN1CCN(c2cccc(NS(=O)(=O)c3ccc(C(=O)Nc4nc(-c5ccccc5)cs4)cc3)c2)CC1,5.21
CHEMBL5418314,5.45,=,IC50,3590.0,nM,O=C(O)c1cccc(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)c1,5.45
