molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4643551,9.4,=,IC50,0.4,nM,O=C(NC12CC3CC(CC(Cl)(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.4
CHEMBL4646874,8.02,=,IC50,9.6,nM,CC12CC3CC(C)(C1)CC(NC(=O)NC1C4CC5CC(C4)CC1C5)(C3)C2,8.02
CHEMBL4638016,7.86,=,IC50,13.8,nM,CCC(CC12CC3CC(CC(C3)C1)C2)NC(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,7.86
CHEMBL4644608,8.47,=,IC50,3.4,nM,O=C(NCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,8.47
CHEMBL4645669,9.1,=,IC50,0.8,nM,O=C(NCCCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,9.1
CHEMBL4641883,8.82,=,IC50,1.5,nM,O=C(NCCCCCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,8.82
CHEMBL2397148,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.0
CHEMBL4641357,8.1,=,IC50,7.943,nM,CNc1nc(NC[C@H](C)c2ccccc2)nc(N[C@H]2CC[C@@H](C(=O)NCc3ccc(C(=O)O)cc3)CC2)n1,8.1
CHEMBL4637413,8.5,=,IC50,3.162,nM,CNc1nc(NC2CCCC(C(=O)NCc3ccccc3C(F)(F)F)C2)nc(N2CCN(C)CC2)n1,8.5
CHEMBL3818875,8.8,=,IC50,1.585,nM,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,8.8
CHEMBL3818875,10.57,=,IC50,0.027,nM,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,10.57
CHEMBL3818875,9.18,=,IC50,0.66,nM,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,9.18
CHEMBL3818875,8.17,=,IC50,6.83,nM,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,8.17
CHEMBL3402237,4.1,=,IC50,79000.0,nM,OCCCc1ccc(OCc2ccccc2)cc1,4.1
CHEMBL1258904,7.89,=,IC50,12.8,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,7.89
CHEMBL4646891,4.82,=,IC50,15000.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)NCC1CCCN(CCc2ccccc2)C1,4.82
CHEMBL4644372,6.3,=,IC50,500.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)NCC1CCN(Cc2cccs2)CC1,6.3
CHEMBL4640292,4.55,=,IC50,28000.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)NCCC1CCN(Cc2ccccc2)C1,4.55
CHEMBL4644992,5.0,=,IC50,10000.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)NCC1CCN(c2cccc(Br)c2)C1,5.0
CHEMBL4635127,5.89,=,IC50,1300.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)Nc1ccc(CCN2CCOCC2)cc1,5.89
CHEMBL4637146,4.8,=,IC50,16000.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)Nc1ccc(OCCN2CCCCCC2)cc1,4.8
CHEMBL4649795,5.33,=,IC50,4700.0,nM,CCOP(=O)(OCC)c1ccc(NC(=O)CCc2ccc(OCc3ccccc3)cc2)cc1,5.33
CHEMBL4649188,6.52,=,IC50,300.0,nM,O=C(CCc1ccc(OCc2ccccc2)cc1)Nc1nc(C(F)(F)F)co1,6.52
CHEMBL4778603,8.43,=,IC50,3.7,nM,CC1(C)[C@H]2CC[C@]1(C)C(NC(=O)Nc1ccccc1F)C2,8.43
CHEMBL4743238,6.2,=,IC50,635.0,nM,O=C(NCc1ccco1)Nc1ccccc1F,6.2
CHEMBL4789940,7.3,=,IC50,50.6,nM,CC1(C)[C@@H]2CC[C@@]1(C)C(NC(=O)Nc1ccccc1F)C2,7.3
CHEMBL4797977,7.84,=,IC50,14.4,nM,CC1(C)C2CCC1(C)C(NC(=O)Nc1ccccc1F)C2,7.84
CHEMBL4748031,8.17,=,IC50,6.8,nM,O=C(Nc1ccccc1F)NC1CC2CCC1C2,8.17
CHEMBL4763903,7.45,=,IC50,35.3,nM,CC12CCC(NC(=O)N[C@H]3CC[C@H](Oc4ccc(C(=O)O)cc4)CC3)(OC1=O)C2(C)C,7.45
CHEMBL4755752,8.82,=,IC50,1.5,nM,O=C(NC1CC2C=CC1C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,8.82
CHEMBL4763589,5.8,=,IC50,1579.0,nM,CCOC(=O)CNC(=O)NC1CC2CCC1C2,5.8
CHEMBL4746902,9.4,=,IC50,0.4,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CC2CCC1C2,9.4
CHEMBL4790175,8.6,=,IC50,2.5,nM,CC1(C)C2CCC1(C)C(NC(=O)Nc1ccc(OC(F)(F)F)cc1)C2,8.6
CHEMBL4781063,5.66,=,IC50,2166.0,nM,CCOC(=O)CNC(=O)NC1CC2CCC1(C)C2(C)C,5.66
CHEMBL4799688,8.19,=,IC50,6.5,nM,CCCCCCCCNC(=O)NC1CC2CCC1(C)C2(C)C,8.19
CHEMBL4800466,9.15,=,IC50,0.7,nM,O=C(NCC12CC3CC(CC(C3)C1)C2)NC1CC2C=CC1C2,9.15
CHEMBL4776297,9.05,=,IC50,0.9,nM,O=C(NC1CC2C=CC1C2)NC1C2CC3CC(C2)CC1C3,9.05
CHEMBL4787943,7.35,=,IC50,44.8,nM,O=C(NCc1ccco1)NCC12CC3CC(CC(C3)C1)C2,7.35
CHEMBL4744199,7.68,=,IC50,21.0,nM,O=C(NCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,7.68
CHEMBL4786305,9.4,=,IC50,0.4,nM,O=C(NCCCCCCCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,9.4
CHEMBL4748141,7.93,=,IC50,11.8,nM,O=C(NCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,7.93
CHEMBL4759033,9.4,=,IC50,0.4,nM,O=C(NCCCCCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,9.4
CHEMBL4762498,8.64,=,IC50,2.3,nM,CC1(C)C2CCC1(C)C(NC(=O)NCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,8.64
CHEMBL4750771,9.4,=,IC50,0.4,nM,CC1(C)C2CCC1(C)C(NC(=O)NCCCCCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,9.4
CHEMBL4754523,5.74,=,IC50,1802.0,nM,O=C(NCCCCNC(=O)NCc1ccco1)NCc1ccco1,5.74
CHEMBL1528958,7.06,=,IC50,86.3,nM,O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,7.06
CHEMBL4758441,7.67,=,IC50,21.4,nM,O=C(NCCCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,7.67
CHEMBL2397148,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.0
CHEMBL4744679,7.82,=,IC50,15.0,nM,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccccc1,7.82
CHEMBL4749954,7.75,=,IC50,18.0,nM,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccccc1,7.75
CHEMBL4779803,7.08,=,IC50,84.0,nM,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,7.08
CHEMBL4795105,6.98,=,IC50,104.0,nM,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,6.98
CHEMBL4762433,5.15,=,IC50,7059.0,nM,CCCCCCCCCCCCCCCC(=O)NCc1ccc(OC)c(OC)c1,5.15
CHEMBL4756519,7.2,=,IC50,63.0,nM,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1cccc(OC)c1,7.2
CHEMBL4753325,7.26,=,IC50,55.0,nM,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1cccc(OC)c1,7.26
CHEMBL2413162,7.12,=,IC50,76.0,nM,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,7.12
CHEMBL2413160,7.04,=,IC50,92.0,nM,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,7.04
CHEMBL2415105,6.62,=,IC50,241.0,nM,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,6.62
CHEMBL4742239,4.79,=,IC50,16077.0,nM,CCCCCCCCCCCCCCCCCC(=O)NCc1cccc(OC)c1,4.79
CHEMBL2415103,6.63,=,IC50,235.0,nM,CCCCCCCCCCCCCCCC(=O)NCc1cccc(OC)c1,6.63
CHEMBL4783862,6.96,=,IC50,111.0,nM,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,6.96
CHEMBL4797803,6.91,=,IC50,123.0,nM,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccccc1,6.91
CHEMBL2413161,6.87,=,IC50,134.0,nM,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,6.87
CHEMBL2415106,6.81,=,IC50,155.0,nM,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,6.81
CHEMBL1223510,6.05,=,IC50,893.0,nM,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccccc1,6.05
CHEMBL2415102,6.28,=,IC50,524.0,nM,CCCCCCCCCCCCCCCC(=O)NCc1ccccc1,6.28
CHEMBL4744784,8.85,=,Ki,1.43,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCOCC2)CC1,8.85
CHEMBL4740980,9.19,=,Ki,0.64,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,9.19
CHEMBL4752121,9.48,=,Ki,0.33,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccoc2)CC1,9.48
CHEMBL4750425,8.85,=,Ki,1.41,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,8.85
CHEMBL4756688,9.11,=,Ki,0.77,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2=COCC2)CC1,9.11
CHEMBL4743354,9.26,=,Ki,0.55,nM,Cc1occc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.26
CHEMBL4764213,9.59,=,Ki,0.26,nM,Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.59
CHEMBL4799231,8.7,=,Ki,1.99,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCCOC2)CC1,8.7
CHEMBL4763353,8.77,=,Ki,1.7,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,8.77
CHEMBL3327067,9.66,=,Ki,0.22,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.66
CHEMBL4800691,8.76,=,Ki,1.73,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOCC2)CC1,8.76
CHEMBL4760004,8.92,=,Ki,1.21,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)c2ccoc2)CC1,8.92
CHEMBL4746684,8.92,=,Ki,1.19,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,8.92
CHEMBL4796253,8.99,=,Ki,1.03,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2=COCC2)CC1,8.99
CHEMBL4740401,9.29,=,Ki,0.51,nM,Cc1occc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.29
CHEMBL4781745,9.66,=,Ki,0.22,nM,Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,9.66
CHEMBL4791464,8.62,=,Ki,2.4,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCCOC2)CC1,8.62
CHEMBL4749079,9.3,=,Ki,0.5,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)c2cc[nH]c2)CC1,9.3
CHEMBL4780067,8.76,=,Ki,1.74,nM,O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCOC2)CC1,8.76
CHEMBL4752759,,<,Ki,0.05,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,10.301029995663981
CHEMBL4761917,7.35,=,Ki,45.0,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cn2)CC1,7.35
CHEMBL4799241,8.47,=,Ki,3.35,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)CC1,8.47
CHEMBL4763640,8.47,=,Ki,3.4,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(Br)c2)CC1,8.47
CHEMBL4760255,8.0,=,Ki,9.91,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(C(F)(F)F)c2)CC1,8.0
CHEMBL4747426,8.04,=,Ki,9.07,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(OC(F)(F)F)c2)CC1,8.04
CHEMBL4743434,9.51,=,Ki,0.31,nM,CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,9.51
CHEMBL4749102,9.31,=,Ki,0.49,nM,CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,9.31
CHEMBL4749869,9.06,=,Ki,0.87,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,9.06
CHEMBL4748112,9.82,=,Ki,0.15,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,9.82
CHEMBL4742765,9.15,=,Ki,0.7,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,9.15
CHEMBL4782162,9.11,=,Ki,0.78,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,9.11
CHEMBL4776917,9.12,=,Ki,0.75,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOCC2)CC1,9.12
CHEMBL4795460,8.53,=,Ki,2.94,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,8.53
CHEMBL4756077,9.42,=,Ki,0.38,nM,O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,9.42
CHEMBL4750293,8.68,=,Ki,2.09,nM,O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,8.68
CHEMBL4741174,9.43,=,Ki,0.37,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,9.43
CHEMBL4790379,8.57,=,Ki,2.66,nM,O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,8.57
CHEMBL4777697,8.42,=,Ki,3.83,nM,O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOCC2)CC1,8.42
CHEMBL4797107,8.33,=,Ki,4.72,nM,CC(C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,8.33
CHEMBL4781646,8.18,=,Ki,6.6,nM,O=C(CC1CCN(C(=O)C2CC2)CC1)Nc1ccc(OC(F)(F)F)c(F)c1,8.18
CHEMBL4763290,8.5,=,Ki,3.14,nM,CC[C@H](C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,8.5
CHEMBL4752831,10.1,=,Ki,0.08,nM,O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,10.1
CHEMBL4756603,,<,Ki,0.05,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2(C(F)(F)F)CC2)CC1,10.301029995663981
CHEMBL4789214,,<,Ki,0.05,nM,CCOC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,10.301029995663981
CHEMBL4780369,9.42,=,Ki,0.38,nM,CCOC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,9.42
CHEMBL4764831,9.15,=,Ki,0.7,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)N2CCOCC2)CC1,9.15
CHEMBL4748145,8.0,=,IC50,10.1,nM,Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1,8.0
CHEMBL4741437,6.08,=,IC50,822.0,nM,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,6.08
CHEMBL4798443,8.39,=,IC50,4.1,nM,Nc1nc2ccc(NC(=O)NC3CCCCC3)cc2s1,8.39
CHEMBL4781218,10.0,=,IC50,0.1,nM,O=C(Nc1ccc(Cl)cc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,10.0
CHEMBL242459,8.17,=,IC50,6.7,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,8.17
CHEMBL4740693,8.55,=,IC50,2.8,nM,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,8.55
CHEMBL4742178,7.61,=,IC50,24.5,nM,CCN(CC)CCN(C(=O)Nc1ccc(Cl)cc1)c1ccc2nc(N)sc2c1,7.61
CHEMBL4744612,8.19,=,IC50,6.5,nM,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,8.19
CHEMBL4745655,7.7,=,IC50,20.2,nM,CC1CCN(CCN(C(=O)Nc2ccc(Cl)cc2)c2ccc3nc(N)sc3c2)CC1,7.7
CHEMBL4742920,8.08,=,IC50,8.3,nM,Cc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,8.08
CHEMBL4758156,8.72,=,IC50,1.9,nM,CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,8.72
CHEMBL4751522,7.79,=,IC50,16.2,nM,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Br)cc3)cc2s1,7.79
CHEMBL4763587,7.95,=,IC50,11.2,nM,CC(C)c1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,7.95
CHEMBL4758304,6.91,=,IC50,122.0,nM,CC(C)Oc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)cc1,6.91
CHEMBL4800606,6.99,=,IC50,101.3,nM,Cc1cccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(N)sc3c2)c1,6.99
CHEMBL4759847,9.6,=,IC50,0.25,nM,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(F)c(Br)c3)cc2s1,9.6
CHEMBL4752541,6.82,=,IC50,150.8,nM,Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1,6.82
CHEMBL4745610,10.09,=,IC50,0.082,nM,O=C(Cc1ccccc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,10.09
CHEMBL4787307,8.39,=,IC50,4.08,nM,O=C(Cc1ccccc1F)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,8.39
CHEMBL4780833,8.27,=,IC50,5.4,nM,CCc1ccc(NC(=O)N(CCN2CCOCC2)c2ccc3nc(NC(=O)Cc4ccccc4F)sc3c2)cc1,8.27
CHEMBL4745610,8.32,=,Ki,4.77,nM,O=C(Cc1ccccc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,8.32
CHEMBL436774,7.71,=,Ki,19.5,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.71
CHEMBL1258904,9.04,=,Ki,0.91,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,9.04
CHEMBL4743434,9.51,=,Ki,0.31,nM,CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,9.51
CHEMBL4749869,9.06,=,Ki,0.87,nM,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,9.06
CHEMBL4748112,9.82,=,Ki,0.15,nM,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,9.82
CHEMBL4752759,,<,Ki,0.05,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,10.301029995663981
CHEMBL4741174,9.43,=,Ki,0.37,nM,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,9.43
CHEMBL4763290,8.5,=,Ki,3.14,nM,CC[C@H](C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,8.5
CHEMBL223281,7.88,=,IC50,13.3,nM,CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.88
CHEMBL234316,4.52,=,IC50,30100.0,nM,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,4.52
CHEMBL4761282,4.76,=,IC50,17500.0,nM,COc1cc(O)c2c(=O)cc(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)oc2c1,4.76
CHEMBL4798780,4.7,=,IC50,19800.0,nM,COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)oc2c1,4.7
CHEMBL2332114,4.92,=,IC50,12000.0,nM,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@](O)(CO)[C@H]4O)c(OC)c3)oc2c1,4.92
CHEMBL82242,4.93,=,IC50,11800.0,nM,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,4.93
CHEMBL1935379,4.94,=,IC50,11500.0,nM,O=C(Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O)c1cc(O)c(O)c(O)c1,4.94
CHEMBL4747916,5.0,=,IC50,10000.0,nM,O=C(Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)CC2)c1cc(O)c(O)c(O)c1,5.0
CHEMBL234316,4.53,=,Ki,29700.0,nM,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,4.53
CHEMBL4761282,4.43,=,Ki,37100.0,nM,COc1cc(O)c2c(=O)cc(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)oc2c1,4.43
CHEMBL4747916,4.34,=,Ki,45500.0,nM,O=C(Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)CC2)c1cc(O)c(O)c(O)c1,4.34
CHEMBL2332114,4.74,=,Ki,18200.0,nM,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@](O)(CO)[C@H]4O)c(OC)c3)oc2c1,4.74
CHEMBL82242,4.4,=,Ki,39600.0,nM,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,4.4
CHEMBL1935379,4.67,=,Ki,21500.0,nM,O=C(Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O)c1cc(O)c(O)c(O)c1,4.67
CHEMBL4798780,4.61,=,Ki,24600.0,nM,COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)oc2c1,4.61
CHEMBL4749356,9.0,=,IC50,1.0,nM,O=C(Nc1ccc(Sc2ccccc2Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,9.0
CHEMBL4793243,8.7,=,IC50,2.0,nM,O=C(NC1CCC2CCCC2C1)C1CCCN(S(=O)(=O)c2cccs2)C1,8.7
CHEMBL436774,8.1,=,IC50,8.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.1
CHEMBL4759592,7.52,=,IC50,29.9,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,7.52
CHEMBL242459,9.3,=,IC50,0.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,9.3
CHEMBL4779073,8.05,=,IC50,9.0,nM,O=C(NC12CC3CC(CC(C3)O1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,8.05
CHEMBL1818385,8.11,=,IC50,7.7,nM,O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,8.11
CHEMBL4797443,7.67,=,IC50,21.3,nM,O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)O1)C2,7.67
CHEMBL4764141,6.11,=,IC50,782.0,nM,O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)O1)C2,6.11
CHEMBL4790388,6.04,=,IC50,911.0,nM,O=C(Nc1ccon1)NC12CC3CC(CC(C3)O1)C2,6.04
