molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL4875657,5.45,=,IC50,3553.0,nM,COc1ccc(-c2n[nH]c3ncc(Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc23)cc1,5.45
CHEMBL4874455,7.12,=,IC50,75.0,nM,COc1ccc(-c2n[nH]c3ncc(-c4ccc(OC)c(OC)c4)cc23)cc1,7.12
CHEMBL4871570,6.2,=,IC50,632.0,nM,COc1ccc(-c2cnc3[nH]nc(-c4cccc(NC(C)=O)c4)c3c2)cc1OC,6.2
CHEMBL4867616,6.52,=,IC50,299.0,nM,COc1ncc(-c2n[nH]c3ncc(-c4ccc(OC)c(OC)c4)cc23)cn1,6.52
CHEMBL4878881,7.36,=,IC50,44.0,nM,Oc1ccc(-c2cnc3[nH]nc(-c4ccccc4)c3c2)cc1,7.36
CHEMBL4856089,8.3,=,IC50,5.0,nM,Oc1ccc(-c2cnc3[nH]nc(-c4ccc(O)cc4)c3c2)cc1,8.3
CHEMBL4863662,6.67,=,IC50,213.0,nM,Oc1cccc(-c2cnc3[nH]nc(-c4cccc(O)c4)c3c2)c1,6.67
CHEMBL4873449,8.3,=,IC50,5.0,nM,Oc1ccc(-c2n[nH]c3ncc(-c4ccc(O)c(O)c4)cc23)cc1,8.3
CHEMBL4875758,7.62,=,IC50,24.0,nM,CC(=O)Nc1cccc(-c2n[nH]c3ncc(-c4ccc(O)c(O)c4)cc23)c1,7.62
CHEMBL4872136,8.1,=,IC50,8.0,nM,COc1ccc(-c2n[nH]c3ncc(-c4ccc(NC(C)=O)cc4)cc23)cc1,8.1
CHEMBL4855547,4.05,=,IC50,89700.0,nM,COC(=O)CCOc1ccc2c(c1)[nH]c1c(C)nccc12,4.05
CHEMBL4531334,6.58,=,IC50,260.0,nM,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1,6.58
CHEMBL4531334,7.5,=,IC50,32.0,nM,CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1,7.5
CHEMBL4088216,6.0,=,IC50,1000.0,nM,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,6.0
CHEMBL4549667,6.0,=,IC50,1000.0,nM,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,6.0
CHEMBL4097778,6.0,=,IC50,1000.0,nM,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,6.0
CHEMBL5093650,7.7,=,IC50,20.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.7
CHEMBL5073598,4.68,=,IC50,21000.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)n3)c[nH]c2n1,4.68
CHEMBL5088687,7.52,=,IC50,30.0,nM,Cc1nc(NCc2ncccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.52
CHEMBL5078833,7.4,=,IC50,40.0,nM,Cc1nc(-c2ccc3c(c2)OCO3)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.4
CHEMBL41044,5.82,=,Ki,1500.0,nM,Nc1nc2[nH]ccc2c(=O)[nH]1,5.82
CHEMBL89697,5.36,=,Ki,4400.0,nM,Cc1ccc(/C=C2/C(=O)Nc3ccccc32)o1,5.36
CHEMBL2023701,7.0,=,Ki,100.0,nM,COc1ccc(-c2cc(N)nc(N)n2)cc1,7.0
CHEMBL3751985,5.21,=,Ki,6100.0,nM,COc1ccc(-c2cc(N)[nH]n2)cc1,5.21
CHEMBL5081135,5.19,=,Ki,6400.0,nM,Cn1c(Br)c(C#N)c2c(N)ncnc21,5.19
CHEMBL2432026,5.64,=,Ki,2300.0,nM,O=c1[nH]cnc2[nH]nc(-c3ccccc3)c12,5.64
CHEMBL5089793,5.82,=,Ki,1500.0,nM,Nc1ncc(Cl)c2sccc12,5.82
CHEMBL5085619,6.05,=,Ki,890.0,nM,CCn1c(-c2cccnc2)c(C#N)c2c(N)nc(C)nc21,6.05
CHEMBL5076663,6.92,=,Ki,120.0,nM,CCn1c(-c2cccc(F)c2F)c(C#N)c2c(N)nc(C)nc21,6.92
CHEMBL5091537,7.23,=,Ki,59.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccc(F)c3F)n(C)c2n1,7.23
CHEMBL5077073,5.82,=,Ki,1500.0,nM,COc1cccc(-c2c(C#N)c3c(N)nc(C)nc3n2C)c1C,5.82
CHEMBL5086979,6.72,=,Ki,190.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccnc3)n(C)c2n1,6.72
CHEMBL5091344,7.5,=,Ki,32.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccnc3)[nH]c2n1,7.5
CHEMBL5072383,7.47,=,IC50,34.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccc(F)c3F)[nH]c2n1,7.47
CHEMBL5083242,7.7,=,Ki,20.0,nM,COc1nc(C)nc2[nH]cc(-c3ccncc3)c12,7.7
CHEMBL5081341,8.0,=,Ki,10.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(N)c3)c12,8.0
CHEMBL5092245,7.7,=,Ki,20.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(C)c3)c12,7.7
CHEMBL5088612,5.62,=,Ki,2400.0,nM,COc1nc(C)nc2[nH]cc(-c3cccc(C(N)=O)c3)c12,5.62
CHEMBL5090400,6.92,=,Ki,120.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(F)c3)c12,6.92
CHEMBL5075490,4.6,=,Ki,25000.0,nM,COc1nc(C)nc2[nH]cc(-c3ccc(F)cc3)c12,4.6
CHEMBL5081135,4.89,=,IC50,12800.0,nM,Cn1c(Br)c(C#N)c2c(N)ncnc21,4.89
CHEMBL5085619,5.75,=,IC50,1800.0,nM,CCn1c(-c2cccnc2)c(C#N)c2c(N)nc(C)nc21,5.75
CHEMBL5076663,6.6,=,IC50,250.0,nM,CCn1c(-c2cccc(F)c2F)c(C#N)c2c(N)nc(C)nc21,6.6
CHEMBL5091537,6.92,=,IC50,120.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccc(F)c3F)n(C)c2n1,6.92
CHEMBL5077073,5.52,=,IC50,3000.0,nM,COc1cccc(-c2c(C#N)c3c(N)nc(C)nc3n2C)c1C,5.52
CHEMBL5086979,6.42,=,IC50,380.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccnc3)n(C)c2n1,6.42
CHEMBL5091344,7.19,=,IC50,65.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccnc3)[nH]c2n1,7.19
CHEMBL5072383,7.17,=,IC50,68.0,nM,Cc1nc(N)c2c(C#N)c(-c3cccc(F)c3F)[nH]c2n1,7.17
CHEMBL5083242,7.3,=,IC50,50.0,nM,COc1nc(C)nc2[nH]cc(-c3ccncc3)c12,7.3
CHEMBL5081341,7.7,=,IC50,20.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(N)c3)c12,7.7
CHEMBL5092245,7.4,=,IC50,40.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(C)c3)c12,7.4
CHEMBL5088612,5.32,=,IC50,4800.0,nM,COc1nc(C)nc2[nH]cc(-c3cccc(C(N)=O)c3)c12,5.32
CHEMBL5090400,6.62,=,IC50,240.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(F)c3)c12,6.62
CHEMBL5091510,8.22,=,IC50,6.0,nM,Cc1nc(OCc2ccsc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.22
CHEMBL5090159,7.96,=,IC50,11.0,nM,Cc1nc(OCc2cc(C)on2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.96
CHEMBL5085656,7.96,=,IC50,11.0,nM,Cc1nc(OCc2cscn2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.96
CHEMBL5090676,7.92,=,IC50,12.0,nM,Cc1nc(OCc2cncs2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.92
CHEMBL5081888,7.92,=,IC50,12.0,nM,Cc1nc(OCc2ccccc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.92
CHEMBL5092157,7.82,=,IC50,15.0,nM,Cc1nc(NCc2ccccc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.82
CHEMBL5082044,7.6,=,IC50,25.0,nM,Cc1nc(NCc2cccs2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.6
CHEMBL5083159,7.57,=,IC50,27.0,nM,Cc1nc(NCc2ccsc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.57
CHEMBL5092828,7.37,=,IC50,43.0,nM,Cc1nc(NCc2ccoc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.37
CHEMBL5076145,7.29,=,IC50,51.0,nM,Cc1nc(NCc2cscn2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.29
CHEMBL5093650,8.15,=,IC50,7.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.15
CHEMBL5073598,8.1,=,IC50,8.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)n3)c[nH]c2n1,8.1
CHEMBL5088687,8.1,=,IC50,8.0,nM,Cc1nc(NCc2ncccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.1
CHEMBL5078833,8.0,=,IC50,10.0,nM,Cc1nc(-c2ccc3c(c2)OCO3)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.0
CHEMBL5093650,,<,EC50,1.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,9.0
CHEMBL5081341,7.75,=,IC50,18.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(N)c3)c12,7.75
CHEMBL5092245,7.52,=,IC50,30.0,nM,COc1nc(C)nc2[nH]cc(-c3ccnc(C)c3)c12,7.52
CHEMBL5091510,8.05,=,IC50,9.0,nM,Cc1nc(OCc2ccsc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.05
CHEMBL5090159,7.82,=,IC50,15.0,nM,Cc1nc(OCc2cc(C)on2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.82
CHEMBL5090676,7.82,=,IC50,15.0,nM,Cc1nc(OCc2cncs2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.82
CHEMBL5081888,7.77,=,IC50,17.0,nM,Cc1nc(OCc2ccccc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.77
CHEMBL5092157,8.22,=,IC50,6.0,nM,Cc1nc(NCc2ccccc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.22
CHEMBL5082044,8.15,=,IC50,7.0,nM,Cc1nc(NCc2cccs2)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.15
CHEMBL5083159,8.15,=,IC50,7.0,nM,Cc1nc(NCc2ccsc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.15
CHEMBL5092828,7.6,=,IC50,25.0,nM,Cc1nc(NCc2ccoc2)c2c(-c3ccnc(N)c3)c[nH]c2n1,7.6
CHEMBL5093650,8.4,=,IC50,4.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.4
CHEMBL5073598,8.0,=,IC50,10.0,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)n3)c[nH]c2n1,8.0
CHEMBL5088687,8.3,=,IC50,5.0,nM,Cc1nc(NCc2ncccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.3
CHEMBL5078833,8.52,=,IC50,3.0,nM,Cc1nc(-c2ccc3c(c2)OCO3)c2c(-c3ccnc(N)c3)c[nH]c2n1,8.52
CHEMBL5093650,9.62,=,Kd,0.24,nM,Cc1nc(NCc2c(F)cccc2F)c2c(-c3ccnc(N)c3)c[nH]c2n1,9.62
CHEMBL2023701,6.8,=,IC50,158.0,nM,COc1ccc(-c2cc(N)nc(N)n2)cc1,6.8
CHEMBL269538,7.5,=,IC50,32.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.5
CHEMBL5075137,6.9,=,IC50,126.0,nM,COc1ccc(-c2ccnc(N)c2)cc1,6.9
CHEMBL5094650,6.17,=,IC50,670.0,nM,COc1ccc(-c2ccnc(C)c2)cc1,6.17
CHEMBL5078346,6.66,=,IC50,218.0,nM,COc1cc(-c2ccnc(N)c2)ccc1Cl,6.66
CHEMBL5084991,7.66,=,IC50,22.0,nM,Nc1cc(-c2ccc3c(c2)CCO3)nc(N)n1,7.66
CHEMBL5087900,7.44,=,IC50,36.0,nM,Nc1cc(-c2ccc3occc3c2)nc(N)n1,7.44
CHEMBL5094043,7.8,=,IC50,16.0,nM,Nc1cc(-c2ccc3c(c2)CCO3)cc(N)n1,7.8
CHEMBL5092362,7.85,=,IC50,14.0,nM,Nc1cc(-c2ccc3occc3c2)cc(N)n1,7.85
CHEMBL5088873,6.86,=,IC50,137.0,nM,Nc1cc(-c2ccc3sccc3c2)cc(N)n1,6.86
CHEMBL5092605,7.66,=,IC50,22.0,nM,Nc1cc(-c2ccc3ocnc3c2)cc(N)n1,7.66
CHEMBL5081861,8.0,=,IC50,10.0,nM,Nc1cc(-c2ccc3occc3n2)cc(N)n1,8.0
CHEMBL5089741,8.0,=,IC50,10.0,nM,Nc1cc(-c2ccc3ncoc3c2)cc(N)n1,8.0
CHEMBL5092882,9.0,=,IC50,1.0,nM,Nc1cc(-c2ccc3ncsc3c2)cc(N)n1,9.0
CHEMBL5083489,7.85,=,IC50,14.0,nM,Cn1cnc2ccc(-c3cc(N)nc(N)c3)cc21,7.85
CHEMBL5080876,7.89,=,IC50,13.0,nM,Cn1cnc2ccc(-c3cc(N)nc(N)c3)nc21,7.89
CHEMBL5092022,7.77,=,IC50,17.0,nM,Nc1cc(-c2ccc3nccn3c2)cc(N)n1,7.77
CHEMBL5087683,7.82,=,IC50,15.0,nM,Nc1cc(-c2ccc3ncnn3c2)cc(N)n1,7.82
CHEMBL5081583,8.7,=,IC50,2.0,nM,Nc1cc(-c2ccn3nccc3n2)cc(N)n1,8.7
CHEMBL5071564,7.72,=,IC50,19.0,nM,Cc1onc2ccc(-c3cc(N)nc(N)c3)cc12,7.72
CHEMBL5094016,7.96,=,IC50,11.0,nM,Nc1cc(C2=CC3OCCOC3C=C2)cc(N)n1,7.96
CHEMBL5089218,7.38,=,IC50,42.0,nM,Nc1cc(-c2ccc3occc(=O)c3c2)cc(N)n1,7.38
CHEMBL5089304,8.0,=,IC50,10.0,nM,Nc1cc(-c2ccc3ncccc3c2)cc(N)n1,8.0
CHEMBL5083053,7.72,=,IC50,19.0,nM,Nc1cc(-c2ccc3occc3c2)ccn1,7.72
CHEMBL5079919,6.5,=,IC50,320.0,nM,c1cc(-c2ccc3occc3c2)ccn1,6.5
CHEMBL5083557,7.11,=,IC50,77.0,nM,Cc1cc(-c2ccc3occc3c2)cc(N)n1,7.11
CHEMBL5085033,5.45,=,IC50,3560.0,nM,c1cc(-c2ccc3occc3c2)cc(N2CCNCC2)n1,5.45
CHEMBL5083033,7.77,=,IC50,17.0,nM,CNc1cc(-c2ccc3occc3c2)cc(N)n1,7.77
CHEMBL5088267,7.02,=,IC50,96.0,nM,COCCCNc1cc(-c2ccc3occc3c2)cc(N)n1,7.02
CHEMBL5083681,6.72,=,IC50,189.0,nM,Nc1cc(-c2ccc3occc3c2)cc(NCCc2ccsc2)n1,6.72
CHEMBL5070119,6.78,=,IC50,168.0,nM,CNCC(=O)Nc1cc(-c2ccc3occc3c2)cc(N)n1,6.78
CHEMBL5094822,7.47,=,IC50,34.0,nM,Cc1cc2cc(-c3cc(N)nc(N)c3)ccc2o1,7.47
CHEMBL5090552,7.12,=,IC50,76.0,nM,Nc1cc(-c2ccc3oc(Cl)cc3c2)cc(N)n1,7.12
CHEMBL5088553,7.82,=,IC50,15.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C,7.82
CHEMBL5082456,8.7,=,IC50,2.0,nM,CCCCn1c(C)nc2ccc(-c3cc(N)nc(N)c3)nc21,8.7
CHEMBL5092736,7.96,=,IC50,11.0,nM,CCCCn1c(CC)nc2ccc(-c3cc(N)nc(N)c3)nc21,7.96
CHEMBL5091644,8.1,=,IC50,8.0,nM,CCCCc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCCC,8.1
CHEMBL5094409,8.15,=,IC50,7.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C(C)(C)C,8.15
CHEMBL4460561,7.96,=,IC50,11.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C1CC1,7.96
CHEMBL5084504,7.89,=,IC50,13.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C1CCCC1,7.89
CHEMBL5089294,8.22,=,IC50,6.0,nM,COCCCn1c(C)nc2ccc(-c3cc(N)nc(N)c3)nc21,8.22
CHEMBL5072926,8.4,=,IC50,4.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCC1CCCCC1,8.4
CHEMBL5073581,7.5,=,IC50,32.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1Cc1ccc(F)cc1,7.5
CHEMBL5073976,8.52,=,IC50,3.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCc1ccco1,8.52
CHEMBL5088511,9.0,=,IC50,1.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1ccccc1,9.0
CHEMBL5077927,8.52,=,IC50,3.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CC(F)F,8.52
CHEMBL5070553,8.7,=,IC50,2.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CC(F)(F)F,8.7
CHEMBL5080497,8.22,=,IC50,6.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCCC(F)(F)F,8.22
CHEMBL5073869,9.0,=,IC50,1.0,nM,Cc1oc2ccc(-c3cc(N)nc(N)c3)cc2c1C,9.0
CHEMBL4575900,8.1,=,IC50,8.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1ccccc1,8.1
CHEMBL5071425,8.1,=,IC50,8.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@H](C)Oc1ccccc1,8.1
CHEMBL5077422,8.22,=,IC50,6.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1ccccn1,8.22
CHEMBL5092833,8.15,=,IC50,7.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1ccccn1,8.15
CHEMBL5079873,7.8,=,IC50,16.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@H](C)Oc1ccccn1,7.8
CHEMBL5089171,8.7,=,IC50,2.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1cccc(Br)n1,8.7
CHEMBL5093661,8.52,=,IC50,3.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1cccc(Cl)n1,8.52
CHEMBL5084166,8.3,=,IC50,5.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1cccc(Br)n1,8.3
CHEMBL5092362,6.3,=,IC50,500.0,nM,Nc1cc(-c2ccc3occc3c2)cc(N)n1,6.3
CHEMBL5094822,5.75,=,IC50,1800.0,nM,Cc1cc2cc(-c3cc(N)nc(N)c3)ccc2o1,5.75
CHEMBL5088553,6.6,=,IC50,250.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C,6.6
CHEMBL5082456,7.0,=,IC50,100.0,nM,CCCCn1c(C)nc2ccc(-c3cc(N)nc(N)c3)nc21,7.0
CHEMBL5092736,6.82,=,IC50,153.0,nM,CCCCn1c(CC)nc2ccc(-c3cc(N)nc(N)c3)nc21,6.82
CHEMBL5091644,6.89,=,IC50,128.0,nM,CCCCc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCCC,6.89
CHEMBL5094409,6.64,=,IC50,228.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C(C)(C)C,6.64
CHEMBL4460561,7.05,=,IC50,90.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C1CC1,7.05
CHEMBL5084504,7.1,=,IC50,80.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C1CCCC1,7.1
CHEMBL5089294,6.55,=,IC50,280.0,nM,COCCCn1c(C)nc2ccc(-c3cc(N)nc(N)c3)nc21,6.55
CHEMBL5072926,6.96,=,IC50,110.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCC1CCCCC1,6.96
CHEMBL5073581,5.52,=,IC50,3000.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1Cc1ccc(F)cc1,5.52
CHEMBL5073976,6.65,=,IC50,226.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCc1ccco1,6.65
CHEMBL5088511,7.46,=,IC50,35.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1ccccc1,7.46
CHEMBL5077927,7.47,=,IC50,34.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CC(F)F,7.47
CHEMBL5070553,7.55,=,IC50,28.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CC(F)(F)F,7.55
CHEMBL5080497,7.33,=,IC50,47.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCCC(F)(F)F,7.33
CHEMBL5073869,5.78,=,IC50,1650.0,nM,Cc1oc2ccc(-c3cc(N)nc(N)c3)cc2c1C,5.78
CHEMBL4575900,6.96,=,IC50,111.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1ccccc1,6.96
CHEMBL5071425,7.14,=,IC50,73.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@H](C)Oc1ccccc1,7.14
CHEMBL5077422,7.05,=,IC50,89.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1ccccn1,7.05
CHEMBL5092833,6.88,=,IC50,131.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1ccccn1,6.88
CHEMBL5089171,7.5,=,IC50,32.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1cccc(Br)n1,7.5
CHEMBL5093661,7.58,=,IC50,26.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1cccc(Cl)n1,7.58
CHEMBL5084166,7.36,=,IC50,44.0,nM,Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1C[C@@H](C)Oc1cccc(Br)n1,7.36
CHEMBL269538,7.1,=,IC50,80.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.1
CHEMBL1230165,8.15,=,IC50,7.0,nM,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,8.15
CHEMBL2152265,6.48,=,IC50,329.0,nM,Nc1cccc(-c2cnc3[nH]cc(-c4cccnc4)c3c2)c1,6.48
CHEMBL5075335,6.8,=,IC50,158.0,nM,CN1Cc2nn(C)cc2-c2cnc3[nH]cc(c3c2)-c2cnn(c2)CCCC1=O,6.8
CHEMBL5079894,6.7,=,IC50,200.0,nM,CN1Cc2nn(C)cc2-c2cnc3[nH]cc(c3c2)-c2cnn(c2)CCCCC1=O,6.7
CHEMBL5093741,7.89,=,IC50,13.0,nM,CN1Cc2nn(C)c(C#N)c2-c2cnc3[nH]cc(c3c2)-c2cn(nc2C(F)(F)F)CCCC1=O,7.89
CHEMBL5075321,7.36,=,IC50,44.0,nM,Cc1[nH]c2ncc3cc2c1-c1cn(nc1C(F)(F)F)CCCC(=O)N(C)Cc1nn(C)c(C#N)c1-3,7.36
CHEMBL5081601,7.07,=,IC50,86.0,nM,COc1c2c(nn1C)CN(C(C)C)C(=O)CCCn1cc(c(C(F)(F)F)n1)-c1c[nH]c3ncc-2cc13,7.07
CHEMBL5086482,6.49,=,IC50,327.0,nM,COc1c2c(nn1C)CN(C(C)C)C(=O)CCCn1cc(c(C(F)(F)F)n1)-c1c(C)[nH]c3ncc-2cc13,6.49
CHEMBL5089643,6.24,=,IC50,582.0,nM,CN1Cc2nn(C)c(C#N)c2-c2cnc3[nH]nc(c3c2)-c2cn(nc2C(F)(F)F)CCCC1=O,6.24
CHEMBL5089965,7.92,=,IC50,12.0,nM,CN1Cc2nn(C)c(C#N)c2-c2cnc3[nH]cc(c3n2)-c2cn(nc2C(F)(F)F)CCCC1=O,7.92
CHEMBL5088208,5.52,=,IC50,3050.0,nM,CN1Cc2nn(C)c(C#N)c2-c2cc3c(c[nH]c3nn2)-c2cn(nc2C(F)(F)F)CCCC1=O,5.52
CHEMBL5086263,8.52,=,IC50,3.0,nM,CN1Cc2nn(C)c(C#N)c2-c2cnc3[nH]c(F)c(c3c2)-c2cn(nc2C(F)(F)F)CCCC1=O,8.52
CHEMBL5075335,7.89,=,IC50,13.0,nM,CN1Cc2nn(C)cc2-c2cnc3[nH]cc(c3c2)-c2cnn(c2)CCCC1=O,7.89
CHEMBL5086263,8.52,=,IC50,3.0,nM,CN1Cc2nn(C)c(C#N)c2-c2cnc3[nH]c(F)c(c3c2)-c2cn(nc2C(F)(F)F)CCCC1=O,8.52
CHEMBL4297639,7.57,=,IC50,26.9,nM,CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,7.57
CHEMBL269538,7.1,=,IC50,80.0,nM,COc1ccc2c(c1)[nH]c1c(C)nccc12,7.1
CHEMBL297453,6.48,=,IC50,330.0,nM,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.48
CHEMBL1236620,7.26,=,IC50,55.0,nM,CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C,7.26
CHEMBL5191815,7.13,=,IC50,74.0,nM,C.O=c1oc2cc(O)ccc2c2c1[nH]c1ccccc12,7.13
CHEMBL1946917,7.17,=,IC50,67.0,nM,O=c1oc2cc(O)ccc2c2c1[nH]c1ccc(O)cc12,7.17
CHEMBL408982,7.92,=,Kd,12.0,nM,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,7.92
CHEMBL4784318,8.7,=,IC50,2.0,nM,CN1CCN(c2cc(C(=O)Nc3cc4cc(-c5cnn(C)c5)ccc4cn3)ccn2)CC1,8.7
CHEMBL5206363,3.27,=,Kd,533000.0,nM,Brc1cnc2nn[nH]c2c1,3.27
CHEMBL5178056,3.18,=,Kd,658000.0,nM,OCc1c(Cl)nc2sccn12,3.18
CHEMBL5183219,3.17,=,Kd,680000.0,nM,O=C(O)c1cc(Cl)cnc1O,3.17
CHEMBL5172968,3.79,=,Kd,163000.0,nM,Clc1ncnc2cc[nH]c12,3.79
CHEMBL4514142,3.67,=,Kd,215000.0,nM,Cc1n[nH]c(C)c1C,3.67
CHEMBL3187395,4.1,=,Kd,80000.0,nM,Clc1ccc2[nH]nnc2c1,4.1
