h,r,t,y,score
D30,associated_with,G114,0,0.6245
D34,associated_with,G50,0,0.3585
D22,associated_with,G7,0,0.3655
D135,associated_with,G174,0,0.5565
D62,associated_with,G61,0,0.40099999999999997
D91,associated_with,G17,0,0.3895
D86,associated_with,G178,0,0.8725
D46,associated_with,G167,0,0.5235
D143,associated_with,G57,0,0.6595
D28,associated_with,G130,0,0.476
D44,associated_with,G54,0,0.5545
D142,associated_with,G11,0,0.552
D82,associated_with,G84,0,0.4925
D138,associated_with,G153,0,0.265
D50,associated_with,G196,0,0.3125
D128,associated_with,G184,0,0.227
D149,associated_with,G106,0,0.7175
D58,associated_with,G154,0,0.8355000000000001
D138,associated_with,G35,0,0.4865
D19,associated_with,G95,0,0.1845
D80,associated_with,G42,0,0.7150000000000001
D12,associated_with,G175,0,0.3125
D24,associated_with,G18,0,0.687
D129,associated_with,G55,0,0.37
D38,associated_with,G2,0,0.466
D116,associated_with,G9,0,0.4885
D124,associated_with,G51,0,0.4495
D116,associated_with,G6,0,0.523
D68,associated_with,G40,0,0.29200000000000004
D145,associated_with,G139,0,0.7810000000000001
D138,associated_with,G191,0,0.392
D95,associated_with,G61,0,0.4995
D62,associated_with,G43,0,0.418
D15,associated_with,G116,0,0.4745
D136,associated_with,G125,0,0.9335
D67,associated_with,G129,0,0.9410000000000001
D2,associated_with,G119,0,0.6265000000000001
D45,associated_with,G60,0,0.4365
D92,associated_with,G163,0,0.474
D21,associated_with,G107,0,0.8740000000000001
D78,associated_with,G171,0,0.544
D63,associated_with,G117,0,0.7705
D115,associated_with,G128,0,0.5820000000000001
D128,associated_with,G180,0,0.5255000000000001
D115,associated_with,G72,0,0.5185
D45,associated_with,G57,0,0.891
D100,associated_with,G149,0,0.5914999999999999
D65,associated_with,G184,0,0.6225
D141,associated_with,G38,0,0.9595
D109,associated_with,G132,0,0.6605000000000001
D63,associated_with,G100,0,1.0250000000000001
D18,associated_with,G15,0,0.48950000000000005
D116,associated_with,G102,0,0.0935
D40,associated_with,G58,0,0.201
D81,associated_with,G25,0,0.8374999999999999
D4,associated_with,G56,0,0.5405
D106,associated_with,G80,0,0.479
D96,associated_with,G103,0,0.6525000000000001
D56,associated_with,G135,0,0.7075
D104,associated_with,G173,0,0.414
D38,associated_with,G27,0,0.376
D111,associated_with,G76,0,0.7710000000000001
D10,associated_with,G134,0,0.3025
D109,associated_with,G17,0,0.3535
D141,associated_with,G180,0,0.8295000000000001
D79,associated_with,G180,0,0.4495
D120,associated_with,G92,0,0.6639999999999999
D52,associated_with,G118,0,0.7695000000000001
D111,associated_with,G170,0,0.47600000000000003
D70,associated_with,G137,0,0.6194999999999999
D20,associated_with,G99,0,0.6660000000000001
D24,associated_with,G160,0,0.513
D7,associated_with,G144,0,0.362
D6,associated_with,G145,0,0.5740000000000001
D52,associated_with,G145,0,0.474
D84,associated_with,G16,0,0.579
D20,associated_with,G46,0,0.6640000000000001
D16,associated_with,G192,0,0.7825
D40,associated_with,G145,0,0.215
D92,associated_with,G136,0,0.9005000000000001
D23,associated_with,G197,0,0.5355
D66,associated_with,G193,0,0.541
D78,associated_with,G57,0,0.7390000000000001
D63,associated_with,G7,0,0.8095000000000001
D115,associated_with,G159,0,0.7070000000000001
D127,associated_with,G61,0,0.5805
D119,associated_with,G110,0,0.7344999999999999
D92,associated_with,G153,0,0.518
D72,associated_with,G45,0,0.10450000000000001
D101,associated_with,G127,0,0.46900000000000003
D127,associated_with,G128,0,0.6859999999999999
D125,associated_with,G186,0,0.182
D26,associated_with,G140,0,0.792
D112,associated_with,G183,0,0.8845000000000001
D17,associated_with,G45,0,0.47250000000000003
D143,associated_with,G59,0,0.213
D84,associated_with,G137,0,0.8720000000000001
D105,associated_with,G61,0,0.5405
D70,associated_with,G26,0,0.47200000000000003
D48,associated_with,G189,0,0.6565000000000001
D5,associated_with,G103,0,0.397
D118,associated_with,G7,0,0.7769999999999999
D63,associated_with,G139,0,0.9005000000000001
D37,associated_with,G197,0,0.5465
D76,associated_with,G75,0,0.28400000000000003
D76,associated_with,G166,0,0.4505
D40,associated_with,G90,0,0.423
D147,associated_with,G117,0,0.565
D62,associated_with,G49,0,0.433
D17,associated_with,G27,0,0.6845000000000001
D118,associated_with,G172,0,0.8265
D63,associated_with,G4,0,0.6815
D93,associated_with,G23,0,0.5625
D110,associated_with,G69,0,0.6455
D61,associated_with,G51,0,0.275
D10,associated_with,G190,0,0.3985
D68,associated_with,G98,0,0.1865
D47,associated_with,G108,0,0.48
D32,associated_with,G72,0,0.774
D21,associated_with,G126,0,0.613
D146,associated_with,G14,0,0.5735000000000001
D142,associated_with,G147,0,0.4835
D78,associated_with,G81,0,0.339
D15,associated_with,G144,0,0.3725
D114,associated_with,G186,0,0.5269999999999999
D110,associated_with,G86,0,0.5425
D110,associated_with,G101,0,0.5954999999999999
D102,associated_with,G96,0,0.34600000000000003
D3,associated_with,G44,0,0.7715000000000001
D8,associated_with,G51,0,0.226
D135,associated_with,G39,0,0.6739999999999999
D57,associated_with,G119,0,0.474
D41,associated_with,G43,0,0.5145
D21,associated_with,G192,0,0.8445
D135,associated_with,G168,0,0.7155
D97,associated_with,G177,0,0.2305
D35,associated_with,G19,0,0.9835
D142,associated_with,G122,0,0.8835
D131,associated_with,G64,0,0.5085
D95,associated_with,G130,0,0.6965000000000001
D35,associated_with,G191,0,0.77
D100,associated_with,G158,0,0.8614999999999999
D37,associated_with,G85,0,0.6214999999999999
D140,associated_with,G14,0,0.506
D40,associated_with,G57,0,0.6465000000000001
D133,associated_with,G159,0,0.7845
D25,associated_with,G98,0,0.633
D135,associated_with,G74,0,0.5820000000000001
D102,associated_with,G143,0,0.665
D0,associated_with,G98,0,0.6375
D47,associated_with,G123,0,0.9335
D147,associated_with,G167,0,0.7444999999999999
D25,associated_with,G78,0,0.56
D22,associated_with,G104,0,0.4365
D43,associated_with,G102,0,0.325
D137,associated_with,G168,0,0.8825000000000001
D30,associated_with,G57,0,0.9165000000000001
D18,associated_with,G180,0,0.8265
D113,associated_with,G62,0,0.575
D149,associated_with,G114,0,0.415
D4,associated_with,G97,0,0.14
D22,associated_with,G192,0,0.3665
D2,associated_with,G166,0,0.7785
D61,associated_with,G67,0,0.394
D135,associated_with,G62,0,0.7215
D40,associated_with,G169,0,0.3185
D101,associated_with,G178,0,0.9060000000000001
D55,associated_with,G20,0,0.7464999999999999
D2,associated_with,G51,0,0.6305000000000001
D30,associated_with,G45,0,0.4515
D45,associated_with,G59,0,0.44449999999999995
D8,associated_with,G173,0,0.1635
D21,associated_with,G155,0,0.5914999999999999
D127,associated_with,G15,0,0.42950000000000005
D72,associated_with,G119,0,0.217
D90,associated_with,G24,0,0.272
D19,associated_with,G67,0,0.3785
D128,associated_with,G119,0,0.28600000000000003
D10,associated_with,G167,0,0.7010000000000001
D82,associated_with,G146,0,0.388
D77,associated_with,G199,0,0.635
D134,associated_with,G172,0,0.5675000000000001
D62,associated_with,G141,0,0.6120000000000001
D88,associated_with,G17,0,0.54
D102,associated_with,G199,0,0.569
D18,associated_with,G64,0,0.8030000000000002
D77,associated_with,G62,0,0.659
D86,associated_with,G123,0,0.9060000000000001
D38,associated_with,G177,0,0.2175
D105,associated_with,G115,0,0.8035000000000001
D7,associated_with,G135,0,0.462
D125,associated_with,G137,0,0.41700000000000004
D134,associated_with,G167,0,0.6585000000000001
D149,associated_with,G130,0,0.605
D113,associated_with,G32,0,0.5640000000000001
D89,associated_with,G111,0,0.461
D51,associated_with,G84,0,0.825
D78,associated_with,G47,0,0.5700000000000001
D110,associated_with,G53,0,0.6065
D5,associated_with,G163,0,0.317
D10,associated_with,G21,0,0.6054999999999999
D82,associated_with,G65,0,0.41150000000000003
D145,associated_with,G122,0,0.8520000000000001
D69,associated_with,G127,0,0.5
D73,associated_with,G188,0,0.69
D118,associated_with,G127,0,0.5225
D18,associated_with,G77,0,0.49400000000000005
D84,associated_with,G119,0,0.659
D122,associated_with,G59,0,0.28200000000000003
D76,associated_with,G19,0,0.6154999999999999
D12,associated_with,G191,0,0.4505
D13,associated_with,G129,0,0.9455
D55,associated_with,G104,0,0.6160000000000001
D104,associated_with,G140,0,0.7055
D25,associated_with,G149,0,0.6865000000000001
D11,associated_with,G12,0,0.933
D21,associated_with,G64,0,0.9020000000000001
D47,associated_with,G107,0,0.748
D107,associated_with,G86,0,0.601
D108,associated_with,G106,0,0.927
D100,associated_with,G170,0,0.5845
D94,associated_with,G40,0,0.4965
D122,associated_with,G149,0,0.413
D55,associated_with,G94,0,0.548
D65,associated_with,G113,0,0.7945
D102,associated_with,G62,0,0.593
D91,associated_with,G18,0,0.47300000000000003
D50,associated_with,G128,0,0.4985
D78,associated_with,G14,0,0.388
D87,associated_with,G118,0,0.7515000000000001
D104,associated_with,G26,0,0.538
D74,associated_with,G78,0,0.329
D17,associated_with,G127,0,0.48800000000000004
D136,associated_with,G149,0,0.6295
D120,associated_with,G7,0,0.45149999999999996
D19,associated_with,G111,0,0.381
D146,associated_with,G84,0,0.7384999999999999
D112,associated_with,G109,0,1.021
D112,associated_with,G89,0,0.627
D132,associated_with,G162,0,0.631
D94,associated_with,G155,0,0.313
D124,associated_with,G57,0,0.798
D149,associated_with,G102,0,0.2485
D37,associated_with,G66,0,0.4175
D73,associated_with,G69,0,0.6265000000000001
D77,associated_with,G123,0,0.7304999999999999
D39,associated_with,G87,0,0.7235
D71,associated_with,G187,0,0.7130000000000001
D58,associated_with,G171,0,0.6645000000000001
D142,associated_with,G143,0,0.938
D78,associated_with,G124,0,0.5875000000000001
D68,associated_with,G120,0,0.138
D71,associated_with,G113,0,0.7895000000000001
D125,associated_with,G103,0,0.21650000000000003
D16,associated_with,G178,0,0.964
D53,associated_with,G7,0,0.5569999999999999
D73,associated_with,G117,0,0.5775000000000001
D53,associated_with,G62,0,0.7015
D114,associated_with,G174,0,0.6859999999999999
D43,associated_with,G2,0,0.6205
D64,associated_with,G97,0,0.20550000000000002
D26,associated_with,G163,0,0.4915
D118,associated_with,G121,0,0.5665
D81,associated_with,G10,0,0.9715
D11,associated_with,G70,0,0.845
D143,associated_with,G71,0,0.265
D14,associated_with,G51,0,0.2375
D74,associated_with,G75,0,0.404
D16,associated_with,G191,0,0.7275
D128,associated_with,G34,0,0.44649999999999995
D127,associated_with,G54,0,0.7855000000000001
D64,associated_with,G150,0,0.5335
D139,associated_with,G132,0,0.6765000000000001
D22,associated_with,G65,0,0.2935
D95,associated_with,G48,0,0.7570000000000001
D10,associated_with,G75,0,0.3885
D100,associated_with,G68,0,0.5055000000000001
D96,associated_with,G3,0,0.7110000000000001
D96,associated_with,G191,0,0.7435
D56,associated_with,G20,0,0.8760000000000001
D115,associated_with,G188,0,0.6539999999999999
D21,associated_with,G57,0,1.0385
D70,associated_with,G10,0,0.7035
D60,associated_with,G7,0,0.5820000000000001
D114,associated_with,G166,0,0.7010000000000001
D129,associated_with,G26,0,0.44
D72,associated_with,G23,0,0.573
D149,associated_with,G168,0,0.6505000000000001
D124,associated_with,G142,0,0.6655
D8,associated_with,G196,0,0.195
D53,associated_with,G64,0,0.6154999999999999
D60,associated_with,G41,0,0.7585
D17,associated_with,G74,0,0.7475
D99,associated_with,G135,0,0.8375000000000001
D87,associated_with,G178,0,0.875
D36,associated_with,G42,0,0.5509999999999999
D26,associated_with,G92,0,0.929
D113,associated_with,G6,0,0.5965
D83,associated_with,G147,0,0.16999999999999998
D38,associated_with,G103,0,0.28900000000000003
D145,associated_with,G173,0,0.47400000000000003
D18,associated_with,G140,0,0.8200000000000001
D60,associated_with,G181,0,0.4845
D145,associated_with,G164,0,0.449
D95,associated_with,G183,0,0.671
D63,associated_with,G151,0,1.02
D19,associated_with,G196,0,0.2285
D131,associated_with,G178,0,0.6325000000000001
D47,associated_with,G94,0,0.7204999999999999
D98,associated_with,G62,0,0.6435
D38,associated_with,G68,0,0.22749999999999998
D139,associated_with,G57,0,0.7404999999999999
D73,associated_with,G7,0,0.6165
D145,associated_with,G3,0,0.6035000000000001
D96,associated_with,G166,0,0.792
D132,associated_with,G85,0,0.5535
D141,associated_with,G46,0,0.726
D107,associated_with,G146,0,0.5985
D105,associated_with,G37,0,0.477
D116,associated_with,G187,0,0.23600000000000002
D110,associated_with,G103,0,0.4905
D95,associated_with,G131,0,0.6565000000000001
D4,associated_with,G79,0,0.40149999999999997
D104,associated_with,G29,0,0.6425000000000001
D113,associated_with,G33,0,0.5495000000000001
D142,associated_with,G110,0,0.7895000000000001
D119,associated_with,G119,0,0.509
D46,associated_with,G5,0,0.2505
D31,associated_with,G186,0,0.552
D47,associated_with,G89,0,0.5275000000000001
D121,associated_with,G147,0,0.1875
D131,associated_with,G19,0,0.6094999999999999
D53,associated_with,G125,0,0.7404999999999999
D58,associated_with,G86,0,0.5715000000000001
D60,associated_with,G159,0,0.7084999999999999
D1,associated_with,G6,0,0.895
D31,associated_with,G114,0,0.6345000000000001
D149,associated_with,G55,0,0.35000000000000003
D24,associated_with,G192,0,0.7805
D97,associated_with,G65,0,0.375
D113,associated_with,G187,0,0.3095
D68,associated_with,G169,0,0.2275
D11,associated_with,G94,0,0.7424999999999999
D24,associated_with,G174,0,0.7590000000000001
D127,associated_with,G165,0,0.41700000000000004
D108,associated_with,G173,0,0.5055000000000001
D5,associated_with,G198,0,0.7045000000000001
D15,associated_with,G16,0,0.202
D128,associated_with,G135,0,0.4765
D91,associated_with,G171,0,0.5654999999999999
D37,associated_with,G31,0,0.7295
D64,associated_with,G53,0,0.4295
D72,associated_with,G26,0,0.2825
D78,associated_with,G150,0,0.619
D58,associated_with,G77,0,0.414
D27,associated_with,G199,0,0.915
D63,associated_with,G59,0,0.558
D53,associated_with,G191,0,0.503
D124,associated_with,G181,0,0.5055000000000001
D133,associated_with,G7,0,0.6579999999999999
D97,associated_with,G51,0,0.2935
D102,associated_with,G103,0,0.3035
D14,associated_with,G149,0,0.2705
D9,associated_with,G172,0,0.6600000000000001
D26,associated_with,G193,0,0.5175000000000001
D27,associated_with,G1,0,0.736
D129,associated_with,G158,0,0.6815
D106,associated_with,G71,0,0.459
D8,associated_with,G50,0,0.097
D115,associated_with,G69,0,0.5905
D14,associated_with,G5,0,0.2585
D46,associated_with,G194,0,0.4405
D76,associated_with,G30,0,0.3165
D113,associated_with,G69,0,0.4405
D72,associated_with,G167,0,0.515
D83,associated_with,G148,0,0.2945
D71,associated_with,G137,0,0.8895
D47,associated_with,G176,0,0.623
D37,associated_with,G102,0,0.3875
D130,associated_with,G147,0,0.4945
D88,associated_with,G125,0,0.8995
D19,associated_with,G42,0,0.391
D59,associated_with,G17,0,0.4935
D73,associated_with,G180,0,0.6985000000000001
D19,associated_with,G14,0,0.257
D48,associated_with,G157,0,0.3005
D116,associated_with,G139,0,0.448
D116,associated_with,G128,0,0.3585
D102,associated_with,G124,0,0.49200000000000005
D83,associated_with,G170,0,0.28049999999999997
D90,associated_with,G51,0,0.3645
D114,associated_with,G196,0,0.522
D53,associated_with,G27,0,0.499
D7,associated_with,G16,0,0.1915
D37,associated_with,G106,0,0.8565
D68,associated_with,G146,0,0.265
D103,associated_with,G187,0,0.5165
D9,associated_with,G32,0,0.744
D1,associated_with,G185,0,0.8660000000000001
D35,associated_with,G26,0,0.732
D51,associated_with,G167,0,0.9564999999999999
D36,associated_with,G119,0,0.41550000000000004
D132,associated_with,G26,0,0.491
D23,associated_with,G92,0,0.8525
D131,associated_with,G80,0,0.27049999999999996
D43,associated_with,G84,0,0.5974999999999999
D49,associated_with,G193,0,0.28850000000000003
D56,associated_with,G65,0,0.6025
D20,associated_with,G109,0,0.8895
D1,associated_with,G18,0,0.6365000000000001
D85,associated_with,G103,0,0.5960000000000001
D128,associated_with,G103,0,0.2985
D74,associated_with,G124,0,0.6194999999999999
D30,associated_with,G185,0,0.8585
D22,associated_with,G185,0,0.5025
D65,associated_with,G97,0,0.5860000000000001
D91,associated_with,G59,0,0.314
D121,associated_with,G199,0,0.546
D86,associated_with,G11,0,0.5205
D96,associated_with,G199,0,0.9180000000000001
D143,associated_with,G35,0,0.505
D114,associated_with,G153,0,0.5255
D138,associated_with,G61,0,0.342
D60,associated_with,G43,0,0.495
D12,associated_with,G97,0,0.2515
D68,associated_with,G185,0,0.4975
D148,associated_with,G98,0,0.665
D127,associated_with,G183,0,0.752
D7,associated_with,G33,0,0.548
D75,associated_with,G124,0,0.8560000000000001
D3,associated_with,G54,0,0.8405
D79,associated_with,G1,0,0.309
D13,associated_with,G97,0,0.5485
D148,associated_with,G24,0,0.593
D53,associated_with,G100,0,0.7725
D99,associated_with,G57,0,0.9995
D73,associated_with,G2,0,0.6485000000000001
D98,associated_with,G72,0,0.437
D69,associated_with,G50,0,0.472
D122,associated_with,G161,0,0.7330000000000001
D110,associated_with,G25,0,0.641
D71,associated_with,G196,0,0.6495
D49,associated_with,G95,0,0.259
D19,associated_with,G55,0,0.251
D69,associated_with,G59,0,0.5029999999999999
D3,associated_with,G24,0,0.4935
D55,associated_with,G155,0,0.29300000000000004
D29,associated_with,G59,0,0.132
D138,associated_with,G195,0,0.3725
D106,associated_with,G119,0,0.501
D79,associated_with,G152,0,0.461
D143,associated_with,G49,0,0.3925
D118,associated_with,G15,0,0.522
D62,associated_with,G152,0,0.5985
D15,associated_with,G161,0,0.639
D75,associated_with,G187,0,0.6915
D145,associated_with,G136,0,0.8915
D18,associated_with,G151,0,0.9550000000000001
D74,associated_with,G153,0,0.395
D101,associated_with,G17,0,0.5475
D68,associated_with,G83,0,0.08549999999999999
D90,associated_with,G25,0,0.5235000000000001
D13,associated_with,G24,0,0.5555
D68,associated_with,G195,0,0.28700000000000003
D149,associated_with,G122,0,0.6739999999999999
D53,associated_with,G32,0,0.6904999999999999
D128,associated_with,G117,0,0.4045
D58,associated_with,G9,0,0.796
D38,associated_with,G187,0,0.313
D57,associated_with,G185,0,0.7685
D134,associated_with,G121,0,0.3075
D29,associated_with,G156,0,0.44
D13,associated_with,G142,0,0.8640000000000001
D87,associated_with,G132,0,0.8234999999999999
D109,associated_with,G78,0,0.2825
D19,associated_with,G51,0,0.2595
D91,associated_with,G19,0,0.7250000000000001
D87,associated_with,G62,0,0.837
D33,associated_with,G159,0,0.8465
D133,associated_with,G23,0,0.8565
D60,associated_with,G11,0,0.4125
D60,associated_with,G97,0,0.329
D125,associated_with,G0,0,0.5645
D141,associated_with,G14,0,0.5915000000000001
D111,associated_with,G124,0,0.647
D140,associated_with,G162,0,0.71
D25,associated_with,G73,0,0.8440000000000001
D40,associated_with,G112,0,0.5345
D17,associated_with,G53,0,0.7135
D25,associated_with,G81,0,0.6020000000000001
D44,associated_with,G176,0,0.359
D33,associated_with,G94,0,0.7230000000000001
D29,associated_with,G169,0,0.2505
D103,associated_with,G51,0,0.484
D26,associated_with,G159,0,0.843
D130,associated_with,G170,0,0.605
D112,associated_with,G2,0,0.849
D12,associated_with,G22,0,0.41650000000000004
D30,associated_with,G24,0,0.4755
D133,associated_with,G142,0,0.7204999999999999
D108,associated_with,G124,0,0.7650000000000001
D85,associated_with,G118,0,0.8
D79,associated_with,G155,0,0.1155
D97,associated_with,G147,0,0.20900000000000002
D130,associated_with,G55,0,0.5705
D99,associated_with,G123,0,1.0205
D77,associated_with,G154,0,0.6855
D117,associated_with,G30,0,0.23049999999999998
D97,associated_with,G102,0,0.1835
D110,associated_with,G191,0,0.5814999999999999
D109,associated_with,G107,0,0.56
D107,associated_with,G79,0,0.7024999999999999
D55,associated_with,G80,0,0.3655
D148,associated_with,G43,0,0.752
D107,associated_with,G84,0,0.7030000000000001
D54,associated_with,G32,0,0.6935
D26,associated_with,G52,0,0.806
D75,associated_with,G140,0,0.8880000000000001
D11,associated_with,G183,0,0.8069999999999999
D80,associated_with,G170,0,0.6094999999999999
D108,associated_with,G140,0,0.7969999999999999
D52,associated_with,G177,0,0.494
D137,associated_with,G4,0,0.6160000000000001
D47,associated_with,G56,0,0.865
D101,associated_with,G128,0,0.7250000000000001
D9,associated_with,G59,0,0.35900000000000004
D60,associated_with,G50,0,0.2995
D87,associated_with,G107,0,0.7230000000000001
D12,associated_with,G157,0,0.317
D53,associated_with,G104,0,0.6279999999999999
D79,associated_with,G133,0,0.3785
D77,associated_with,G29,0,0.5269999999999999
D6,associated_with,G76,0,0.978
D9,associated_with,G157,0,0.423
D63,associated_with,G32,0,0.9430000000000001
D143,associated_with,G18,0,0.372
D49,associated_with,G86,0,0.3945
D13,associated_with,G85,0,0.772
D110,associated_with,G180,0,0.7175
D147,associated_with,G119,0,0.4465
D15,associated_with,G70,0,0.5449999999999999
D105,associated_with,G7,0,0.6445000000000001
D102,associated_with,G0,0,0.6515
D87,associated_with,G114,0,0.5954999999999999
D66,associated_with,G187,0,0.619
D79,associated_with,G51,0,0.214
D99,associated_with,G55,0,0.6425000000000001
D95,associated_with,G97,0,0.3505
D136,associated_with,G97,0,0.49700000000000005
D127,associated_with,G137,0,0.74
D7,associated_with,G66,0,0.1955
D77,associated_with,G190,0,0.3525
D139,associated_with,G70,0,0.651
D98,associated_with,G9,0,0.6305000000000001
D112,associated_with,G121,0,0.6065
D32,associated_with,G82,0,1.0075
D55,associated_with,G178,0,0.7275
D104,associated_with,G14,0,0.474
D81,associated_with,G155,0,0.5800000000000001
D86,associated_with,G75,0,0.518
D26,associated_with,G6,0,0.8825000000000001
D10,associated_with,G90,0,0.532
D17,associated_with,G115,0,0.9015
D139,associated_with,G192,0,0.5465
D144,associated_with,G56,0,0.7825
D59,associated_with,G52,0,0.7590000000000001
D122,associated_with,G153,0,0.3525
D14,associated_with,G113,0,0.3465
D86,associated_with,G95,0,0.4615
D111,associated_with,G125,0,0.7870000000000001
D29,associated_with,G128,0,0.38499999999999995
D6,associated_with,G20,0,1.012
D42,associated_with,G90,0,0.815
D121,associated_with,G194,0,0.48300000000000004
D75,associated_with,G67,0,0.778
D90,associated_with,G85,0,0.4885
D89,associated_with,G69,0,0.5029999999999999
D104,associated_with,G169,0,0.49699999999999994
D27,associated_with,G117,0,0.7555000000000001
D62,associated_with,G182,0,0.2415
D64,associated_with,G161,0,0.6579999999999999
D48,associated_with,G109,0,0.692
D66,associated_with,G59,0,0.4885
D70,associated_with,G114,0,0.467
D133,associated_with,G117,0,0.619
D58,associated_with,G121,0,0.454
D116,associated_with,G134,0,0.099
D102,associated_with,G132,0,0.5794999999999999
D8,associated_with,G69,0,0.3895
D135,associated_with,G180,0,0.659
D108,associated_with,G37,0,0.554
D111,associated_with,G179,0,0.571
D57,associated_with,G165,0,0.364
D11,associated_with,G188,0,0.813
D56,associated_with,G139,0,0.7655000000000001
D16,associated_with,G141,0,0.8885000000000001
D96,associated_with,G66,0,0.5640000000000001
D116,associated_with,G96,0,0.2545
D66,associated_with,G73,0,0.7770000000000001
D48,associated_with,G84,0,0.49699999999999994
D43,associated_with,G17,0,0.4125
D124,associated_with,G148,0,0.4895
D146,associated_with,G53,0,0.7005000000000001
D113,associated_with,G176,0,0.336
D103,associated_with,G139,0,0.7284999999999999
D25,associated_with,G94,0,0.81
D57,associated_with,G178,0,0.8140000000000001
D14,associated_with,G156,0,0.4475
D100,associated_with,G171,0,0.712
D114,associated_with,G58,0,0.456
D24,associated_with,G197,0,0.675
D60,associated_with,G4,0,0.454
D53,associated_with,G179,0,0.5245
D112,associated_with,G68,0,0.6105
D120,associated_with,G154,0,0.6225
D114,associated_with,G147,0,0.46849999999999997
D67,associated_with,G197,0,0.6925000000000001
D22,associated_with,G154,0,0.5365
D122,associated_with,G89,0,0.34349999999999997
D14,associated_with,G182,0,0.1275
D53,associated_with,G188,0,0.6305000000000001
D96,associated_with,G54,0,0.8985000000000001
D64,associated_with,G64,0,0.517
D110,associated_with,G183,0,0.7030000000000001
D136,associated_with,G88,0,0.47850000000000004
D56,associated_with,G166,0,0.669
D140,associated_with,G142,0,0.7244999999999999
D22,associated_with,G101,0,0.3255
D121,associated_with,G5,0,0.293
D142,associated_with,G2,0,0.7535000000000001
D117,associated_with,G22,0,0.28200000000000003
D90,associated_with,G148,0,0.4045
D16,associated_with,G124,0,0.825
D111,associated_with,G26,0,0.5115000000000001
D115,associated_with,G130,0,0.6735
D72,associated_with,G64,0,0.43300000000000005
D87,associated_with,G24,0,0.44649999999999995
D62,associated_with,G151,0,0.7155
D3,associated_with,G195,0,0.6659999999999999
D62,associated_with,G178,0,0.6875
D53,associated_with,G34,0,0.56
D31,associated_with,G127,0,0.47700000000000004
D36,associated_with,G132,0,0.704
D58,associated_with,G96,0,0.562
D131,associated_with,G106,0,0.6555
D83,associated_with,G72,0,0.34600000000000003
D33,associated_with,G52,0,0.8095000000000001
D39,associated_with,G146,0,0.655
D23,associated_with,G192,0,0.641
D26,associated_with,G170,0,0.589
D13,associated_with,G198,0,0.964
D50,associated_with,G68,0,0.2905
D145,associated_with,G113,0,0.6455
D135,associated_with,G48,0,0.7304999999999999
D17,associated_with,G32,0,0.8760000000000001
D146,has_symptom,S56,0,0.7645
D10,has_symptom,S52,0,0.584
D96,has_symptom,S86,0,0.9885
D37,has_symptom,S88,0,0.3915
D108,has_symptom,S1,0,0.6529999999999999
D44,has_symptom,S7,0,0.44
D46,has_symptom,S101,0,0.147
D51,has_symptom,S68,0,0.9799999999999999
D47,has_symptom,S88,0,0.458
D125,has_symptom,S45,0,0.173
D12,has_symptom,S47,0,0.6855
D118,has_symptom,S17,0,0.619
D104,has_symptom,S108,0,0.445
D68,has_symptom,S96,0,0.576
D127,has_symptom,S109,0,0.801
D81,has_symptom,S45,0,0.6435
D129,has_symptom,S19,0,0.2855
D67,has_symptom,S7,0,0.7835
D68,has_symptom,S10,0,0.497
D88,has_symptom,S78,0,0.604
D134,has_symptom,S28,0,0.49500000000000005
D55,has_symptom,S72,0,0.6495
D105,has_symptom,S100,0,0.832
D126,has_symptom,S38,0,0.636
D132,has_symptom,S87,0,0.6559999999999999
D81,has_symptom,S79,0,1.0275
D109,has_symptom,S69,0,0.388
D144,has_symptom,S11,0,0.5289999999999999
D120,has_symptom,S1,0,0.383
D46,has_symptom,S57,0,0.437
D57,has_symptom,S98,0,0.5545
D39,has_symptom,S72,0,0.855
D71,has_symptom,S112,0,0.7795
D14,has_symptom,S70,0,0.2915
D138,has_symptom,S12,0,0.5239999999999999
D106,has_symptom,S110,0,0.8775
D29,has_symptom,S59,0,0.4495
D148,has_symptom,S47,0,1.02
D35,has_symptom,S75,0,0.8004999999999999
D81,has_symptom,S117,0,0.7004999999999999
D24,has_symptom,S104,0,0.7984999999999999
D45,has_symptom,S73,0,0.45899999999999996
D78,has_symptom,S1,0,0.4755
D129,has_symptom,S83,0,0.26
D147,has_symptom,S14,0,0.3385
D42,has_symptom,S83,0,0.5715
D125,has_symptom,S112,0,0.307
D26,has_symptom,S58,0,0.491
D63,has_symptom,S87,0,0.8825
D129,has_symptom,S90,0,0.3185
D100,has_symptom,S103,0,0.6244999999999999
D7,has_symptom,S13,0,0.322
D119,has_symptom,S93,0,0.8455
D15,has_symptom,S54,0,0.2365
D114,has_symptom,S6,0,0.456
D144,has_symptom,S55,0,0.40249999999999997
D107,has_symptom,S9,0,0.432
D67,has_symptom,S5,0,0.771
D111,has_symptom,S67,0,0.4845
D23,has_symptom,S98,0,0.563
D107,has_symptom,S70,0,0.5944999999999999
D64,has_symptom,S57,0,0.5125
D7,has_symptom,S73,0,0.192
D91,has_symptom,S9,0,0.3035
D28,has_symptom,S12,0,0.46099999999999997
D96,has_symptom,S23,0,0.958
D41,has_symptom,S106,0,0.7595
D39,has_symptom,S42,0,0.6595
D10,has_symptom,S28,0,0.5375
D82,has_symptom,S53,0,0.28400000000000003
D135,has_symptom,S28,0,0.5539999999999999
D39,has_symptom,S110,0,0.9694999999999999
D134,has_symptom,S78,0,0.406
